id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1198,2022-08-03 12:17,False,,,singing_performance_trial,209,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [57.092365719058364, 57.468896253649056], ""sung_intervals"": [0.3765305345906924], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 989.6598639455782, ""end_tt"": 1434.1496598639455, ""start_tt_extended"": 989.6598639455782, ""end_tt_extended"": 1459.32, ""start_trim"": 1029.6825396825398, ""end_trim"": 1384.126984126984, ""median_f0"": 57.092365719058364, ""min_f0"": 56.405424897683346, ""max_f0"": 58.63222571527952, ""precentile_f0_5"": 56.63302746894588, ""precentile_f0_95"": 57.69346601867679, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27833680279377404}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 1743.4013605442176, ""end_tt"": 2188.2312925170068, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2211.32, ""start_trim"": 1783.424036281179, ""end_trim"": 2138.2086167800453, ""median_f0"": 57.468896253649056, ""min_f0"": 56.51666346754743, ""max_f0"": 59.265272008754856, ""precentile_f0_5"": 56.84055881127135, ""precentile_f0_95"": 58.230299392388574, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.34336299981698915}], ""mean_pitch_diffs"": 6.296168353022676, ""max_abs_pitch_error"": 6.484433620318022, ""mean_interval_diff"": 0.3765305345906924, ""max_abs_interval_error"": 0.3765305345906924, ""direction_accuracy"": 100.0}"
1146,2022-08-03 12:16,False,,,singing_performance_trial,197,4,Info,77,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [50.125005129727455, 48.9437513999907], ""sung_intervals"": [-1.1812537297367527], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 1061.0884353741496, ""end_tt"": 1664.5804988662132, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1101.111111111111, ""end_trim"": 1614.5578231292518, ""median_f0"": 50.125005129727455, ""min_f0"": 48.7941079848889, ""max_f0"": 51.53584049064106, ""precentile_f0_5"": 49.28365605182414, ""precentile_f0_95"": 50.80169842853242, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39638723191518466}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1977.2789115646258, ""end_tt"": 2732.426303854875, ""start_tt_extended"": 1955.32, ""end_tt_extended"": 2755.32, ""start_trim"": 2017.3015873015872, ""end_trim"": 2682.4036281179137, ""median_f0"": 48.9437513999907, ""min_f0"": 48.09625466085255, ""max_f0"": 50.108520637777815, ""precentile_f0_5"": 48.38500064640646, ""precentile_f0_95"": 49.484968289083625, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3540752598867414}], ""mean_pitch_diffs"": -0.21491536573701353, ""max_abs_pitch_error"": 0.27428850086863577, ""mean_interval_diff"": 0.11874627026324447, ""max_abs_interval_error"": 0.11874627026324447, ""direction_accuracy"": 100.0}"
1204,2022-08-03 12:17,False,,,singing_performance_trial,203,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.804052755635894, 53.60066276726414], ""sung_intervals"": [-4.203389988371754], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 943.5374149659864, ""end_tt"": 1411.1791383219954, ""start_tt_extended"": 943.5374149659864, ""end_tt_extended"": 1427.32, ""start_trim"": 983.5600907029478, ""end_trim"": 1361.156462585034, ""median_f0"": 57.804052755635894, ""min_f0"": 56.59353142194419, ""max_f0"": 58.81836184654872, ""precentile_f0_5"": 56.92142551719253, ""precentile_f0_95"": 58.34324206473553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3486061606823867}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1686.235827664399, ""end_tt"": 2152.766439909297, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2163.32, ""start_trim"": 1726.2585034013605, ""end_trim"": 2102.7437641723354, ""median_f0"": 53.60066276726414, ""min_f0"": 52.35509660955299, ""max_f0"": 54.49973105414752, ""precentile_f0_5"": 52.98376917026062, ""precentile_f0_95"": 54.021276413366074, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24973317883527102}], ""mean_pitch_diffs"": 8.795885750711609, ""max_abs_pitch_error"": 9.597580744897485, ""mean_interval_diff"": -1.6033899883717524, ""max_abs_interval_error"": 1.6033899883717524, ""direction_accuracy"": 100.0}"
1342,2022-08-03 12:22,False,,,singing_performance_trial,203,4,Info,81,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.20647201073841, 45.60647201073841], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.92759437851424, 57.080373240296524], ""sung_intervals"": [-1.8472211382177193], ""raw"": [{""target_f0"": 48.20647201073841, ""onset_index"": 0, ""start_tt"": 803.9909297052154, ""end_tt"": 1365.1927437641723, ""start_tt_extended"": 787.32, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 844.0136054421769, ""end_trim"": 1315.1700680272108, ""median_f0"": 58.92759437851424, ""min_f0"": 57.64300023511958, ""max_f0"": 60.02048426232117, ""precentile_f0_5"": 58.48474807359126, ""precentile_f0_95"": 59.32390137016358, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18690602465089512}, {""target_f0"": 45.60647201073841, ""onset_index"": 1, ""start_tt"": 1725.3061224489795, ""end_tt"": 2339.2063492063494, ""start_tt_extended"": 1725.3061224489795, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1765.328798185941, ""end_trim"": 2289.183673469388, ""median_f0"": 57.080373240296524, ""min_f0"": 56.02849812491348, ""max_f0"": 59.85697249329555, ""precentile_f0_5"": 56.64241332734001, ""precentile_f0_95"": 57.468382921461554, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21327448638169955}], ""mean_pitch_diffs"": 11.097511798666975, ""max_abs_pitch_error"": 11.473901229558116, ""mean_interval_diff"": 0.7527788617822821, ""max_abs_interval_error"": 0.7527788617822821, ""direction_accuracy"": 100.0}"
1200,2022-08-03 12:17,True,performance_check,2022-08-03 12:20,singing_performance_trial,209,4,Info,80,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.984462633331034, 50.984462633331034], ""target_intervals"": [0.0], ""sung_pitches"": [45.70905681873453, 45.98985545060218], ""sung_intervals"": [0.280798631867647], ""raw"": [{""target_f0"": 50.984462633331034, ""onset_index"": 0, ""start_tt"": 1192.7891156462586, ""end_tt"": 1476.3945578231292, ""start_tt_extended"": 1192.7891156462586, ""end_tt_extended"": 1476.3718820861677, ""start_trim"": 1232.81179138322, ""end_trim"": 1426.3718820861677, ""median_f0"": 45.70905681873453, ""min_f0"": 44.95866885945844, ""max_f0"": 49.53336039919675, ""precentile_f0_5"": 45.08751742551836, ""precentile_f0_95"": 46.49878125783041, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39973799631430396}, {""target_f0"": 50.984462633331034, ""onset_index"": 1, ""start_tt"": 2033.9455782312925, ""end_tt"": 2229.637188208617, ""start_tt_extended"": 2033.9455782312925, ""end_tt_extended"": 3429.41, ""start_trim"": 2073.968253968254, ""end_trim"": 2179.6145124716554, ""median_f0"": 45.98985545060218, ""min_f0"": 44.870475587010255, ""max_f0"": 46.60977972134344, ""precentile_f0_5"": 45.553515878538434, ""precentile_f0_95"": 46.326423948983404, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1728367284565664}], ""mean_pitch_diffs"": -5.13500649866268, ""max_abs_pitch_error"": 5.275405814596503, ""mean_interval_diff"": 0.280798631867647, ""max_abs_interval_error"": 0.280798631867647, ""direction_accuracy"": 100.0}"
1446,2022-08-03 12:26,False,,,singing_performance_trial,219,4,Info,84,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.961914549665416, 60.166930108512396], ""sung_intervals"": [1.2050155588469806], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 664.5578231292517, ""end_tt"": 1202.81179138322, ""start_tt_extended"": 664.5578231292517, ""end_tt_extended"": 1219.32, ""start_trim"": 704.5804988662131, ""end_trim"": 1152.7891156462586, ""median_f0"": 58.961914549665416, ""min_f0"": 58.423228751798575, ""max_f0"": 60.320773786663, ""precentile_f0_5"": 58.57335762227389, ""precentile_f0_95"": 59.53124591236501, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2481164900085311}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1488.1179138321995, ""end_tt"": 2049.795918367347, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1528.140589569161, ""end_trim"": 1999.7732426303855, ""median_f0"": 60.166930108512396, ""min_f0"": 59.506778437763714, ""max_f0"": 61.463693327416735, ""precentile_f0_5"": 59.756319001808635, ""precentile_f0_95"": 60.59821801067065, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2184546904548128}], ""mean_pitch_diffs"": -0.13800037844022484, ""max_abs_pitch_error"": 0.1854925990167331, ""mean_interval_diff"": -0.09498444115301652, ""max_abs_interval_error"": 0.09498444115301652, ""direction_accuracy"": 100.0}"
1208,2022-08-03 12:18,False,,,singing_performance_trial,215,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [55.72594907553355, 57.54021150947614], ""sung_intervals"": [1.814262433942588], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 897.2335600907029, ""end_tt"": 1318.0498866213152, ""start_tt_extended"": 897.2335600907029, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 937.2562358276645, ""end_trim"": 1268.0272108843537, ""median_f0"": 55.72594907553355, ""min_f0"": 54.6098501058039, ""max_f0"": 56.7212429710012, ""precentile_f0_5"": 55.205534505823294, ""precentile_f0_95"": 56.16852773512042, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27769669355271276}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 1650.4308390022675, ""end_tt"": 2095.4875283446713, ""start_tt_extended"": 1650.4308390022675, ""end_tt_extended"": 2099.32, ""start_trim"": 1690.453514739229, ""end_trim"": 2045.4648526077096, ""median_f0"": 57.54021150947614, ""min_f0"": 56.37093518745315, ""max_f0"": 59.49423261954886, ""precentile_f0_5"": 56.971666543279866, ""precentile_f0_95"": 58.22179090354767, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2855466710807022}], ""mean_pitch_diffs"": 6.856669950018116, ""max_abs_pitch_error"": 7.113801166989411, ""mean_interval_diff"": 0.5142624339425907, ""max_abs_interval_error"": 0.5142624339425907, ""direction_accuracy"": 100.0}"
1213,2022-08-03 12:18,False,,,singing_performance_trial,219,4,Info,78,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.05242270752913, 60.35242270752913], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.98333904686164, 62.05440528281929], ""sung_intervals"": [2.0710662359576517], ""raw"": [{""target_f0"": 59.05242270752913, ""onset_index"": 0, ""start_tt"": 919.7052154195011, ""end_tt"": 1284.2857142857142, ""start_tt_extended"": 919.7052154195011, ""end_tt_extended"": 1315.32, ""start_trim"": 959.7278911564625, ""end_trim"": 1234.2630385487528, ""median_f0"": 59.98333904686164, ""min_f0"": 59.14441832248558, ""max_f0"": 60.528549311665195, ""precentile_f0_5"": 59.49643507341702, ""precentile_f0_95"": 60.175777732917744, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12226089101616111}, {""target_f0"": 60.35242270752913, ""onset_index"": 1, ""start_tt"": 1650.0, ""end_tt"": 2038.5034013605443, ""start_tt_extended"": 1650.0, ""end_tt_extended"": 2051.32, ""start_trim"": 1690.0226757369614, ""end_trim"": 1988.4807256235827, ""median_f0"": 62.05440528281929, ""min_f0"": 61.232152839253054, ""max_f0"": 63.19907087288533, ""precentile_f0_5"": 61.51257695143805, ""precentile_f0_95"": 62.32837526554553, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16621639380063868}], ""mean_pitch_diffs"": 1.3164494573113323, ""max_abs_pitch_error"": 1.7019825752901596, ""mean_interval_diff"": 0.7710662359576546, ""max_abs_interval_error"": 0.7710662359576546, ""direction_accuracy"": 100.0}"
1201,2022-08-03 12:17,True,performance_check,2022-08-03 12:18,singing_performance_trial,225,4,Info,72,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.35664857448896, 62.95664857448896], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.59842705347726, 62.778814983691575], ""sung_intervals"": [3.180387930214316], ""raw"": [{""target_f0"": 60.35664857448896, ""onset_index"": 0, ""start_tt"": 791.156462585034, ""end_tt"": 1189.6371882086169, ""start_tt_extended"": 786.71, ""end_tt_extended"": 1218.71, ""start_trim"": 831.1791383219954, ""end_trim"": 1139.6145124716554, ""median_f0"": 59.59842705347726, ""min_f0"": 58.61619686335588, ""max_f0"": 60.66062187577675, ""precentile_f0_5"": 59.07846939291325, ""precentile_f0_95"": 60.092172268949106, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2775425354670311}, {""target_f0"": 62.95664857448896, ""onset_index"": 1, ""start_tt"": 1416.3038548752834, ""end_tt"": 1885.3514739229024, ""start_tt_extended"": 1394.7099999999998, ""end_tt_extended"": 1986.71, ""start_trim"": 1456.3265306122448, ""end_trim"": 1835.328798185941, ""median_f0"": 62.778814983691575, ""min_f0"": 62.102086549070705, ""max_f0"": 64.5793495784848, ""precentile_f0_5"": 62.3392112344269, ""precentile_f0_95"": 63.253638590754136, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.231331427402786}], ""mean_pitch_diffs"": -0.46802755590454126, ""max_abs_pitch_error"": 0.7582215210116985, ""mean_interval_diff"": 0.5803879302143145, ""max_abs_interval_error"": 0.5803879302143145, ""direction_accuracy"": 100.0}"
1076,2022-08-03 12:13,True,performance_check,2022-08-03 12:18,singing_performance_trial,197,4,Info,72,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.39929363059609, 49.099293630596094], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.47517965320906, 49.627851382967606], ""sung_intervals"": [-1.847328270241455], ""raw"": [{""target_f0"": 50.39929363059609, ""onset_index"": 0, ""start_tt"": 727.9591836734694, ""end_tt"": 1072.0408163265306, ""start_tt_extended"": 727.9591836734694, ""end_tt_extended"": 1106.71, ""start_trim"": 767.9818594104308, ""end_trim"": 1022.0181405895692, ""median_f0"": 51.47517965320906, ""min_f0"": 50.82868295980061, ""max_f0"": 54.50359943747439, ""precentile_f0_5"": 51.061190806289744, ""precentile_f0_95"": 52.0476575227059, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21327749616916236}, {""target_f0"": 49.099293630596094, ""onset_index"": 1, ""start_tt"": 1376.8707482993198, ""end_tt"": 1847.4829931972788, ""start_tt_extended"": 1376.8707482993198, ""end_tt_extended"": 2018.71, ""start_trim"": 1416.8934240362812, ""end_trim"": 1797.4603174603174, ""median_f0"": 49.627851382967606, ""min_f0"": 48.13948216357178, ""max_f0"": 54.308555173829525, ""precentile_f0_5"": 48.66717447222996, ""precentile_f0_95"": 50.90076597756637, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5848474846636762}], ""mean_pitch_diffs"": 0.8022218874922409, ""max_abs_pitch_error"": 1.0758860226129698, ""mean_interval_diff"": -0.5473282702414579, ""max_abs_interval_error"": 0.5473282702414579, ""direction_accuracy"": 100.0}"
1100,2022-08-03 12:14,True,performance_check,2022-08-03 12:18,singing_performance_trial,215,4,Info,72,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.12641034248673, 50.426410342486726], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [57.87239098652053, 59.90096528049877], ""sung_intervals"": [2.028574293978238], ""raw"": [{""target_f0"": 49.12641034248673, ""onset_index"": 0, ""start_tt"": 1486.485260770975, ""end_tt"": 1872.8344671201814, ""start_tt_extended"": 1458.71, ""end_tt_extended"": 1890.7099999999998, ""start_trim"": 1526.5079365079366, ""end_trim"": 1822.81179138322, ""median_f0"": 57.87239098652053, ""min_f0"": 56.97413691985102, ""max_f0"": 58.605474806602324, ""precentile_f0_5"": 57.56571860059733, ""precentile_f0_95"": 58.165195302671094, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17916020896337415}, {""target_f0"": 50.426410342486726, ""onset_index"": 1, ""start_tt"": 2112.063492063492, ""end_tt"": 2486.8707482993195, ""start_tt_extended"": 2082.71, ""end_tt_extended"": 2578.71, ""start_trim"": 2152.0861678004535, ""end_trim"": 2436.848072562358, ""median_f0"": 59.90096528049877, ""min_f0"": 58.139724792349206, ""max_f0"": 61.17285359860245, ""precentile_f0_5"": 59.432427981003215, ""precentile_f0_95"": 60.409316003991876, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3151624643835653}], ""mean_pitch_diffs"": 9.11026779102292, ""max_abs_pitch_error"": 9.47455493801204, ""mean_interval_diff"": 0.7285742939782409, ""max_abs_interval_error"": 0.7285742939782409, ""direction_accuracy"": 100.0}"
1187,2022-08-03 12:17,True,performance_check,2022-08-03 12:18,singing_performance_trial,206,4,Info,72,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.358174053118155, 59.758174053118154], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.40371269207847, 60.1031467309781], ""sung_intervals"": [-1.300565961100375], ""raw"": [{""target_f0"": 62.358174053118155, ""onset_index"": 0, ""start_tt"": 895.1927437641723, ""end_tt"": 1282.6757369614513, ""start_tt_extended"": 895.1927437641723, ""end_tt_extended"": 1314.71, ""start_trim"": 935.2154195011337, ""end_trim"": 1232.6530612244899, ""median_f0"": 61.40371269207847, ""min_f0"": 60.636851294083385, ""max_f0"": 62.45745362482799, ""precentile_f0_5"": 60.82018789563734, ""precentile_f0_95"": 62.02844221980524, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33326901138664056}, {""target_f0"": 59.758174053118154, ""onset_index"": 1, ""start_tt"": 1497.9591836734694, ""end_tt"": 1988.8662131519275, ""start_tt_extended"": 1490.71, ""end_tt_extended"": 2242.71, ""start_trim"": 1537.9818594104308, ""end_trim"": 1938.843537414966, ""median_f0"": 60.1031467309781, ""min_f0"": 58.70963214747059, ""max_f0"": 61.50634685028367, ""precentile_f0_5"": 59.59285713316171, ""precentile_f0_95"": 60.80297035764442, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26250981732141554}], ""mean_pitch_diffs"": -0.3047443415898705, ""max_abs_pitch_error"": 0.9544613610396837, ""mean_interval_diff"": 1.2994340388996264, ""max_abs_interval_error"": 1.2994340388996264, ""direction_accuracy"": 100.0}"
