id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1131,2022-09-14 14:01,False,,,singing_performance_trial,239,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.59514314992793, 47.87934801365068], ""sung_intervals"": [3.2842048637227492], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 818.1859410430839, ""end_tt"": 1268.7981859410431, ""start_tt_extended"": 818.1859410430839, ""end_tt_extended"": 1283.32, ""start_trim"": 858.2086167800453, ""end_trim"": 1218.7755102040817, ""median_f0"": 44.59514314992793, ""min_f0"": 43.844368589743354, ""max_f0"": 45.508713257251955, ""precentile_f0_5"": 44.1726282050462, ""precentile_f0_95"": 45.22827574061223, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32701666910799787}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 1537.1655328798186, ""end_tt"": 2046.575963718821, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1577.18820861678, ""end_trim"": 1996.5532879818595, ""median_f0"": 47.87934801365068, ""min_f0"": 46.613662408304094, ""max_f0"": 49.121424084896205, ""precentile_f0_5"": 47.347635147404475, ""precentile_f0_95"": 48.48808178243362, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2732598709975136}], ""mean_pitch_diffs"": -2.9894352492768057, ""max_abs_pitch_error"": 3.3315376811381796, ""mean_interval_diff"": 0.6842048637227478, ""max_abs_interval_error"": 0.6842048637227478, ""direction_accuracy"": 100.0}"
1033,2022-09-14 13:54,True,analysis,2022-09-14 13:54,singing_performance_trial,229,4,Info,75,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [61.00776558404033, 61.00776558404033], ""target_intervals"": [0.0], ""sung_pitches"": [46.44968906715137, 54.01058831315019], ""sung_intervals"": [7.560899245998819], ""raw"": [{""target_f0"": 61.00776558404033, ""onset_index"": 0, ""start_tt"": 2510.7256235827663, ""end_tt"": 2823.7414965986395, ""start_tt_extended"": 2499.32, ""end_tt_extended"": 2835.3199999999997, ""start_trim"": 2550.7482993197277, ""end_trim"": 2773.718820861678, ""median_f0"": 46.44968906715137, ""min_f0"": 45.516773084563994, ""max_f0"": 49.78540288541725, ""precentile_f0_5"": 45.88945425148524, ""precentile_f0_95"": 48.515134003085194, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5188862781253221}, {""target_f0"": 61.00776558404033, ""onset_index"": 1, ""start_tt"": 3147.437641723356, ""end_tt"": 3393.9002267573696, ""start_tt_extended"": 3123.32, ""end_tt_extended"": 3398.64, ""start_trim"": 3187.4603174603176, ""end_trim"": 3343.877551020408, ""median_f0"": 54.01058831315019, ""min_f0"": 52.67554059819501, ""max_f0"": 55.961206495900505, ""precentile_f0_5"": 53.158718717206, ""precentile_f0_95"": 55.53185220062983, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.739934714977025}], ""mean_pitch_diffs"": -10.77762689388955, ""max_abs_pitch_error"": 14.55807651688896, ""mean_interval_diff"": 7.560899245998819, ""max_abs_interval_error"": 7.560899245998819, ""direction_accuracy"": 0.0}"
1027,2022-09-14 13:53,True,analysis,2022-09-14 13:53,singing_performance_trial,226,4,Info,75,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [49.701105514741265, 49.701105514741265], ""target_intervals"": [0.0], ""sung_pitches"": [45.050243839203674, 49.52857724075953], ""sung_intervals"": [4.478333401555858], ""raw"": [{""target_f0"": 49.701105514741265, ""onset_index"": 0, ""start_tt"": 1793.5827664399094, ""end_tt"": 2117.981859410431, ""start_tt_extended"": 1781.9799999999998, ""end_tt_extended"": 2117.981859410431, ""start_trim"": 1833.6054421768708, ""end_trim"": 2067.9591836734694, ""median_f0"": 45.050243839203674, ""min_f0"": 43.349934076243954, ""max_f0"": 49.68073705186771, ""precentile_f0_5"": 43.82899449240879, ""precentile_f0_95"": 47.8767957075199, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.9206910888110116}, {""target_f0"": 49.701105514741265, ""onset_index"": 1, ""start_tt"": 2443.4240362811793, ""end_tt"": 2792.721088435374, ""start_tt_extended"": 2421.98, ""end_tt_extended"": 2792.721088435374, ""start_trim"": 2483.4467120181407, ""end_trim"": 2742.6984126984125, ""median_f0"": 49.52857724075953, ""min_f0"": 48.442603049424406, ""max_f0"": 52.695605883555224, ""precentile_f0_5"": 48.738388942955474, ""precentile_f0_95"": 51.267882105846226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5245129089565381}], ""mean_pitch_diffs"": -2.411694974759662, ""max_abs_pitch_error"": 4.650861675537591, ""mean_interval_diff"": 4.478333401555858, ""max_abs_interval_error"": 4.478333401555858, ""direction_accuracy"": 0.0}"
1030,2022-09-14 13:53,True,analysis,2022-09-14 13:54,singing_performance_trial,217,4,Info,75,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [65.63514301016204, 66.42822288531096], ""sung_intervals"": [0.7930798751489192], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 1568.5714285714287, ""end_tt"": 2038.888888888889, ""start_tt_extended"": 1568.5714285714287, ""end_tt_extended"": 2038.888888888889, ""start_trim"": 1608.5941043083901, ""end_trim"": 1988.8662131519275, ""median_f0"": 65.63514301016204, ""min_f0"": 63.73791342604492, ""max_f0"": 66.68585037672138, ""precentile_f0_5"": 64.86247155790487, ""precentile_f0_95"": 66.01137231766273, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2538761872620583}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 2187.9138321995465, ""end_tt"": 2618.843537414966, ""start_tt_extended"": 2187.9138321995465, ""end_tt_extended"": 2627.32, ""start_trim"": 2227.936507936508, ""end_trim"": 2568.8208616780043, ""median_f0"": 66.42822288531096, ""min_f0"": 65.07634714472056, ""max_f0"": 68.90760139441389, ""precentile_f0_5"": 65.93239081375846, ""precentile_f0_95"": 66.96301657834965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23492036974252528}], ""mean_pitch_diffs"": 3.9072919560063966, ""max_abs_pitch_error"": 4.953831893580855, ""mean_interval_diff"": 2.0930798751489164, ""max_abs_interval_error"": 2.0930798751489164, ""direction_accuracy"": 0.0}"
1036,2022-09-14 13:54,False,,,singing_performance_trial,232,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.8189746861411, 51.118974686141094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [42.9827766124934, 46.84228718479982], ""sung_intervals"": [3.8595105723064194], ""raw"": [{""target_f0"": 49.8189746861411, ""onset_index"": 0, ""start_tt"": 1606.4625850340135, ""end_tt"": 1940.2947845804988, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 1971.32, ""start_trim"": 1646.485260770975, ""end_trim"": 1890.2721088435374, ""median_f0"": 42.9827766124934, ""min_f0"": 41.76625697871583, ""max_f0"": 48.16993410520776, ""precentile_f0_5"": 41.87749590445053, ""precentile_f0_95"": 47.15668488770983, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0877750524283982}, {""target_f0"": 51.118974686141094, ""onset_index"": 1, ""start_tt"": 2255.056689342404, ""end_tt"": 2649.546485260771, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2659.32, ""start_trim"": 2295.0793650793653, ""end_trim"": 2599.5238095238096, ""median_f0"": 46.84228718479982, ""min_f0"": 45.41393294205151, ""max_f0"": 51.73576523475836, ""precentile_f0_5"": 45.84911108792183, ""precentile_f0_95"": 49.214024385149415, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5494394123678887}], ""mean_pitch_diffs"": -5.556442787494483, ""max_abs_pitch_error"": 6.836198073647694, ""mean_interval_diff"": 2.559510572306422, ""max_abs_interval_error"": 2.559510572306422, ""direction_accuracy"": 100.0}"
1038,2022-09-14 13:54,False,,,singing_performance_trial,235,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.14983030174347, 63.44983030174347], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [49.61132025870751, 53.71172071504425], ""sung_intervals"": [4.100400456336743], ""raw"": [{""target_f0"": 62.14983030174347, ""onset_index"": 0, ""start_tt"": 1674.9659863945578, ""end_tt"": 2012.5396825396826, ""start_tt_extended"": 1674.9659863945578, ""end_tt_extended"": 2019.32, ""start_trim"": 1714.9886621315193, ""end_trim"": 1962.5170068027212, ""median_f0"": 49.61132025870751, ""min_f0"": 48.66892347430469, ""max_f0"": 50.65690966967346, ""precentile_f0_5"": 49.10327315770404, ""precentile_f0_95"": 50.428977961252116, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3783215051898452}, {""target_f0"": 63.44983030174347, ""onset_index"": 1, ""start_tt"": 2277.369614512472, ""end_tt"": 2697.7097505668935, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2707.32, ""start_trim"": 2317.3922902494332, ""end_trim"": 2647.687074829932, ""median_f0"": 53.71172071504425, ""min_f0"": 51.44444314308802, ""max_f0"": 56.38925789967162, ""precentile_f0_5"": 52.746485010099455, ""precentile_f0_95"": 55.17872815972809, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5556863339535276}], ""mean_pitch_diffs"": -11.13830981486759, ""max_abs_pitch_error"": 12.538510043035963, ""mean_interval_diff"": 2.800400456336746, ""max_abs_interval_error"": 2.800400456336746, ""direction_accuracy"": 100.0}"
1031,2022-09-14 13:54,True,analysis,2022-09-14 13:54,singing_performance_trial,241,4,Info,75,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [44.94830328006945, 54.25410783789629], ""sung_intervals"": [9.30580455782684], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 1779.8185941043084, ""end_tt"": 2162.018140589569, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2163.32, ""start_trim"": 1819.8412698412699, ""end_trim"": 2111.9954648526077, ""median_f0"": 44.94830328006945, ""min_f0"": 43.444077236103965, ""max_f0"": 49.107995163682645, ""precentile_f0_5"": 43.93389144004303, ""precentile_f0_95"": 46.91151316245432, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5891243686626453}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 2780.7936507936506, ""end_tt"": 3161.541950113379, ""start_tt_extended"": 2780.770975056689, ""end_tt_extended"": 3171.32, ""start_trim"": 2820.816326530612, ""end_trim"": 3111.5192743764173, ""median_f0"": 54.25410783789629, ""min_f0"": 53.00929880291345, ""max_f0"": 59.466355936118156, ""precentile_f0_5"": 53.495763089106916, ""precentile_f0_95"": 55.67303251678647, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5019909305271888}], ""mean_pitch_diffs"": -13.860385234541518, ""max_abs_pitch_error"": 17.213287513454937, ""mean_interval_diff"": 6.705804557826838, ""max_abs_interval_error"": 6.705804557826838, ""direction_accuracy"": 100.0}"
1124,2022-09-14 14:01,False,,,singing_performance_trial,241,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.16159079352439, 64.76159079352439], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.11494368720996, 52.20516123751525], ""sung_intervals"": [3.09021755030529], ""raw"": [{""target_f0"": 62.16159079352439, ""onset_index"": 0, ""start_tt"": 829.4331065759637, ""end_tt"": 1281.6326530612246, ""start_tt_extended"": 829.4331065759637, ""end_tt_extended"": 1299.32, ""start_trim"": 869.4557823129252, ""end_trim"": 1231.6099773242631, ""median_f0"": 49.11494368720996, ""min_f0"": 47.62709040999198, ""max_f0"": 49.45299007188551, ""precentile_f0_5"": 48.214315711645355, ""precentile_f0_95"": 49.319586520129704, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.157446690794238}, {""target_f0"": 64.76159079352439, ""onset_index"": 1, ""start_tt"": 1536.0544217687075, ""end_tt"": 2024.9659863945578, ""start_tt_extended"": 1536.0544217687075, ""end_tt_extended"": 2035.32, ""start_trim"": 1576.077097505669, ""end_trim"": 1974.9433106575964, ""median_f0"": 52.20516123751525, ""min_f0"": 51.52732303422618, ""max_f0"": 53.165312834366944, ""precentile_f0_5"": 51.76291113304235, ""precentile_f0_95"": 52.75335188882635, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27832346161772037}], ""mean_pitch_diffs"": -12.801538331161787, ""max_abs_pitch_error"": 13.046647106314431, ""mean_interval_diff"": 0.4902175503052888, ""max_abs_interval_error"": 0.4902175503052888, ""direction_accuracy"": 100.0}"
1129,2022-09-14 14:01,False,,,singing_performance_trial,214,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.16098508235116, 45.860985082351164], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.84620045062765, 44.31320829407815], ""sung_intervals"": [-1.532992156549497], ""raw"": [{""target_f0"": 47.16098508235116, ""onset_index"": 0, ""start_tt"": 830.8390022675737, ""end_tt"": 1259.5238095238096, ""start_tt_extended"": 805.98, ""end_tt_extended"": 1301.98, ""start_trim"": 870.8616780045352, ""end_trim"": 1209.5011337868482, ""median_f0"": 45.84620045062765, ""min_f0"": 44.954965942808215, ""max_f0"": 47.4293372216017, ""precentile_f0_5"": 45.23641681289836, ""precentile_f0_95"": 46.35781541004524, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35167152107674227}, {""target_f0"": 45.860985082351164, ""onset_index"": 1, ""start_tt"": 1539.6598639455783, ""end_tt"": 2083.401360544218, ""start_tt_extended"": 1477.98, ""end_tt_extended"": 2085.98, ""start_trim"": 1579.6825396825398, ""end_trim"": 2033.3786848072561, ""median_f0"": 44.31320829407815, ""min_f0"": 43.81750685747491, ""max_f0"": 45.652874295776456, ""precentile_f0_5"": 44.074079769764055, ""precentile_f0_95"": 44.702201822597075, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12217994694879764}], ""mean_pitch_diffs"": -1.431280709998262, ""max_abs_pitch_error"": 1.547776788273012, ""mean_interval_diff"": -0.2329921565494999, ""max_abs_interval_error"": 0.2329921565494999, ""direction_accuracy"": 100.0}"
1041,2022-09-14 13:54,False,,,singing_performance_trial,239,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.92668083106611, 50.52668083106611], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.69937565289804, 47.616451771776696], ""sung_intervals"": [3.9170761188786543], ""raw"": [{""target_f0"": 47.92668083106611, ""onset_index"": 0, ""start_tt"": 1502.81179138322, ""end_tt"": 1871.4512471655328, ""start_tt_extended"": 1491.32, ""end_tt_extended"": 1875.3200000000002, ""start_trim"": 1542.8344671201814, ""end_trim"": 1821.4285714285713, ""median_f0"": 43.69937565289804, ""min_f0"": 43.18067382401906, ""max_f0"": 45.247337699518695, ""precentile_f0_5"": 43.35684211490815, ""precentile_f0_95"": 44.314815081142584, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23414208937333925}, {""target_f0"": 50.52668083106611, ""onset_index"": 1, ""start_tt"": 2267.0975056689344, ""end_tt"": 2742.7437641723354, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2742.721088435374, ""start_trim"": 2307.120181405896, ""end_trim"": 2692.721088435374, ""median_f0"": 47.616451771776696, ""min_f0"": 46.848006309331566, ""max_f0"": 49.853729486761594, ""precentile_f0_5"": 47.33994049601929, ""precentile_f0_95"": 48.857403161243276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26052752841947324}], ""mean_pitch_diffs"": -3.56876711872874, ""max_abs_pitch_error"": 4.227305178168066, ""mean_interval_diff"": 1.3170761188786528, ""max_abs_interval_error"": 1.3170761188786528, ""direction_accuracy"": 100.0}"
1125,2022-09-14 14:01,False,,,singing_performance_trial,217,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.7743909917301, 61.474390991730104], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.70219182952144, 47.481022160160435], ""sung_intervals"": [-2.2211696693610037], ""raw"": [{""target_f0"": 62.7743909917301, ""onset_index"": 0, ""start_tt"": 782.9251700680272, ""end_tt"": 1270.3628117913831, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1299.32, ""start_trim"": 822.9478458049887, ""end_trim"": 1220.3401360544217, ""median_f0"": 49.70219182952144, ""min_f0"": 49.100764502846346, ""max_f0"": 50.64446021919332, ""precentile_f0_5"": 49.34002535753633, ""precentile_f0_95"": 50.27587998096437, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2749127596769796}, {""target_f0"": 61.474390991730104, ""onset_index"": 1, ""start_tt"": 1525.328798185941, ""end_tt"": 2046.8707482993198, ""start_tt_extended"": 1523.32, ""end_tt_extended"": 2067.32, ""start_trim"": 1565.3514739229024, ""end_trim"": 1996.8480725623583, ""median_f0"": 47.481022160160435, ""min_f0"": 47.032460331834514, ""max_f0"": 49.32477118220944, ""precentile_f0_5"": 47.27445250407006, ""precentile_f0_95"": 48.16930314926251, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13074882594757753}], ""mean_pitch_diffs"": -13.532783996889165, ""max_abs_pitch_error"": 13.993368831569668, ""mean_interval_diff"": -0.9211696693610065, ""max_abs_interval_error"": 0.9211696693610065, ""direction_accuracy"": 100.0}"
1047,2022-09-14 13:54,False,,,singing_performance_trial,223,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.033868960257, 57.433868960257], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.03408136256952, 43.99113233649672], ""sung_intervals"": [-5.0429490260728045], ""raw"": [{""target_f0"": 60.033868960257, ""onset_index"": 0, ""start_tt"": 1745.0340136054422, ""end_tt"": 2186.0997732426304, ""start_tt_extended"": 1731.32, ""end_tt_extended"": 2195.32, ""start_trim"": 1785.0566893424036, ""end_trim"": 2136.077097505669, ""median_f0"": 49.03408136256952, ""min_f0"": 46.85337413977663, ""max_f0"": 51.60995947913626, ""precentile_f0_5"": 47.87484081662311, ""precentile_f0_95"": 50.79198948878501, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7973377783213138}, {""target_f0"": 57.433868960257, ""onset_index"": 1, ""start_tt"": 2523.8548752834467, ""end_tt"": 2950.0680272108843, ""start_tt_extended"": 2467.32, ""end_tt_extended"": 2950.0680272108843, ""start_trim"": 2563.877551020408, ""end_trim"": 2900.045351473923, ""median_f0"": 43.99113233649672, ""min_f0"": 43.520626288991906, ""max_f0"": 45.3034243257672, ""precentile_f0_5"": 43.73476273384424, ""precentile_f0_95"": 44.305807327615014, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11383814364265277}], ""mean_pitch_diffs"": -12.221262110723881, ""max_abs_pitch_error"": 13.442736623760283, ""mean_interval_diff"": -2.442949026072803, ""max_abs_interval_error"": 2.442949026072803, ""direction_accuracy"": 100.0}"
