id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2215,2022-09-13 14:29,False,,,singing_performance_trial,242,4,Info,126,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [57.691694879371866, 54.36273584990433], ""sung_intervals"": [-3.3289590294675335], ""raw"": [{""target_f0"": 49.261916703859164, ""onset_index"": 0, ""start_tt"": 687.8231292517007, ""end_tt"": 1306.8253968253969, ""start_tt_extended"": 687.8231292517007, ""end_tt_extended"": 1315.32, ""start_trim"": 727.8458049886622, ""end_trim"": 1256.8027210884354, ""median_f0"": 57.691694879371866, ""min_f0"": 57.15481238528649, ""max_f0"": 59.36232397083775, ""precentile_f0_5"": 57.4485051502672, ""precentile_f0_95"": 57.94071726564806, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09790203272345366}, {""target_f0"": 46.66191670385916, ""onset_index"": 1, ""start_tt"": 1918.3900226757369, ""end_tt"": 2628.75283446712, ""start_tt_extended"": 1918.3900226757369, ""end_tt_extended"": 2628.7301587301586, ""start_trim"": 1958.4126984126983, ""end_trim"": 2578.7301587301586, ""median_f0"": 54.36273584990433, ""min_f0"": 53.00489528718589, ""max_f0"": 54.92180429432484, ""precentile_f0_5"": 53.82973705731864, ""precentile_f0_95"": 54.655469614477376, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1707818104432839}], ""mean_pitch_diffs"": 8.065298660778936, ""max_abs_pitch_error"": 8.429778175512702, ""mean_interval_diff"": -0.7289590294675321, ""max_abs_interval_error"": 0.7289590294675321, ""direction_accuracy"": 100.0}"
1386,2022-09-13 13:35,True,analysis,2022-09-13 13:36,singing_performance_trial,264,4,Info,90,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.3592394507234, 62.9592394507234], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [56.128004481161, 67.51603265560458], ""sung_intervals"": [11.388028174443576], ""raw"": [{""onset_index"": 0, ""start_tt"": 2308.5260770975055, ""end_tt"": 2574.8526077097504, ""start_tt_extended"": 2308.5260770975055, ""end_tt_extended"": 2574.829931972789, ""start_trim"": 2348.548752834467, ""end_trim"": 2524.829931972789, ""median_f0"": 56.128004481161, ""min_f0"": 54.475001782340925, ""max_f0"": 58.538665826995995, ""precentile_f0_5"": 55.3965708948737, ""precentile_f0_95"": 57.06820471906784, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4575879840264321}, {""onset_index"": 1, ""start_tt"": 2812.879818594104, ""end_tt"": 2993.922902494331, ""start_tt_extended"": 2812.8571428571427, ""end_tt_extended"": 3483.97, ""start_trim"": 2852.9024943310656, ""end_trim"": 2943.9002267573696, ""median_f0"": 67.51603265560458, ""min_f0"": 67.12330488809891, ""max_f0"": 68.4954549215707, ""precentile_f0_5"": 67.20541352857519, ""precentile_f0_95"": 68.19314002151788, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2356819442560294}], ""mean_pitch_diffs"": 0.16277911765938669, ""max_abs_pitch_error"": 4.556793204881174, ""mean_interval_diff"": 8.788028174443575, ""max_abs_interval_error"": 8.788028174443575, ""direction_accuracy"": 100.0}"
1751,2022-09-13 14:02,False,,,singing_performance_trial,255,4,Info,108,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.62134752702319, 48.41659611128601], ""sung_intervals"": [0.7952485842628221], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 1177.233560090703, ""end_tt"": 1631.0884353741496, ""start_tt_extended"": 1139.3200000000002, ""end_tt_extended"": 1651.32, ""start_trim"": 1217.2562358276643, ""end_trim"": 1581.0657596371882, ""median_f0"": 47.62134752702319, ""min_f0"": 39.073692743379645, ""max_f0"": 52.00614578153592, ""precentile_f0_5"": 46.72878560580945, ""precentile_f0_95"": 48.221537644769036, ""percent_flactuation"": 0.04363001745200698, ""median_flactuation"": 0.3317400633711429}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 2023.9909297052154, ""end_tt"": 2488.3219954648525, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2499.32, ""start_trim"": 2064.013605442177, ""end_trim"": 2438.299319727891, ""median_f0"": 48.41659611128601, ""min_f0"": 47.332771359670254, ""max_f0"": 48.92719559149148, ""precentile_f0_5"": 47.93400232886982, ""precentile_f0_95"": 48.65941166712123, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18169666118778593}], ""mean_pitch_diffs"": 0.12200552059656644, ""max_abs_pitch_error"": 0.374381228465154, ""mean_interval_diff"": -0.5047514157371751, ""max_abs_interval_error"": 0.5047514157371751, ""direction_accuracy"": 100.0}"
1342,2022-09-13 13:33,True,analysis,2022-09-13 13:34,singing_performance_trial,239,4,Info,96,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.28948281072273, 57.989482810722734], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.129299953792824, 45.0236079851105, 58.550174622703686, 56.40065449247226, 45.72786343625521, 50.15143199200136], ""sung_intervals"": [-17.105691968682322, -3.5791253310891378, -5.728645461320561, -16.40143651753761, -11.97786796179146], ""raw"": [{""target_f0"": 59.28948281072273, ""onset_index"": 0, ""start_tt"": 634.9433106575964, ""end_tt"": 867.9138321995465, ""start_tt_extended"": 634.9433106575964, ""end_tt_extended"": 867.9138321995465, ""start_trim"": 674.9659863945578, ""end_trim"": 817.8911564625851, ""median_f0"": 62.129299953792824, ""min_f0"": 60.74307909949161, ""max_f0"": 63.71147449891287, ""precentile_f0_5"": 61.59980786926483, ""precentile_f0_95"": 62.44559961957162, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1661955309680465}, {""target_f0"": 57.989482810722734, ""onset_index"": 1, ""start_tt"": 1063.219954648526, ""end_tt"": 1212.9705215419501, ""start_tt_extended"": 1063.219954648526, ""end_tt_extended"": 1212.9705215419501, ""start_trim"": 1103.2426303854875, ""end_trim"": 1162.9478458049887, ""median_f0"": 45.0236079851105, ""min_f0"": 44.34005272224869, ""max_f0"": 46.18322587737465, ""precentile_f0_5"": 44.51719401616696, ""precentile_f0_95"": 45.67686868782957, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4097425260125078}, {""onset_index"": 2, ""start_tt"": 1350.4308390022675, ""end_tt"": 1715.328798185941, ""start_tt_extended"": 1350.408163265306, ""end_tt_extended"": 1909.98, ""start_trim"": 1390.453514739229, ""end_trim"": 1665.3061224489795, ""median_f0"": 58.550174622703686, ""min_f0"": 57.454708514437726, ""max_f0"": 59.32143605958066, ""precentile_f0_5"": 58.228212648698616, ""precentile_f0_95"": 58.82796926949, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1029329959838563}, {""onset_index"": 3, ""start_tt"": 1931.9274376417234, ""end_tt"": 2401.1791383219957, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2401.1791383219957, ""start_trim"": 1971.9501133786848, ""end_trim"": 2351.156462585034, ""median_f0"": 56.40065449247226, ""min_f0"": 10.238554294910841, ""max_f0"": 63.7772842959257, ""precentile_f0_5"": 55.026868791814444, ""precentile_f0_95"": 57.436909583029475, ""percent_flactuation"": 3.964599653172278, ""median_flactuation"": 0.5956900888854619}, {""onset_index"": 4, ""start_tt"": 2577.5056689342405, ""end_tt"": 2826.394557823129, ""start_tt_extended"": 2577.5056689342405, ""end_tt_extended"": 2826.394557823129, ""start_trim"": 2617.528344671202, ""end_trim"": 2776.3718820861677, ""median_f0"": 45.72786343625521, ""min_f0"": 44.50163110789545, ""max_f0"": 47.556936079250306, ""precentile_f0_5"": 44.7354153606365, ""precentile_f0_95"": 46.35712477798116, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39191239619348295}, {""onset_index"": 5, ""start_tt"": 3099.591836734694, ""end_tt"": 3235.3514739229026, ""start_tt_extended"": 3099.591836734694, ""end_tt_extended"": 3483.97, ""start_trim"": 3139.6145124716554, ""end_trim"": 3185.328798185941, ""median_f0"": 50.15143199200136, ""min_f0"": 48.44513312845595, ""max_f0"": 52.80108275541736, ""precentile_f0_5"": 48.78434799737208, ""precentile_f0_95"": 51.818423309932285, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8554289963748474}], ""mean_pitch_diffs"": -5.06302884127107, ""max_abs_pitch_error"": 12.965874825612232, ""mean_interval_diff"": -15.805691968682325, ""max_abs_interval_error"": 15.805691968682325, ""direction_accuracy"": 100.0}"
1393,2022-09-13 13:36,True,analysis,2022-09-13 13:36,singing_performance_trial,245,4,Info,90,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.66078430895586, 60.06078430895586], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
1326,2022-09-13 13:33,True,analysis,2022-09-13 13:33,singing_performance_trial,251,4,Info,96,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.192291393177804, 59.192291393177804], ""target_intervals"": [0.0], ""sung_pitches"": [73.13631978722856, 43.37361826879871, 59.014024319977906, 50.39759451801874], ""sung_intervals"": [-29.76270151842985, -14.122295467250652, -22.738725269209816], ""raw"": [{""target_f0"": 59.192291393177804, ""onset_index"": 0, ""start_tt"": 134.21768707482994, ""end_tt"": 300.1814058956916, ""start_tt_extended"": 0.0, ""end_tt_extended"": 300.1814058956916, ""start_trim"": 174.24036281179139, ""end_trim"": 250.15873015873015, ""median_f0"": 73.13631978722856, ""min_f0"": 72.18200824304176, ""max_f0"": 75.11369610516525, ""precentile_f0_5"": 72.65740218801474, ""precentile_f0_95"": 74.15746745902487, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16827446151221181}, {""target_f0"": 59.192291393177804, ""onset_index"": 1, ""start_tt"": 327.66439909297054, ""end_tt"": 481.1791383219955, ""start_tt_extended"": 327.66439909297054, ""end_tt_extended"": 1477.98, ""start_trim"": 367.687074829932, ""end_trim"": 431.15646258503403, ""median_f0"": 43.37361826879871, ""min_f0"": 38.37584538875995, ""max_f0"": 46.71002028541693, ""precentile_f0_5"": 39.86860244694289, ""precentile_f0_95"": 45.471054593295825, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.6322388744974603}, {""onset_index"": 2, ""start_tt"": 1687.2562358276643, ""end_tt"": 2226.0544217687075, ""start_tt_extended"": 1687.2562358276643, ""end_tt_extended"": 2357.98, ""start_trim"": 1727.2789115646258, ""end_trim"": 2176.031746031746, ""median_f0"": 59.014024319977906, ""min_f0"": 57.76563434401165, ""max_f0"": 60.90996150779453, ""precentile_f0_5"": 58.08010067636999, ""precentile_f0_95"": 60.298746283770114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6798389108853584}, {""onset_index"": 3, ""start_tt"": 2913.7414965986395, ""end_tt"": 3049.3650793650795, ""start_tt_extended"": 2913.7414965986395, ""end_tt_extended"": 3483.97, ""start_trim"": 2953.764172335601, ""end_trim"": 2999.342403628118, ""median_f0"": 50.39759451801874, ""min_f0"": 48.72203255084729, ""max_f0"": 53.04717557704055, ""precentile_f0_5"": 49.0478448671831, ""precentile_f0_95"": 52.07725600034137, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7268438521320526}], ""mean_pitch_diffs"": -0.9373223651641709, ""max_abs_pitch_error"": 15.818673124379096, ""mean_interval_diff"": -29.76270151842985, ""max_abs_interval_error"": 29.76270151842985, ""direction_accuracy"": 0.0}"
1329,2022-09-13 13:33,True,analysis,2022-09-13 13:33,singing_performance_trial,249,4,Info,96,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.32661208228583, 50.32661208228583], ""target_intervals"": [0.0], ""sung_pitches"": [46.80157412967954, 54.73922361434386, 54.216341286776114], ""sung_intervals"": [7.93764948466432, 7.414767157096577], ""raw"": [{""target_f0"": 50.32661208228583, ""onset_index"": 0, ""start_tt"": 185.57823129251702, ""end_tt"": 435.3061224489796, ""start_tt_extended"": 185.57823129251702, ""end_tt_extended"": 435.3061224489796, ""start_trim"": 225.60090702947846, ""end_trim"": 385.28344671201813, ""median_f0"": 46.80157412967954, ""min_f0"": 44.89778838505356, ""max_f0"": 49.72511873143392, ""precentile_f0_5"": 45.5498175029224, ""precentile_f0_95"": 47.39597718303857, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44350300903818507}, {""onset_index"": 1, ""start_tt"": 1049.2290249433106, ""end_tt"": 1470.0680272108843, ""start_tt_extended"": 1049.2290249433106, ""end_tt_extended"": 1605.98, ""start_trim"": 1089.251700680272, ""end_trim"": 1420.045351473923, ""median_f0"": 54.73922361434386, ""min_f0"": 53.70089098835864, ""max_f0"": 55.84341032732783, ""precentile_f0_5"": 53.995069734970045, ""precentile_f0_95"": 55.51465640591758, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41490193472778714}, {""onset_index"": 2, ""start_tt"": 1757.9818594104308, ""end_tt"": 2143.9002267573696, ""start_tt_extended"": 1757.9818594104308, ""end_tt_extended"": 3483.97, ""start_trim"": 1798.0045351473923, ""end_trim"": 2093.877551020408, ""median_f0"": 54.216341286776114, ""min_f0"": 53.359343080651115, ""max_f0"": 54.910088775867266, ""precentile_f0_5"": 54.071638473914845, ""precentile_f0_95"": 54.60752355137316, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11189826066723185}], ""mean_pitch_diffs"": 0.4437867897258698, ""max_abs_pitch_error"": 4.41261153205803, ""mean_interval_diff"": 7.93764948466432, ""max_abs_interval_error"": 7.93764948466432, ""direction_accuracy"": 0.0}"
1338,2022-09-13 13:33,True,analysis,2022-09-13 13:33,singing_performance_trial,255,4,Info,96,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.246966298558036, 48.54696629855803], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [53.28781286153073, 55.88907074867113, 50.011898499670224], ""sung_intervals"": [2.601257887140399, -3.275914361860508], ""raw"": [{""target_f0"": 47.246966298558036, ""onset_index"": 0, ""start_tt"": 1258.095238095238, ""end_tt"": 1702.063492063492, ""start_tt_extended"": 1258.095238095238, ""end_tt_extended"": 1702.063492063492, ""start_trim"": 1298.1179138321995, ""end_trim"": 1652.0408163265306, ""median_f0"": 53.28781286153073, ""min_f0"": 52.21091470261206, ""max_f0"": 55.88185444110161, ""precentile_f0_5"": 52.50834555181608, ""precentile_f0_95"": 54.39321798496224, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.47142240352685505}, {""target_f0"": 48.54696629855803, ""onset_index"": 1, ""start_tt"": 1920.0680272108843, ""end_tt"": 2260.15873015873, ""start_tt_extended"": 1920.0680272108843, ""end_tt_extended"": 2260.15873015873, ""start_trim"": 1960.0907029478458, ""end_trim"": 2210.1360544217687, ""median_f0"": 55.88907074867113, ""min_f0"": 55.33041989533058, ""max_f0"": 57.36750421484042, ""precentile_f0_5"": 55.45965555410578, ""precentile_f0_95"": 56.545311864736206, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26945142360574437}, {""onset_index"": 2, ""start_tt"": 2456.394557823129, ""end_tt"": 2687.7097505668935, ""start_tt_extended"": 2456.394557823129, ""end_tt_extended"": 3483.97, ""start_trim"": 2496.4172335600906, ""end_trim"": 2637.687074829932, ""median_f0"": 50.011898499670224, ""min_f0"": 48.306053479848316, ""max_f0"": 51.74883584341471, ""precentile_f0_5"": 48.622627430960314, ""precentile_f0_95"": 51.33360305382518, ""percent_flactuation"": 0.0, ""median_flactuation"": 1.0200039432763646}], ""mean_pitch_diffs"": 6.691475506542897, ""max_abs_pitch_error"": 7.342104450113098, ""mean_interval_diff"": 1.3012578871404017, ""max_abs_interval_error"": 1.3012578871404017, ""direction_accuracy"": 100.0}"
1343,2022-09-13 13:33,True,analysis,2022-09-13 13:34,singing_performance_trial,236,4,Info,90,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.841639729773696, 49.5416397297737], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
1332,2022-09-13 13:33,True,analysis,2022-09-13 13:33,singing_performance_trial,242,4,Info,96,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.261916703859164, 46.66191670385916], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [52.521380486202425, 52.580346371588725], ""sung_intervals"": [0.05896588538629999], ""raw"": [{""onset_index"": 0, ""start_tt"": 1588.0498866213152, ""end_tt"": 2027.4829931972788, ""start_tt_extended"": 1588.0498866213152, ""end_tt_extended"": 2165.98, ""start_trim"": 1628.0725623582766, ""end_trim"": 1977.4603174603174, ""median_f0"": 52.521380486202425, ""min_f0"": 51.787047877040564, ""max_f0"": 57.71798071957225, ""precentile_f0_5"": 52.035944060892874, ""precentile_f0_95"": 53.037881033743645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22291681547788755}, {""onset_index"": 1, ""start_tt"": 2303.9909297052154, ""end_tt"": 2701.043083900227, ""start_tt_extended"": 2165.98, ""end_tt_extended"": 3483.97, ""start_trim"": 2344.013605442177, ""end_trim"": 2651.0204081632655, ""median_f0"": 52.580346371588725, ""min_f0"": 51.58405987880627, ""max_f0"": 53.496482619532784, ""precentile_f0_5"": 52.00370050442683, ""precentile_f0_95"": 53.136875279297286, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28922498838868904}], ""mean_pitch_diffs"": 4.588946725036411, ""max_abs_pitch_error"": 5.918429667729562, ""mean_interval_diff"": 2.6589658853863014, ""max_abs_interval_error"": 2.6589658853863014, ""direction_accuracy"": 0.0}"
