id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1738,2022-09-10 16:05,False,,,singing_performance_trial,226,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.63052086266258, 48.03052086266258], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.79023590528252, 48.102319459649046], ""sung_intervals"": [-1.6879164456334763], ""raw"": [{""target_f0"": 50.63052086266258, ""onset_index"": 0, ""start_tt"": 967.5056689342404, ""end_tt"": 1490.7709750566894, ""start_tt_extended"": 967.5056689342404, ""end_tt_extended"": 1507.32, ""start_trim"": 1007.5283446712018, ""end_trim"": 1440.748299319728, ""median_f0"": 49.79023590528252, ""min_f0"": 49.17215786272389, ""max_f0"": 50.993008260798035, ""precentile_f0_5"": 49.40787597792467, ""precentile_f0_95"": 50.765313765250546, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2712842265997253}, {""target_f0"": 48.03052086266258, ""onset_index"": 1, ""start_tt"": 1884.920634920635, ""end_tt"": 2441.609977324263, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2441.609977324263, ""start_trim"": 1924.9433106575964, ""end_trim"": 2391.5873015873017, ""median_f0"": 48.102319459649046, ""min_f0"": 47.07306152767297, ""max_f0"": 49.23649750616245, ""precentile_f0_5"": 47.75537182078584, ""precentile_f0_95"": 48.39482422292233, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16650233342743803}], ""mean_pitch_diffs"": -0.38424318019679404, ""max_abs_pitch_error"": 0.8402849573800566, ""mean_interval_diff"": 0.9120835543665251, ""max_abs_interval_error"": 0.9120835543665251, ""direction_accuracy"": 100.0}"
1631,2022-09-10 16:01,False,,,singing_performance_trial,241,4,Info,102,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [45.88691625142064, 46.50498894791781], ""sung_intervals"": [0.6180726964971726], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1226.1451247165533, ""end_tt"": 1872.312925170068, ""start_tt_extended"": 1226.1451247165533, ""end_tt_extended"": 1872.312925170068, ""start_trim"": 1266.1678004535147, ""end_trim"": 1822.2902494331065, ""median_f0"": 45.88691625142064, ""min_f0"": 10.06807184426232, ""max_f0"": 47.31738749361529, ""precentile_f0_5"": 42.12795527228575, ""precentile_f0_95"": 46.81615618726346, ""percent_flactuation"": 4.525993883792049, ""median_flactuation"": 0.9639692082749534}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1955.4195011337868, ""end_tt"": 3392.834467120181, ""start_tt_extended"": 1955.4195011337868, ""end_tt_extended"": 3398.64, ""start_trim"": 1995.4421768707482, ""end_trim"": 3342.8117913832198, ""median_f0"": 46.50498894791781, ""min_f0"": 45.78385251266037, ""max_f0"": 47.344458299342946, ""precentile_f0_5"": 46.20531149925192, ""precentile_f0_95"": 46.61893680707384, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.03673840053554045}], ""mean_pitch_diffs"": -17.494094409283456, ""max_abs_pitch_error"": 17.83505806103487, ""mean_interval_diff"": -0.6819273035028317, ""max_abs_interval_error"": 0.6819273035028317, ""direction_accuracy"": 100.0}"
1635,2022-09-10 16:02,False,,,singing_performance_trial,241,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [53.738233068432244, 54.74035174276557], ""sung_intervals"": [1.0021186743333246], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1083.015873015873, ""end_tt"": 1445.1020408163265, ""start_tt_extended"": 1083.015873015873, ""end_tt_extended"": 1459.32, ""start_trim"": 1123.0385487528345, ""end_trim"": 1395.079365079365, ""median_f0"": 53.738233068432244, ""min_f0"": 52.227589329146376, ""max_f0"": 54.863380163868015, ""precentile_f0_5"": 52.564311407184825, ""precentile_f0_95"": 54.6282214862413, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5845485295934907}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 1975.827664399093, ""end_tt"": 2373.2426303854877, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 2015.8503401360545, ""end_trim"": 2323.2199546485263, ""median_f0"": 54.74035174276557, ""min_f0"": 54.07885914681057, ""max_f0"": 56.26232218336018, ""precentile_f0_5"": 54.3846176598274, ""precentile_f0_95"": 55.22666987260222, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2254617129176495}], ""mean_pitch_diffs"": -9.450754603353772, ""max_abs_pitch_error"": 9.599695266187112, ""mean_interval_diff"": -0.2978813256666797, ""max_abs_interval_error"": 0.2978813256666797, ""direction_accuracy"": 100.0}"
1634,2022-09-10 16:01,True,analysis,2022-09-10 16:02,singing_performance_trial,235,4,Info,106,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [63.252569996501585, 63.252569996501585], ""target_intervals"": [0.0], ""sung_pitches"": [51.9424482062378, 50.71193283634561], ""sung_intervals"": [-1.2305153698921885], ""raw"": [{""target_f0"": 63.252569996501585, ""onset_index"": 0, ""start_tt"": 990.5895691609977, ""end_tt"": 1572.471655328798, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1572.471655328798, ""start_trim"": 1030.6122448979593, ""end_trim"": 1522.4489795918366, ""median_f0"": 51.9424482062378, ""min_f0"": 51.218441282582134, ""max_f0"": 54.87190857001322, ""precentile_f0_5"": 51.434469167943014, ""precentile_f0_95"": 53.796853087929115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41231287074619516}, {""target_f0"": 63.252569996501585, ""onset_index"": 1, ""start_tt"": 2024.0362811791383, ""end_tt"": 2650.8390022675735, ""start_tt_extended"": 2024.0362811791383, ""end_tt_extended"": 2650.816326530612, ""start_trim"": 2064.0589569160998, ""end_trim"": 2600.816326530612, ""median_f0"": 50.71193283634561, ""min_f0"": 49.31379300482669, ""max_f0"": 52.514073194750075, ""precentile_f0_5"": 50.12241526664917, ""precentile_f0_95"": 52.0857728557683, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44397840661525834}], ""mean_pitch_diffs"": -11.92537947520988, ""max_abs_pitch_error"": 12.540637160155974, ""mean_interval_diff"": -1.2305153698921885, ""max_abs_interval_error"": 1.2305153698921885, ""direction_accuracy"": 0.0}"
1644,2022-09-10 16:02,False,,,singing_performance_trial,229,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.132760887814406, 56.532760887814405], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.393158956583946, 46.044756358554125], ""sung_intervals"": [-3.3484025980298213], ""raw"": [{""target_f0"": 59.132760887814406, ""onset_index"": 0, ""start_tt"": 1189.6825396825398, ""end_tt"": 1620.0226757369614, ""start_tt_extended"": 1173.98, ""end_tt_extended"": 1637.98, ""start_trim"": 1229.7052154195012, ""end_trim"": 1570.0, ""median_f0"": 49.393158956583946, ""min_f0"": 48.708617062089225, ""max_f0"": 51.58954677695512, ""precentile_f0_5"": 49.14989195316832, ""precentile_f0_95"": 51.079950664314445, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27614954442749706}, {""target_f0"": 56.532760887814405, ""onset_index"": 1, ""start_tt"": 2148.3673469387754, ""end_tt"": 2594.9659863945576, ""start_tt_extended"": 2148.3673469387754, ""end_tt_extended"": 2613.98, ""start_trim"": 2188.390022675737, ""end_trim"": 2544.943310657596, ""median_f0"": 46.044756358554125, ""min_f0"": 44.62158189176632, ""max_f0"": 48.23518232222326, ""precentile_f0_5"": 45.36901426458545, ""precentile_f0_95"": 46.949305928791894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44086055275464275}], ""mean_pitch_diffs"": -10.11380323024537, ""max_abs_pitch_error"": 10.48800452926028, ""mean_interval_diff"": -0.7484025980298199, ""max_abs_interval_error"": 0.7484025980298199, ""direction_accuracy"": 100.0}"
1645,2022-09-10 16:02,False,,,singing_performance_trial,220,4,Info,106,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.28640066204474, 47.986400662044744], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [49.03802605363056, 45.025367084578605], ""sung_intervals"": [-4.012658969051955], ""raw"": [{""target_f0"": 49.28640066204474, ""onset_index"": 0, ""start_tt"": 1153.3560090702947, ""end_tt"": 1745.8503401360545, ""start_tt_extended"": 1153.3560090702947, ""end_tt_extended"": 1763.32, ""start_trim"": 1193.3786848072561, ""end_trim"": 1695.827664399093, ""median_f0"": 49.03802605363056, ""min_f0"": 47.930370992016414, ""max_f0"": 50.726520432381264, ""precentile_f0_5"": 48.26677980526855, ""precentile_f0_95"": 49.65232783718188, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.37586840371774954}, {""target_f0"": 47.986400662044744, ""onset_index"": 1, ""start_tt"": 2187.0521541950116, ""end_tt"": 2683.922902494331, ""start_tt_extended"": 2147.32, ""end_tt_extended"": 2691.32, ""start_trim"": 2227.074829931973, ""end_trim"": 2633.9002267573696, ""median_f0"": 45.025367084578605, ""min_f0"": 44.01953377325694, ""max_f0"": 46.84414098663859, ""precentile_f0_5"": 44.22831250737487, ""precentile_f0_95"": 46.21554792420858, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6617519672244043}], ""mean_pitch_diffs"": -1.6047040929401604, ""max_abs_pitch_error"": 2.9610335774661394, ""mean_interval_diff"": -2.712658969051958, ""max_abs_interval_error"": 2.712658969051958, ""direction_accuracy"": 100.0}"
1655,2022-09-10 16:02,False,,,singing_performance_trial,223,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.27676931961303, 46.36941342332077], ""sung_intervals"": [-1.907355896292259], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 957.2335600907029, ""end_tt"": 1304.5578231292518, ""start_tt_extended"": 957.2335600907029, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 997.2562358276645, ""end_trim"": 1254.5351473922904, ""median_f0"": 48.27676931961303, ""min_f0"": 46.817412857211814, ""max_f0"": 49.40643950023137, ""precentile_f0_5"": 47.43662802310969, ""precentile_f0_95"": 49.058613718672035, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4309200685526591}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1873.7868480725624, ""end_tt"": 2243.310657596372, ""start_tt_extended"": 1843.3200000000002, ""end_tt_extended"": 2259.32, ""start_trim"": 1913.8095238095239, ""end_trim"": 2193.2879818594106, ""median_f0"": 46.36941342332077, ""min_f0"": 45.28260925781653, ""max_f0"": 47.454654987389716, ""precentile_f0_5"": 45.71096533093752, ""precentile_f0_95"": 47.142678593375166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3891731891198802}], ""mean_pitch_diffs"": -11.669870653832668, ""max_abs_pitch_error"": 11.973548601978798, ""mean_interval_diff"": -0.6073558962922618, ""max_abs_interval_error"": 0.6073558962922618, ""direction_accuracy"": 100.0}"
1656,2022-09-10 16:02,True,analysis,2022-09-10 16:03,singing_performance_trial,223,4,Info,102,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.5070758039497, 43.41671991974886, 46.44572670990247, 46.49329908766943], ""sung_intervals"": [-3.0903558842008394, -0.06134909404722322, -0.013776716280268886], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 76.39455782312925, ""end_tt"": 886.4399092970522, ""start_tt_extended"": 0.0, ""end_tt_extended"": 886.4399092970522, ""start_trim"": 116.41723356009071, ""end_trim"": 836.4172335600907, ""median_f0"": 46.5070758039497, ""min_f0"": 45.45479698312756, ""max_f0"": 47.34355783570978, ""precentile_f0_5"": 46.156147342161276, ""precentile_f0_95"": 46.8479163462686, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24081301996095306}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 963.3106575963719, ""end_tt"": 1221.4058956916099, ""start_tt_extended"": 963.3106575963719, ""end_tt_extended"": 1221.3832199546484, ""start_trim"": 1003.3333333333334, ""end_trim"": 1171.3832199546484, ""median_f0"": 43.41671991974886, ""min_f0"": 41.9652678507154, ""max_f0"": 47.56443871866208, ""precentile_f0_5"": 42.433232186072004, ""precentile_f0_95"": 44.91388923511804, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5713304833817006}, {""onset_index"": 2, ""start_tt"": 1298.8662131519275, ""end_tt"": 1628.7301587301588, ""start_tt_extended"": 1298.8662131519275, ""end_tt_extended"": 1628.7301587301588, ""start_trim"": 1338.888888888889, ""end_trim"": 1578.7074829931973, ""median_f0"": 46.44572670990247, ""min_f0"": 44.699177153044246, ""max_f0"": 49.41707587790995, ""precentile_f0_5"": 45.601150043049266, ""precentile_f0_95"": 47.22658384486681, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.517032069378466}, {""onset_index"": 3, ""start_tt"": 1734.9659863945578, ""end_tt"": 3391.904761904762, ""start_tt_extended"": 1734.9659863945578, ""end_tt_extended"": 3398.64, ""start_trim"": 1774.9886621315193, ""end_trim"": 3341.8820861678005, ""median_f0"": 46.49329908766943, ""min_f0"": 45.503934593919695, ""max_f0"": 47.21050635396984, ""precentile_f0_5"": 46.12142799995479, ""precentile_f0_95"": 46.61581262794171, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.05360386647637583}], ""mean_pitch_diffs"": -14.031064163450292, ""max_abs_pitch_error"": 14.926242105550713, ""mean_interval_diff"": -1.7903558842008422, ""max_abs_interval_error"": 1.7903558842008422, ""direction_accuracy"": 100.0}"
1741,2022-09-10 16:05,False,,,singing_performance_trial,223,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.64296202529957, 58.34296202529957], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.92649115673408, 47.765877195785336], ""sung_intervals"": [-1.1606139609487442], ""raw"": [{""target_f0"": 59.64296202529957, ""onset_index"": 0, ""start_tt"": 979.8185941043084, ""end_tt"": 1478.9342403628118, ""start_tt_extended"": 883.32, ""end_tt_extended"": 1491.32, ""start_trim"": 1019.8412698412699, ""end_trim"": 1428.9115646258504, ""median_f0"": 48.92649115673408, ""min_f0"": 48.343060950670406, ""max_f0"": 49.58837914516562, ""precentile_f0_5"": 48.76012783946957, ""precentile_f0_95"": 49.2235000127841, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11153617307978436}, {""target_f0"": 58.34296202529957, ""onset_index"": 1, ""start_tt"": 1930.7709750566894, ""end_tt"": 2510.9297052154193, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2510.907029478458, ""start_trim"": 1970.7936507936508, ""end_trim"": 2460.907029478458, ""median_f0"": 47.765877195785336, ""min_f0"": 47.11467904959602, ""max_f0"": 49.148009754667584, ""precentile_f0_5"": 47.3243688455606, ""precentile_f0_95"": 48.28424469885131, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2684630107381665}], ""mean_pitch_diffs"": -10.64677784903986, ""max_abs_pitch_error"": 10.716470868565487, ""mean_interval_diff"": 0.1393860390512529, ""max_abs_interval_error"": 0.1393860390512529, ""direction_accuracy"": 100.0}"
1743,2022-09-10 16:05,False,,,singing_performance_trial,241,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.040047008952676, 64.34004700895268], ""target_intervals"": [1.3000000000000043], ""sung_pitches"": [49.94297849815762, 51.875676298383134], ""sung_intervals"": [1.9326978002255117], ""raw"": [{""target_f0"": 63.040047008952676, ""onset_index"": 0, ""start_tt"": 1013.9909297052154, ""end_tt"": 1560.5215419501135, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1054.0136054421769, ""end_trim"": 1510.4988662131518, ""median_f0"": 49.94297849815762, ""min_f0"": 49.034699486993325, ""max_f0"": 50.7236971495895, ""precentile_f0_5"": 49.56960842107708, ""precentile_f0_95"": 50.39445442839276, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21855866751254638}, {""target_f0"": 64.34004700895268, ""onset_index"": 1, ""start_tt"": 2010.9297052154195, ""end_tt"": 2569.9319727891157, ""start_tt_extended"": 2003.32, ""end_tt_extended"": 2579.32, ""start_trim"": 2050.9523809523807, ""end_trim"": 2519.909297052154, ""median_f0"": 51.875676298383134, ""min_f0"": 50.89035798916704, ""max_f0"": 54.37404300074685, ""precentile_f0_5"": 51.21652004138706, ""precentile_f0_95"": 52.708161727353115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3673963743069706}], ""mean_pitch_diffs"": -12.7807196106823, ""max_abs_pitch_error"": 13.097068510795054, ""mean_interval_diff"": 0.6326978002255075, ""max_abs_interval_error"": 0.6326978002255075, ""direction_accuracy"": 100.0}"
1747,2022-09-10 16:05,False,,,singing_performance_trial,247,4,Info,110,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.16201422381573, 52.090019219587575], ""sung_intervals"": [2.9280049957718433], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 983.6054421768707, ""end_tt"": 1548.639455782313, ""start_tt_extended"": 982.9251700680272, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1023.6281179138322, ""end_trim"": 1498.6167800453516, ""median_f0"": 49.16201422381573, ""min_f0"": 48.72895008221809, ""max_f0"": 50.22403278865143, ""precentile_f0_5"": 48.904694156249654, ""precentile_f0_95"": 49.59534396179567, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1650360201762311}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 1952.9251700680272, ""end_tt"": 2558.503401360544, ""start_tt_extended"": 1952.9251700680272, ""end_tt_extended"": 2563.32, ""start_trim"": 1992.9478458049887, ""end_trim"": 2508.4807256235827, ""median_f0"": 52.090019219587575, ""min_f0"": 51.35242311248105, ""max_f0"": 53.670469926639655, ""precentile_f0_5"": 51.62662675980484, ""precentile_f0_95"": 52.744753474308524, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25973202983890076}], ""mean_pitch_diffs"": -11.907186066189045, ""max_abs_pitch_error"": 12.071188564074966, ""mean_interval_diff"": 0.32800499577184183, ""max_abs_interval_error"": 0.32800499577184183, ""direction_accuracy"": 100.0}"
1665,2022-09-10 16:02,True,analysis,2022-09-10 16:03,singing_performance_trial,247,4,Info,102,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.2332027878907, 63.8332027878907], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [43.18931514544709, 46.38938323248891, 46.30630177855703], ""sung_intervals"": [3.2000680870418208, 3.1169866331099385], ""raw"": [{""target_f0"": 61.2332027878907, ""onset_index"": 0, ""start_tt"": 742.6303854875283, ""end_tt"": 1094.0362811791383, ""start_tt_extended"": 742.6303854875283, ""end_tt_extended"": 1094.0362811791383, ""start_trim"": 782.6530612244898, ""end_trim"": 1044.0136054421769, ""median_f0"": 43.18931514544709, ""min_f0"": 42.547531031881206, ""max_f0"": 46.72940808825777, ""precentile_f0_5"": 42.76835830591071, ""precentile_f0_95"": 44.22733603113838, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3356271716200254}, {""target_f0"": 63.8332027878907, ""onset_index"": 1, ""start_tt"": 1125.7142857142858, ""end_tt"": 1362.1315192743764, ""start_tt_extended"": 1125.7142857142858, ""end_tt_extended"": 1362.1315192743764, ""start_trim"": 1165.7369614512472, ""end_trim"": 1312.108843537415, ""median_f0"": 46.38938323248891, ""min_f0"": 43.54387974345842, ""max_f0"": 47.790209965236386, ""precentile_f0_5"": 45.20860724552982, ""precentile_f0_95"": 47.25971837907879, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6033738076797874}, {""onset_index"": 2, ""start_tt"": 1479.8412698412699, ""end_tt"": 2243.5374149659865, ""start_tt_extended"": 1479.8412698412699, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 1519.8639455782313, ""end_trim"": 2193.514739229025, ""median_f0"": 46.30630177855703, ""min_f0"": 45.03974054953015, ""max_f0"": 49.043002907934955, ""precentile_f0_5"": 45.50462669270463, ""precentile_f0_95"": 46.87210782663883, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3778306421275204}], ""mean_pitch_diffs"": -17.743853598922698, ""max_abs_pitch_error"": 18.043887642443607, ""mean_interval_diff"": 0.6000680870418194, ""max_abs_interval_error"": 0.6000680870418194, ""direction_accuracy"": 100.0}"
