id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
535,2022-07-15 16:26,True,performance_check,2022-07-15 16:28,singing_performance_trial,265,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [43.25144967976521, 45.04398534387639], ""sung_intervals"": [1.7925356641111847], ""raw"": [{""target_f0"": 47.07518038395633, ""onset_index"": 0, ""start_tt"": 699.342403628118, ""end_tt"": 1022.562358276644, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1123.3200000000002, ""start_trim"": 729.3650793650794, ""end_trim"": 972.5396825396825, ""median_f0"": 43.25144967976521, ""min_f0"": 41.80179402582671, ""max_f0"": 43.699682080437185, ""precentile_f0_5"": 42.17137936091725, ""precentile_f0_95"": 43.64071426002489, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18267756602424257}, {""target_f0"": 48.37518038395633, ""onset_index"": 1, ""start_tt"": 1616.0090702947846, ""end_tt"": 1960.544217687075, ""start_tt_extended"": 1555.32, ""end_tt_extended"": 2019.32, ""start_trim"": 1646.031746031746, ""end_trim"": 1910.5215419501135, ""median_f0"": 45.04398534387639, ""min_f0"": 44.264630721416054, ""max_f0"": 45.39972531787685, ""precentile_f0_5"": 44.5431008000054, ""precentile_f0_95"": 45.34237969113714, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20163885548364036}], ""mean_pitch_diffs"": -3.577462872135527, ""max_abs_pitch_error"": 3.823730704191121, ""mean_interval_diff"": 0.49253566411118754, ""max_abs_interval_error"": 0.49253566411118754, ""direction_accuracy"": 100.0}"
536,2022-07-15 16:26,True,performance_check,2022-07-15 16:28,singing_performance_trial,253,4,Info,45,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.090817094975066, 47.490817094975064], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [45.19858223408829, 42.69156566141158], ""sung_intervals"": [-2.5070165726767115], ""raw"": [{""target_f0"": 50.090817094975066, ""onset_index"": 0, ""start_tt"": 633.6507936507936, ""end_tt"": 1027.0068027210884, ""start_tt_extended"": 579.3199999999999, ""end_tt_extended"": 1075.3200000000002, ""start_trim"": 663.6734693877551, ""end_trim"": 976.984126984127, ""median_f0"": 45.19858223408829, ""min_f0"": 43.59555463663112, ""max_f0"": 45.84733283327049, ""precentile_f0_5"": 44.33424786457014, ""precentile_f0_95"": 45.686171576582815, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26301373462699473}, {""target_f0"": 47.490817094975064, ""onset_index"": 1, ""start_tt"": 1551.0430839002267, ""end_tt"": 1810.2947845804988, ""start_tt_extended"": 1551.0430839002267, ""end_tt_extended"": 1884.6485260770976, ""start_trim"": 1581.0657596371882, ""end_trim"": 1760.2721088435374, ""median_f0"": 42.69156566141158, ""min_f0"": 42.342460659761315, ""max_f0"": 43.75289189794985, ""precentile_f0_5"": 42.36021907134621, ""precentile_f0_95"": 43.43224711517661, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2324661354366171}], ""mean_pitch_diffs"": -4.845743147225129, ""max_abs_pitch_error"": 4.892234860886774, ""mean_interval_diff"": 0.0929834273232899, ""max_abs_interval_error"": 0.0929834273232899, ""direction_accuracy"": 100.0}"
679,2022-07-15 16:39,True,analysis,2022-07-15 16:39,singing_performance_trial,265,4,Info,50,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.07518038395633, 48.37518038395633], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
706,2022-07-15 16:41,True,analysis,2022-07-15 16:41,singing_performance_trial,256,4,Info,54,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [62.70397283714385, 60.10397283714385], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [49.8913931973961], ""sung_intervals"": [], ""raw"": [{""target_f0"": 62.70397283714385, ""onset_index"": 0, ""start_tt"": 952.0861678004535, ""end_tt"": 1128.888888888889, ""start_tt_extended"": 867.4699999999999, ""end_tt_extended"": 1155.47, ""start_trim"": 982.1088435374149, ""end_trim"": 1078.8662131519275, ""median_f0"": 49.8913931973961, ""min_f0"": 48.78904889065791, ""max_f0"": 50.562278532834966, ""precentile_f0_5"": 48.87989341948517, ""precentile_f0_95"": 50.499524544882114, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.32227946101235716}], ""mean_pitch_diffs"": -12.812579639747753, ""max_abs_pitch_error"": 12.812579639747753, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
724,2022-07-15 16:43,True,analysis,2022-07-15 16:43,singing_performance_trial,259,4,Info,57,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [50.31468478517422, 51.034000561792226], ""sung_intervals"": [0.7193157766180036], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1037.7777777777778, ""end_tt"": 1498.4580498866212, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1555.32, ""start_trim"": 1067.8004535147393, ""end_trim"": 1448.4353741496598, ""median_f0"": 50.31468478517422, ""min_f0"": 49.76705936251486, ""max_f0"": 51.06278225837829, ""precentile_f0_5"": 49.86631946739251, ""precentile_f0_95"": 50.739102189028245, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2071484254697893}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 1953.6281179138323, ""end_tt"": 2330.7482993197277, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2387.3199999999997, ""start_trim"": 1983.6507936507937, ""end_trim"": 2280.7256235827663, ""median_f0"": 51.034000561792226, ""min_f0"": 50.170496784611196, ""max_f0"": 52.62715468018342, ""precentile_f0_5"": 50.354793254923656, ""precentile_f0_95"": 51.61359368993062, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23487544519531411}], ""mean_pitch_diffs"": -0.2194474741527941, ""max_abs_pitch_error"": 0.5791053624617959, ""mean_interval_diff"": 0.7193157766180036, ""max_abs_interval_error"": 0.7193157766180036, ""direction_accuracy"": 0.0}"
907,2022-07-15 16:53,False,,,singing_performance_trial,268,4,Info,56,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.443795005940224, 61.974775252932254], ""sung_intervals"": [2.53098024699203], ""raw"": [{""target_f0"": 60.588937224126504, ""onset_index"": 0, ""start_tt"": 992.1995464852607, ""end_tt"": 1322.2222222222222, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 1022.2222222222222, ""end_trim"": 1272.1995464852607, ""median_f0"": 59.443795005940224, ""min_f0"": 58.581819083654764, ""max_f0"": 59.97231935322217, ""precentile_f0_5"": 58.845107128075355, ""precentile_f0_95"": 59.86886977821411, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25304503808919776}, {""target_f0"": 61.8889372241265, ""onset_index"": 1, ""start_tt"": 1834.1043083900227, ""end_tt"": 2087.8231292517007, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2115.32, ""start_trim"": 1864.126984126984, ""end_trim"": 2037.8004535147393, ""median_f0"": 61.974775252932254, ""min_f0"": 60.81871005392514, ""max_f0"": 63.474128891048196, ""precentile_f0_5"": 61.041405928694, ""precentile_f0_95"": 62.95360328103533, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.35616673860219805}], ""mean_pitch_diffs"": -0.5296520946902632, ""max_abs_pitch_error"": 1.1451422181862796, ""mean_interval_diff"": 1.2309802469920328, ""max_abs_interval_error"": 1.2309802469920328, ""direction_accuracy"": 100.0}"
708,2022-07-15 16:41,False,,,singing_performance_trial,247,4,Info,55,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [56.576090280429106, 54.5649078771587], ""sung_intervals"": [-2.0111824032704035], ""raw"": [{""target_f0"": 50.228132199556526, ""onset_index"": 0, ""start_tt"": 985.0566893424036, ""end_tt"": 1340.6122448979593, ""start_tt_extended"": 928.6600000000001, ""end_tt_extended"": 1360.66, ""start_trim"": 1015.0793650793651, ""end_trim"": 1290.5895691609978, ""median_f0"": 56.576090280429106, ""min_f0"": 55.856949971453275, ""max_f0"": 57.496147081940464, ""precentile_f0_5"": 55.98480282809, ""precentile_f0_95"": 57.03317320388613, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2502733313253458}, {""target_f0"": 48.92813219955653, ""onset_index"": 1, ""start_tt"": 1737.3242630385487, ""end_tt"": 2131.7233560090704, ""start_tt_extended"": 1680.66, ""end_tt_extended"": 2160.66, ""start_trim"": 1767.3469387755101, ""end_trim"": 2081.700680272109, ""median_f0"": 54.5649078771587, ""min_f0"": 53.92094888789245, ""max_f0"": 55.508544221867815, ""precentile_f0_5"": 54.06881408843989, ""precentile_f0_95"": 55.16121030846771, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.225908126043322}], ""mean_pitch_diffs"": 5.992366879237377, ""max_abs_pitch_error"": 6.34795808087258, ""mean_interval_diff"": -0.7111824032704064, ""max_abs_interval_error"": 0.7111824032704064, ""direction_accuracy"": 100.0}"
655,2022-07-15 16:36,True,performance_check,2022-07-15 16:40,singing_performance_trial,259,4,Info,52,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [57.35299662519208, 57.454470424931436], ""sung_intervals"": [0.10147379973935955], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1185.7369614512472, ""end_tt"": 1566.439909297052, ""start_tt_extended"": 1170.7099999999998, ""end_tt_extended"": 1650.7099999999998, ""start_trim"": 1215.7596371882087, ""end_trim"": 1516.4172335600906, ""median_f0"": 57.35299662519208, ""min_f0"": 56.314446299295305, ""max_f0"": 58.0368962807337, ""precentile_f0_5"": 56.76282173739627, ""precentile_f0_95"": 57.83056060943929, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2405566170105189}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 2132.0861678004535, ""end_tt"": 2508.458049886621, ""start_tt_extended"": 2130.6802721088434, ""end_tt_extended"": 2642.71, ""start_trim"": 2162.108843537415, ""end_trim"": 2458.4353741496598, ""median_f0"": 57.454470424931436, ""min_f0"": 56.989621973897826, ""max_f0"": 58.277413907419614, ""precentile_f0_5"": 57.31077145495697, ""precentile_f0_95"": 58.161817406477994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06895199925679663}], ""mean_pitch_diffs"": 6.5099433774257385, ""max_abs_pitch_error"": 6.560680277295418, ""mean_interval_diff"": 0.10147379973935955, ""max_abs_interval_error"": 0.10147379973935955, ""direction_accuracy"": 100.0}"
646,2022-07-15 16:35,True,analysis,2022-07-15 16:36,singing_performance_trial,259,4,Info,50,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
648,2022-07-15 16:36,True,analysis,2022-07-15 16:36,singing_performance_trial,247,4,Info,50,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [50.228132199556526, 48.92813219955653], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
652,2022-07-15 16:36,True,analysis,2022-07-15 16:36,singing_performance_trial,250,4,Info,50,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
710,2022-07-15 16:42,False,,,singing_performance_trial,250,4,Info,55,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.23579589187105, 57.23231418474359], ""sung_intervals"": [-2.003481707127456], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 979.2970521541951, ""end_tt"": 1282.2222222222222, ""start_tt_extended"": 931.32, ""end_tt_extended"": 1362.4263038548752, ""start_trim"": 1009.3197278911565, ""end_trim"": 1232.1995464852607, ""median_f0"": 59.23579589187105, ""min_f0"": 58.80088618253758, ""max_f0"": 59.789823910903564, ""precentile_f0_5"": 58.86679847693946, ""precentile_f0_95"": 59.505716063047835, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11706269439731187}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 1720.6122448979593, ""end_tt"": 2047.0748299319728, ""start_tt_extended"": 1651.32, ""end_tt_extended"": 2104.21768707483, ""start_trim"": 1750.6349206349207, ""end_trim"": 1997.0521541950113, ""median_f0"": 57.23231418474359, ""min_f0"": 56.809618271251615, ""max_f0"": 58.1675750589861, ""precentile_f0_5"": 56.915177134189356, ""precentile_f0_95"": 57.77151575485702, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1656344445856135}], ""mean_pitch_diffs"": -1.9136352313404679, ""max_abs_pitch_error"": 2.2653760849041973, ""mean_interval_diff"": -0.7034817071274588, ""max_abs_interval_error"": 0.7034817071274588, ""direction_accuracy"": 100.0}"
709,2022-07-15 16:41,True,analysis,2022-07-15 16:42,singing_performance_trial,274,4,Info,54,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.230904137655216, 61.83090413765522], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [], ""sung_intervals"": [], ""raw"": [], ""mean_pitch_diffs"": 999.0, ""max_abs_pitch_error"": 999, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
654,2022-07-15 16:36,True,performance_check,2022-07-15 16:39,singing_performance_trial,268,4,Info,50,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.588937224126504, 61.8889372241265], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [57.544362312625495, 60.50867216988162], ""sung_intervals"": [2.9643098572561257], ""raw"": [{""target_f0"": 61.8889372241265, ""onset_index"": 0, ""start_tt"": 984.3310657596372, ""end_tt"": 1341.904761904762, ""start_tt_extended"": 958.843537414966, ""end_tt_extended"": 1380.2700000000002, ""start_trim"": 1014.3537414965987, ""end_trim"": 1291.8820861678005, ""median_f0"": 57.544362312625495, ""min_f0"": 57.054180599853794, ""max_f0"": 57.88763031583312, ""precentile_f0_5"": 57.25830399101304, ""precentile_f0_95"": 57.842173048826886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13071076267306836}, {""onset_index"": 1, ""start_tt"": 1645.1927437641723, ""end_tt"": 2175.9410430839002, ""start_tt_extended"": 1604.27, ""end_tt_extended"": 2228.27, ""start_trim"": 1675.2154195011337, ""end_trim"": 2125.918367346939, ""median_f0"": 60.50867216988162, ""min_f0"": 59.365451921552385, ""max_f0"": 60.81315204727103, ""precentile_f0_5"": 59.96288377956071, ""precentile_f0_95"": 60.731177781097195, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09101903508199882}], ""mean_pitch_diffs"": -2.2124199828729445, ""max_abs_pitch_error"": 3.044574911501009, ""mean_interval_diff"": 1.6643098572561286, ""max_abs_interval_error"": 1.6643098572561286, ""direction_accuracy"": 100.0}"
658,2022-07-15 16:37,True,analysis,2022-07-15 16:37,singing_performance_trial,250,4,Info,52,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.79769026964779, 59.49769026964779], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [63.689658623811276, 63.972003994047526], ""sung_intervals"": [0.28234537023624995], ""raw"": [{""target_f0"": 60.79769026964779, ""onset_index"": 0, ""start_tt"": 1312.81179138322, ""end_tt"": 1717.5963718820863, ""start_tt_extended"": 1298.71, ""end_tt_extended"": 1810.71, ""start_trim"": 1342.8344671201814, ""end_trim"": 1667.5736961451248, ""median_f0"": 63.689658623811276, ""min_f0"": 62.737414482117224, ""max_f0"": 64.3134361592465, ""precentile_f0_5"": 63.141092677109434, ""precentile_f0_95"": 64.20318793143318, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.202165613374504}, {""target_f0"": 59.49769026964779, ""onset_index"": 1, ""start_tt"": 2238.956916099773, ""end_tt"": 2676.4172335600906, ""start_tt_extended"": 2210.71, ""end_tt_extended"": 2738.71, ""start_trim"": 2268.9795918367345, ""end_trim"": 2626.394557823129, ""median_f0"": 63.972003994047526, ""min_f0"": 62.57926011560586, ""max_f0"": 64.3970160668118, ""precentile_f0_5"": 63.613714378417356, ""precentile_f0_95"": 64.25457254019804, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07397123445786491}], ""mean_pitch_diffs"": 3.6831410392816117, ""max_abs_pitch_error"": 4.474313724399735, ""mean_interval_diff"": 1.582345370236247, ""max_abs_interval_error"": 1.582345370236247, ""direction_accuracy"": 0.0}"
792,2022-07-15 16:47,False,,,singing_performance_trial,259,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.89379014763602, 50.89379014763602], ""target_intervals"": [0.0], ""sung_pitches"": [46.582481139812295, 46.75516293890007], ""sung_intervals"": [0.17268179908777626], ""raw"": [{""target_f0"": 50.89379014763602, ""onset_index"": 0, ""start_tt"": 1189.7278911564626, ""end_tt"": 1437.4603174603174, ""start_tt_extended"": 1107.3200000000002, ""end_tt_extended"": 1475.32, ""start_trim"": 1219.750566893424, ""end_trim"": 1387.437641723356, ""median_f0"": 46.582481139812295, ""min_f0"": 45.9375940302118, ""max_f0"": 47.01572520184331, ""precentile_f0_5"": 45.98041856909311, ""precentile_f0_95"": 46.82526850329085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1633815158701566}, {""target_f0"": 50.89379014763602, ""onset_index"": 1, ""start_tt"": 2060.5442176870747, ""end_tt"": 2322.267573696145, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2355.3199999999997, ""start_trim"": 2090.566893424036, ""end_trim"": 2272.2448979591836, ""median_f0"": 46.75516293890007, ""min_f0"": 45.67874141469211, ""max_f0"": 48.01322735437966, ""precentile_f0_5"": 45.90009127926845, ""precentile_f0_95"": 47.69660131353187, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.49206984988449776}], ""mean_pitch_diffs"": -4.224968108279835, ""max_abs_pitch_error"": 4.3113090078237235, ""mean_interval_diff"": 0.17268179908777626, ""max_abs_interval_error"": 0.17268179908777626, ""direction_accuracy"": 100.0}"
