id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
2069,2022-07-11 15:52,False,,,singing_performance_trial,238,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.03073578394851, 63.03073578394851], ""target_intervals"": [0.0], ""sung_pitches"": [62.62103685986732, 62.75893918017342], ""sung_intervals"": [0.13790232030610383], ""raw"": [{""target_f0"": 63.03073578394851, ""onset_index"": 0, ""start_tt"": 892.7891156462586, ""end_tt"": 1356.5986394557824, ""start_tt_extended"": 867.3199999999999, ""end_tt_extended"": 1379.3200000000002, ""start_trim"": 922.81179138322, ""end_trim"": 1306.575963718821, ""median_f0"": 62.62103685986732, ""min_f0"": 61.00202893105728, ""max_f0"": 64.08785714481698, ""precentile_f0_5"": 61.48854087081474, ""precentile_f0_95"": 63.84281773684322, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6465051739265171}, {""target_f0"": 63.03073578394851, ""onset_index"": 1, ""start_tt"": 1722.1315192743764, ""end_tt"": 2222.312925170068, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2230.6349206349205, ""start_trim"": 1752.1541950113378, ""end_trim"": 2172.2902494331065, ""median_f0"": 62.75893918017342, ""min_f0"": 61.26086728398959, ""max_f0"": 64.02692865949578, ""precentile_f0_5"": 61.51798861782972, ""precentile_f0_95"": 63.98914308595818, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.7329176867710423}], ""mean_pitch_diffs"": -0.3407477639281389, ""max_abs_pitch_error"": 0.4096989240811908, ""mean_interval_diff"": 0.13790232030610383, ""max_abs_interval_error"": 0.13790232030610383, ""direction_accuracy"": 100.0}"
2075,2022-07-11 15:52,False,,,singing_performance_trial,247,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.61880781184305, 51.558478256850464], ""sung_intervals"": [2.9396704450074154], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 1364.8072562358277, ""end_tt"": 1727.0521541950113, ""start_tt_extended"": 1315.32, ""end_tt_extended"": 1763.32, ""start_trim"": 1394.8299319727892, ""end_trim"": 1677.0294784580499, ""median_f0"": 48.61880781184305, ""min_f0"": 47.68758610173259, ""max_f0"": 49.53336491768859, ""precentile_f0_5"": 47.98766631662914, ""precentile_f0_95"": 49.429321178466196, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29906862383547406}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 2259.297052154195, ""end_tt"": 2637.482993197279, ""start_tt_extended"": 2243.32, ""end_tt_extended"": 2659.32, ""start_trim"": 2289.3197278911566, ""end_trim"": 2587.4603174603176, ""median_f0"": 51.558478256850464, ""min_f0"": 50.83898679311477, ""max_f0"": 53.33474154434051, ""precentile_f0_5"": 51.00154910463544, ""precentile_f0_95"": 52.79218573970827, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3222934419543222}], ""mean_pitch_diffs"": -0.8516420531221272, ""max_abs_pitch_error"": 1.0214772756258341, ""mean_interval_diff"": 0.33967044500741395, ""max_abs_interval_error"": 0.33967044500741395, ""direction_accuracy"": 100.0}"
2080,2022-07-11 15:52,True,analysis,2022-07-11 15:53,singing_performance_trial,241,4,Info,104,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [47.282917652068406, 48.5829176520684], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.99916385046281], ""sung_intervals"": [], ""raw"": [{""target_f0"": 48.5829176520684, ""onset_index"": 0, ""start_tt"": 1775.5555555555557, ""end_tt"": 2160.6349206349205, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2227.32, ""start_trim"": 1805.578231292517, ""end_trim"": 2110.612244897959, ""median_f0"": 58.99916385046281, ""min_f0"": 58.29391953087355, ""max_f0"": 60.202303420891944, ""precentile_f0_5"": 58.461093699208796, ""precentile_f0_95"": 59.45555001931361, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22247722334846998}], ""mean_pitch_diffs"": 11.716246198394401, ""max_abs_pitch_error"": 11.716246198394401, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2089,2022-07-11 15:52,False,,,singing_performance_trial,226,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.53730158704061, 61.23730158704061], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.997029244705736, 61.03725248922534], ""sung_intervals"": [-1.959776755480398], ""raw"": [{""target_f0"": 62.53730158704061, ""onset_index"": 0, ""start_tt"": 1706.8027210884354, ""end_tt"": 2057.8004535147393, ""start_tt_extended"": 1683.32, ""end_tt_extended"": 2115.32, ""start_trim"": 1736.8253968253969, ""end_trim"": 2007.7777777777778, ""median_f0"": 62.997029244705736, ""min_f0"": 62.35459609230778, ""max_f0"": 64.55894486889584, ""precentile_f0_5"": 62.46067864111361, ""precentile_f0_95"": 63.73926009731827, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.257858687980395}, {""target_f0"": 61.23730158704061, ""onset_index"": 1, ""start_tt"": 2554.9659863945576, ""end_tt"": 3015.328798185941, ""start_tt_extended"": 2515.32, ""end_tt_extended"": 3063.310657596372, ""start_trim"": 2584.988662131519, ""end_trim"": 2965.3061224489797, ""median_f0"": 61.03725248922534, ""min_f0"": 60.14670232255692, ""max_f0"": 63.55875534421303, ""precentile_f0_5"": 60.2686809657284, ""precentile_f0_95"": 62.7157672732802, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4669801559937383}], ""mean_pitch_diffs"": 0.1298392799249264, ""max_abs_pitch_error"": 0.4597276576651268, ""mean_interval_diff"": -0.6597767554804008, ""max_abs_interval_error"": 0.6597767554804008, ""direction_accuracy"": 100.0}"
2083,2022-07-11 15:52,False,,,singing_performance_trial,223,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.89426100303597, 45.026247837763634], ""sung_intervals"": [-2.8680131652723375], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1189.1836734693877, ""end_tt"": 1568.9795918367347, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1587.3200000000002, ""start_trim"": 1219.2063492063492, ""end_trim"": 1518.9569160997733, ""median_f0"": 47.89426100303597, ""min_f0"": 47.40718981652731, ""max_f0"": 48.827611942533316, ""precentile_f0_5"": 47.567881925748196, ""precentile_f0_95"": 48.707559584258775, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16581613466319567}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 2013.9909297052154, ""end_tt"": 2434.421768707483, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2044.0136054421769, ""end_trim"": 2384.3990929705215, ""median_f0"": 45.026247837763634, ""min_f0"": 43.39185068954254, ""max_f0"": 46.13711061978341, ""precentile_f0_5"": 43.945873841387495, ""precentile_f0_95"": 46.01219901761213, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6527136140476983}], ""mean_pitch_diffs"": 0.026192647114289258, ""max_abs_pitch_error"": 0.8101992297504594, ""mean_interval_diff"": -1.5680131652723404, ""max_abs_interval_error"": 1.5680131652723404, ""direction_accuracy"": 100.0}"
2091,2022-07-11 15:52,False,,,singing_performance_trial,232,4,Info,99,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.2563041274844, 57.6563041274844], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [51.11667400489289, 47.50343994392304], ""sung_intervals"": [-3.6132340609698517], ""raw"": [{""target_f0"": 60.2563041274844, ""onset_index"": 0, ""start_tt"": 1138.7755102040817, ""end_tt"": 1502.471655328798, ""start_tt_extended"": 1135.124716553288, ""end_tt_extended"": 1523.32, ""start_trim"": 1168.7981859410431, ""end_trim"": 1452.4489795918366, ""median_f0"": 51.11667400489289, ""min_f0"": 50.43010898226352, ""max_f0"": 52.31980772129881, ""precentile_f0_5"": 50.54860167689418, ""precentile_f0_95"": 51.902733444764834, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30390846657769544}, {""target_f0"": 57.6563041274844, ""onset_index"": 1, ""start_tt"": 2036.7120181405896, ""end_tt"": 2404.4444444444443, ""start_tt_extended"": 2035.32, ""end_tt_extended"": 2435.3199999999997, ""start_trim"": 2066.734693877551, ""end_trim"": 2354.421768707483, ""median_f0"": 47.50343994392304, ""min_f0"": 46.44024560429571, ""max_f0"": 48.00905793166316, ""precentile_f0_5"": 47.02341060022706, ""precentile_f0_95"": 47.93283821463226, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22590318379249652}], ""mean_pitch_diffs"": -9.64624715307643, ""max_abs_pitch_error"": 10.152864183561356, ""mean_interval_diff"": -1.0132340609698502, ""max_abs_interval_error"": 1.0132340609698502, ""direction_accuracy"": 100.0}"
2627,2022-07-11 16:19,True,analysis,2022-07-11 16:19,singing_performance_trial,247,4,Info,129,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [63.49725229236198], ""sung_intervals"": [], ""raw"": [{""onset_index"": 0, ""start_tt"": 2995.578231292517, ""end_tt"": 3319.2743764172337, ""start_tt_extended"": 2963.32, ""end_tt_extended"": 3398.64, ""start_trim"": 3025.6009070294785, ""end_trim"": 3269.2517006802723, ""median_f0"": 63.49725229236198, ""min_f0"": 61.86033932585575, ""max_f0"": 63.987155152394486, ""precentile_f0_5"": 62.57177525111427, ""precentile_f0_95"": 63.82548568988965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17634793148648242}], ""mean_pitch_diffs"": 13.856967204893095, ""max_abs_pitch_error"": 13.856967204893095, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
2227,2022-07-11 15:56,True,performance_check,2022-07-11 15:59,singing_performance_trial,223,4,Info,112,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.08406177328551, 45.784061773285515], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.02193326403461, 58.938459156553876], ""sung_intervals"": [-2.0834741074807326], ""raw"": [{""target_f0"": 47.08406177328551, ""onset_index"": 0, ""start_tt"": 1565.9637188208617, ""end_tt"": 2203.718820861678, ""start_tt_extended"": 1556.27, ""end_tt_extended"": 2212.27, ""start_trim"": 1595.9863945578231, ""end_trim"": 2153.6961451247166, ""median_f0"": 61.02193326403461, ""min_f0"": 59.814716479851114, ""max_f0"": 61.592999444419114, ""precentile_f0_5"": 60.42091538572703, ""precentile_f0_95"": 61.44573230041256, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17940148887851137}, {""target_f0"": 45.784061773285515, ""onset_index"": 1, ""start_tt"": 2410.7482993197277, ""end_tt"": 3204.1043083900227, ""start_tt_extended"": 2388.27, ""end_tt_extended"": 3336.53, ""start_trim"": 2440.770975056689, ""end_trim"": 3154.081632653061, ""median_f0"": 58.938459156553876, ""min_f0"": 57.924529807913856, ""max_f0"": 59.55012517036842, ""precentile_f0_5"": 58.488088303064934, ""precentile_f0_95"": 59.38583498547082, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21266355313065333}], ""mean_pitch_diffs"": 13.546134437008728, ""max_abs_pitch_error"": 13.937871490749096, ""mean_interval_diff"": -0.7834741074807354, ""max_abs_interval_error"": 0.7834741074807354, ""direction_accuracy"": 100.0}"
2101,2022-07-11 15:53,False,,,singing_performance_trial,247,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.64028508746888, 52.240285087468884], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.64255591167934, 63.935269856194886], ""sung_intervals"": [3.2927139445155476], ""raw"": [{""target_f0"": 49.64028508746888, ""onset_index"": 0, ""start_tt"": 848.9569160997733, ""end_tt"": 1196.077097505669, ""start_tt_extended"": 835.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 878.9795918367347, ""end_trim"": 1146.0544217687075, ""median_f0"": 60.64255591167934, ""min_f0"": 59.10549652550917, ""max_f0"": 61.05917102227914, ""precentile_f0_5"": 59.3697900878862, ""precentile_f0_95"": 60.924655562918886, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22639228192246819}, {""target_f0"": 52.240285087468884, ""onset_index"": 1, ""start_tt"": 1612.063492063492, ""end_tt"": 1940.9977324263039, ""start_tt_extended"": 1571.3200000000002, ""end_tt_extended"": 2003.32, ""start_trim"": 1642.0861678004535, ""end_trim"": 1890.9750566893424, ""median_f0"": 63.935269856194886, ""min_f0"": 63.34719415792456, ""max_f0"": 64.90516054972184, ""precentile_f0_5"": 63.41298893984797, ""precentile_f0_95"": 64.62336486829162, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25222621937195555}], ""mean_pitch_diffs"": 11.348627796468229, ""max_abs_pitch_error"": 11.694984768726002, ""mean_interval_diff"": 0.6927139445155461, ""max_abs_interval_error"": 0.6927139445155461, ""direction_accuracy"": 100.0}"
2097,2022-07-11 15:53,False,,,singing_performance_trial,229,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [54.52767985060738, 49.91822351432461], ""sung_intervals"": [-4.6094563362827685], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 1028.2539682539682, ""end_tt"": 1378.7528344671202, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 1058.2766439909296, ""end_trim"": 1328.7301587301588, ""median_f0"": 54.52767985060738, ""min_f0"": 53.51373495969348, ""max_f0"": 55.392219877393856, ""precentile_f0_5"": 53.583346871174584, ""precentile_f0_95"": 55.20549195693508, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4717198392243276}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 2047.6643990929706, ""end_tt"": 2330.294784580499, ""start_tt_extended"": 2047.6643990929706, ""end_tt_extended"": 2371.3199999999997, ""start_trim"": 2077.687074829932, ""end_trim"": 2280.2721088435374, ""median_f0"": 49.91822351432461, ""min_f0"": 48.99257826496551, ""max_f0"": 51.39997011111823, ""precentile_f0_5"": 49.065639325791956, ""precentile_f0_95"": 51.12572900794545, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.44055837406134657}], ""mean_pitch_diffs"": 4.646098372306589, ""max_abs_pitch_error"": 5.650826540447973, ""mean_interval_diff"": -2.009456336282767, ""max_abs_interval_error"": 2.009456336282767, ""direction_accuracy"": 100.0}"
2107,2022-07-11 15:53,False,,,singing_performance_trial,244,4,Info,104,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.0050687225924, 60.305068722592395], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [58.48564728132315, 60.740867831378544], ""sung_intervals"": [2.255220550055391], ""raw"": [{""target_f0"": 59.0050687225924, ""onset_index"": 0, ""start_tt"": 1209.8639455782313, ""end_tt"": 1618.1632653061224, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1239.8866213151928, ""end_trim"": 1568.140589569161, ""median_f0"": 58.48564728132315, ""min_f0"": 57.41827951359974, ""max_f0"": 59.346665510656166, ""precentile_f0_5"": 57.53453667102674, ""precentile_f0_95"": 59.156862531581126, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5715358143354266}, {""target_f0"": 60.305068722592395, ""onset_index"": 1, ""start_tt"": 1934.716553287982, ""end_tt"": 2282.3809523809523, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2339.3199999999997, ""start_trim"": 1964.7392290249434, ""end_trim"": 2232.358276643991, ""median_f0"": 60.740867831378544, ""min_f0"": 59.872618014343225, ""max_f0"": 62.31860232356442, ""precentile_f0_5"": 60.054322595278784, ""precentile_f0_95"": 61.48192370714443, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.40038665365246473}], ""mean_pitch_diffs"": -0.04181116624154768, ""max_abs_pitch_error"": 0.5194214412692446, ""mean_interval_diff"": 0.9552205500553939, ""max_abs_interval_error"": 0.9552205500553939, ""direction_accuracy"": 100.0}"
2059,2022-07-11 15:52,True,performance_check,2022-07-11 15:58,singing_performance_trial,229,4,Info,87,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.876853310159404, 46.2768533101594], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [45.419599858361636, 41.43057652892114], ""sung_intervals"": [-3.9890233294404993], ""raw"": [{""target_f0"": 48.876853310159404, ""onset_index"": 0, ""start_tt"": 934.9886621315193, ""end_tt"": 1377.891156462585, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1411.32, ""start_trim"": 965.0113378684807, ""end_trim"": 1327.8684807256236, ""median_f0"": 45.419599858361636, ""min_f0"": 44.25021347301367, ""max_f0"": 46.09366341765172, ""precentile_f0_5"": 44.85215064822174, ""precentile_f0_95"": 45.84915870193636, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20552893628503455}, {""target_f0"": 46.2768533101594, ""onset_index"": 1, ""start_tt"": 1818.4353741496598, ""end_tt"": 2296.893424036281, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2323.3199999999997, ""start_trim"": 1848.4580498866212, ""end_trim"": 2246.8707482993195, ""median_f0"": 41.43057652892114, ""min_f0"": 40.10367969058889, ""max_f0"": 42.25049714158216, ""precentile_f0_5"": 40.66791192082979, ""precentile_f0_95"": 41.879251431222166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.19817906984140166}], ""mean_pitch_diffs"": -4.151765116518018, ""max_abs_pitch_error"": 4.8462767812382666, ""mean_interval_diff"": -1.389023329440498, ""max_abs_interval_error"": 1.389023329440498, ""direction_accuracy"": 100.0}"
