id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
3796,2022-08-22 14:52,False,,,singing_performance_trial,251,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [62.0773699296303, 63.65504448496132], ""sung_intervals"": [1.577674555331022], ""raw"": [{""target_f0"": 61.60405013441257, ""onset_index"": 0, ""start_tt"": 885.7142857142857, ""end_tt"": 1367.528344671202, ""start_tt_extended"": 885.7142857142857, ""end_tt_extended"": 1397.98, ""start_trim"": 925.7369614512471, ""end_trim"": 1317.5056689342405, ""median_f0"": 62.0773699296303, ""min_f0"": 60.914323326300824, ""max_f0"": 62.96209304081797, ""precentile_f0_5"": 61.6942503160853, ""precentile_f0_95"": 62.21897938547919, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08102948964238976}, {""target_f0"": 64.20405013441257, ""onset_index"": 1, ""start_tt"": 1733.3786848072561, ""end_tt"": 2250.3174603174602, ""start_tt_extended"": 1733.3786848072561, ""end_tt_extended"": 2261.98, ""start_trim"": 1773.4013605442176, ""end_trim"": 2200.294784580499, ""median_f0"": 63.65504448496132, ""min_f0"": 62.76361941390306, ""max_f0"": 64.31545284820865, ""precentile_f0_5"": 63.372305558756885, ""precentile_f0_95"": 64.0019875613797, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18080105621112708}], ""mean_pitch_diffs"": -0.037842927116756186, ""max_abs_pitch_error"": 0.5490056494512459, ""mean_interval_diff"": -1.0223254446689793, ""max_abs_interval_error"": 1.0223254446689793, ""direction_accuracy"": 100.0}"
4983,2022-08-22 15:43,False,,,singing_performance_trial,247,4,Info,250,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.018446292514625, 53.618446292514626], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.21774292576334, 53.17455193971868], ""sung_intervals"": [1.9568090139553433], ""raw"": [{""target_f0"": 51.018446292514625, ""onset_index"": 0, ""start_tt"": 1211.4512471655328, ""end_tt"": 1897.1201814058957, ""start_tt_extended"": 1203.32, ""end_tt_extended"": 1897.1201814058957, ""start_trim"": 1251.4739229024942, ""end_trim"": 1847.0975056689342, ""median_f0"": 51.21774292576334, ""min_f0"": 50.36585533568942, ""max_f0"": 52.690820324976016, ""precentile_f0_5"": 50.585876837716015, ""precentile_f0_95"": 51.80270847271579, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41386936741864844}, {""target_f0"": 53.618446292514626, ""onset_index"": 1, ""start_tt"": 2486.643990929705, ""end_tt"": 3150.3174603174602, ""start_tt_extended"": 2483.32, ""end_tt_extended"": 3155.32, ""start_trim"": 2526.6666666666665, ""end_trim"": 3100.294784580499, ""median_f0"": 53.17455193971868, ""min_f0"": 51.701225645020635, ""max_f0"": 54.50703939332952, ""precentile_f0_5"": 52.47435317698584, ""precentile_f0_95"": 54.18679134909064, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4206626344245521}], ""mean_pitch_diffs"": -0.12229885977361477, ""max_abs_pitch_error"": 0.4438943527959438, ""mean_interval_diff"": -0.6431909860446581, ""max_abs_interval_error"": 0.6431909860446581, ""direction_accuracy"": 100.0}"
3802,2022-08-22 14:52,False,,,singing_performance_trial,241,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [61.59095698655567, 63.33560001861814], ""sung_intervals"": [1.74464303206247], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1105.124716553288, ""end_tt"": 1551.0884353741496, ""start_tt_extended"": 1105.124716553288, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1145.1473922902494, ""end_trim"": 1501.0657596371882, ""median_f0"": 61.59095698655567, ""min_f0"": 60.61318918681236, ""max_f0"": 62.11992229712324, ""precentile_f0_5"": 61.24532804609781, ""precentile_f0_95"": 61.88428945598437, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18002713807105053}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1940.2721088435374, ""end_tt"": 2467.8231292517007, ""start_tt_extended"": 1923.32, ""end_tt_extended"": 2483.32, ""start_trim"": 1980.2947845804988, ""end_trim"": 2417.8004535147393, ""median_f0"": 63.33560001861814, ""min_f0"": 62.23437940299229, ""max_f0"": 63.6928655344452, ""precentile_f0_5"": 62.96761231581777, ""precentile_f0_95"": 63.49182034136225, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09298284141290836}], ""mean_pitch_diffs"": 12.182781495193275, ""max_abs_pitch_error"": 12.405103011224512, ""mean_interval_diff"": 0.4446430320624728, ""max_abs_interval_error"": 0.4446430320624728, ""direction_accuracy"": 100.0}"
4085,2022-08-22 15:00,False,,,singing_performance_trial,223,4,Info,226,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [53.10030919382893, 49.85230907517563], ""sung_intervals"": [-3.2480001186532945], ""raw"": [{""target_f0"": 48.31426988370829, ""onset_index"": 0, ""start_tt"": 1431.111111111111, ""end_tt"": 1862.6303854875284, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 1891.32, ""start_trim"": 1471.1337868480725, ""end_trim"": 1812.607709750567, ""median_f0"": 53.10030919382893, ""min_f0"": 52.08253010497308, ""max_f0"": 53.71495268436036, ""precentile_f0_5"": 52.45528121033092, ""precentile_f0_95"": 53.39472193091429, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25500696943070267}, {""target_f0"": 47.014269883708295, ""onset_index"": 1, ""start_tt"": 2191.043083900227, ""end_tt"": 2650.7256235827663, ""start_tt_extended"": 2191.043083900227, ""end_tt_extended"": 2659.32, ""start_trim"": 2231.0657596371884, ""end_trim"": 2600.702947845805, ""median_f0"": 49.85230907517563, ""min_f0"": 48.95708133376536, ""max_f0"": 52.45826154820832, ""precentile_f0_5"": 49.630402924602535, ""precentile_f0_95"": 50.41469806358883, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1336658511690345}], ""mean_pitch_diffs"": 3.812039250793987, ""max_abs_pitch_error"": 4.7860393101206355, ""mean_interval_diff"": -1.9480001186532974, ""max_abs_interval_error"": 1.9480001186532974, ""direction_accuracy"": 100.0}"
3810,2022-08-22 14:52,False,,,singing_performance_trial,229,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.233870783734325, 58.78079037834296], ""sung_intervals"": [-3.4530804053913684], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 1152.7891156462586, ""end_tt"": 1564.7619047619048, ""start_tt_extended"": 1141.98, ""end_tt_extended"": 1621.98, ""start_trim"": 1192.81179138322, ""end_trim"": 1514.7392290249434, ""median_f0"": 62.233870783734325, ""min_f0"": 60.94925880755139, ""max_f0"": 62.66672233992364, ""precentile_f0_5"": 61.951654672846985, ""precentile_f0_95"": 62.474289596335225, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10436811994730277}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1919.9319727891157, ""end_tt"": 2412.154195011338, ""start_tt_extended"": 1909.98, ""end_tt_extended"": 2421.98, ""start_trim"": 1959.954648526077, ""end_trim"": 2362.1315192743764, ""median_f0"": 58.78079037834296, ""min_f0"": 57.170979503270416, ""max_f0"": 60.11470855556917, ""precentile_f0_5"": 58.29553688011457, ""precentile_f0_95"": 59.270047694893066, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29083566851736364}], ""mean_pitch_diffs"": 11.797620968273826, ""max_abs_pitch_error"": 12.22416117096951, ""mean_interval_diff"": -0.853080405391367, ""max_abs_interval_error"": 0.853080405391367, ""direction_accuracy"": 100.0}"
3820,2022-08-22 14:53,False,,,singing_performance_trial,232,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.997381171013295, 58.548124614004465], ""sung_intervals"": [-2.4492565570088303], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 815.2154195011337, ""end_tt"": 1284.421768707483, ""start_tt_extended"": 815.2154195011337, ""end_tt_extended"": 1331.3200000000002, ""start_trim"": 855.2380952380952, ""end_trim"": 1234.3990929705215, ""median_f0"": 60.997381171013295, ""min_f0"": 60.06569458575225, ""max_f0"": 61.8047032951597, ""precentile_f0_5"": 60.51710263483525, ""precentile_f0_95"": 61.49715388318328, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3047376435717055}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1615.7369614512472, ""end_tt"": 2119.2063492063494, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 2131.32, ""start_trim"": 1655.7596371882087, ""end_trim"": 2069.183673469388, ""median_f0"": 58.548124614004465, ""min_f0"": 57.86332104124631, ""max_f0"": 59.52072530285831, ""precentile_f0_5"": 58.26786426023905, ""precentile_f0_95"": 58.99062855328894, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22165607571928092}], ""mean_pitch_diffs"": -0.6116414917499284, ""max_abs_pitch_error"": 0.687013213245514, ""mean_interval_diff"": 0.15074344299117115, ""max_abs_interval_error"": 0.15074344299117115, ""direction_accuracy"": 100.0}"
3832,2022-08-22 14:53,False,,,singing_performance_trial,223,4,Info,207,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [48.31426988370829, 47.014269883708295], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [61.426592141203386, 58.835960841091314], ""sung_intervals"": [-2.590631300112072], ""raw"": [{""target_f0"": 47.014269883708295, ""onset_index"": 0, ""start_tt"": 931.0204081632653, ""end_tt"": 1412.0408163265306, ""start_tt_extended"": 931.0204081632653, ""end_tt_extended"": 1475.32, ""start_trim"": 971.0430839002267, ""end_trim"": 1362.0181405895692, ""median_f0"": 61.426592141203386, ""min_f0"": 60.49906024961202, ""max_f0"": 62.03729993407598, ""precentile_f0_5"": 61.11422693108664, ""precentile_f0_95"": 61.746498147365735, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13661955100826617}, {""onset_index"": 1, ""start_tt"": 1674.2630385487528, ""end_tt"": 2246.802721088435, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1714.2857142857142, ""end_trim"": 2196.7800453514737, ""median_f0"": 58.835960841091314, ""min_f0"": 58.16140042003559, ""max_f0"": 60.20921427741553, ""precentile_f0_5"": 58.665940227997694, ""precentile_f0_95"": 59.31025712931374, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14466198446686462}], ""mean_pitch_diffs"": 12.467006607439057, ""max_abs_pitch_error"": 13.112322257495094, ""mean_interval_diff"": -1.290631300112075, ""max_abs_interval_error"": 1.290631300112075, ""direction_accuracy"": 100.0}"
4512,2022-08-22 15:16,True,analysis,2022-08-22 15:16,singing_performance_trial,251,4,Info,236,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [61.60405013441257, 64.20405013441257], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [64.2326168338144], ""sung_intervals"": [], ""raw"": [{""target_f0"": 64.20405013441257, ""onset_index"": 0, ""start_tt"": 1684.6485260770976, ""end_tt"": 2061.9954648526077, ""start_tt_extended"": 1684.6485260770976, ""end_tt_extended"": 2563.32, ""start_trim"": 1724.671201814059, ""end_trim"": 2011.9727891156463, ""median_f0"": 64.2326168338144, ""min_f0"": 63.62611306507551, ""max_f0"": 65.51553329854733, ""precentile_f0_5"": 63.97507125902701, ""precentile_f0_95"": 64.6877515736127, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.17455354999174943}], ""mean_pitch_diffs"": 2.628566699401837, ""max_abs_pitch_error"": 2.628566699401837, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
4081,2022-08-22 15:00,True,"assignment_returned, premature_exit",2022-08-22 15:19,singing_performance_trial,241,4,Info,220,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.63049700739363, 50.930497007393626], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.230762969561574, 63.232350275880414], ""sung_intervals"": [1.0015873063188394], ""raw"": [{""target_f0"": 49.63049700739363, ""onset_index"": 0, ""start_tt"": 1277.3696145124716, ""end_tt"": 1653.7414965986395, ""start_tt_extended"": 1277.3696145124716, ""end_tt_extended"": 1653.7414965986395, ""start_trim"": 1317.392290249433, ""end_trim"": 1603.718820861678, ""median_f0"": 62.230762969561574, ""min_f0"": 60.859194511007274, ""max_f0"": 63.27951034619196, ""precentile_f0_5"": 61.61664489377775, ""precentile_f0_95"": 62.83764972856313, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29828204579941087}, {""target_f0"": 50.930497007393626, ""onset_index"": 1, ""start_tt"": 1972.607709750567, ""end_tt"": 2372.1995464852607, ""start_tt_extended"": 1972.607709750567, ""end_tt_extended"": 2372.1995464852607, ""start_trim"": 2012.6303854875284, ""end_trim"": 2322.1768707482993, ""median_f0"": 63.232350275880414, ""min_f0"": 62.2557785447117, ""max_f0"": 64.04124867949452, ""precentile_f0_5"": 62.80428170978386, ""precentile_f0_95"": 63.634088509920446, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.25130444549799336}], ""mean_pitch_diffs"": 12.451059615327367, ""max_abs_pitch_error"": 12.600265962167946, ""mean_interval_diff"": -0.29841269368115775, ""max_abs_interval_error"": 0.29841269368115775, ""direction_accuracy"": 100.0}"
4086,2022-08-22 15:00,True,"assignment_returned, premature_exit",2022-08-22 15:19,singing_performance_trial,229,4,Info,220,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.105511947827665, 60.06214687884111], ""sung_intervals"": [-2.043365068986553], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 860.2947845804989, ""end_tt"": 1248.1859410430839, ""start_tt_extended"": 860.2947845804989, ""end_tt_extended"": 1250.71, ""start_trim"": 900.3174603174604, ""end_trim"": 1198.1632653061224, ""median_f0"": 62.105511947827665, ""min_f0"": 61.058744156616534, ""max_f0"": 62.7031739640639, ""precentile_f0_5"": 61.61307267774356, ""precentile_f0_95"": 62.47652644393674, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2213447370314796}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1602.1315192743764, ""end_tt"": 2047.2562358276643, ""start_tt_extended"": 1602.1315192743764, ""end_tt_extended"": 2047.2562358276643, ""start_trim"": 1642.1541950113378, ""end_trim"": 1997.233560090703, ""median_f0"": 60.06214687884111, ""min_f0"": 58.674681427392144, ""max_f0"": 60.929226279482144, ""precentile_f0_5"": 59.582591339654336, ""precentile_f0_95"": 60.58094248677254, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31268629673304105}], ""mean_pitch_diffs"": 12.374119800569574, ""max_abs_pitch_error"": 12.652437266076298, ""mean_interval_diff"": 0.5566349310134484, ""max_abs_interval_error"": 0.5566349310134484, ""direction_accuracy"": 100.0}"
4092,2022-08-22 15:01,True,"assignment_returned, premature_exit",2022-08-22 15:19,singing_performance_trial,232,4,Info,220,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.68439438425881, 59.08439438425881], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.99110242875315, 58.718610315122945], ""sung_intervals"": [-3.272492113630207], ""raw"": [{""target_f0"": 61.68439438425881, ""onset_index"": 0, ""start_tt"": 1045.328798185941, ""end_tt"": 1375.62358276644, ""start_tt_extended"": 1045.328798185941, ""end_tt_extended"": 1378.71, ""start_trim"": 1085.3514739229024, ""end_trim"": 1325.6009070294785, ""median_f0"": 61.99110242875315, ""min_f0"": 61.15797452186495, ""max_f0"": 63.236388819261066, ""precentile_f0_5"": 61.43504341819329, ""precentile_f0_95"": 62.5336524188973, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31693066464553254}, {""target_f0"": 59.08439438425881, ""onset_index"": 1, ""start_tt"": 1857.233560090703, ""end_tt"": 2290.408163265306, ""start_tt_extended"": 1857.233560090703, ""end_tt_extended"": 2290.408163265306, ""start_trim"": 1897.2562358276643, ""end_trim"": 2240.3854875283446, ""median_f0"": 58.718610315122945, ""min_f0"": 57.608659086017866, ""max_f0"": 59.22082828793798, ""precentile_f0_5"": 58.50953507869888, ""precentile_f0_95"": 58.98675856388388, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1505649782863152}], ""mean_pitch_diffs"": -0.029538012320760032, ""max_abs_pitch_error"": 0.3657840691358629, ""mean_interval_diff"": -0.6724921136302058, ""max_abs_interval_error"": 0.6724921136302058, ""direction_accuracy"": 100.0}"
4516,2022-08-22 15:16,False,,,singing_performance_trial,229,4,Info,236,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.009709612764816, 47.409709612764814], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.20761627946461, 55.96216837382856], ""sung_intervals"": [-4.245447905636048], ""raw"": [{""target_f0"": 50.009709612764816, ""onset_index"": 0, ""start_tt"": 780.2721088435375, ""end_tt"": 1261.111111111111, ""start_tt_extended"": 780.2721088435375, ""end_tt_extended"": 1427.32, ""start_trim"": 820.2947845804989, ""end_trim"": 1211.0884353741496, ""median_f0"": 60.20761627946461, ""min_f0"": 59.1089881276426, ""max_f0"": 61.245453905280804, ""precentile_f0_5"": 59.88879637327381, ""precentile_f0_95"": 60.50150360906551, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12847144824176482}, {""target_f0"": 47.409709612764814, ""onset_index"": 1, ""start_tt"": 1535.124716553288, ""end_tt"": 2025.668934240363, ""start_tt_extended"": 1427.32, ""end_tt_extended"": 3398.64, ""start_trim"": 1575.1473922902494, ""end_trim"": 1975.6462585034014, ""median_f0"": 55.96216837382856, ""min_f0"": 55.33426002257803, ""max_f0"": 56.639532770614906, ""precentile_f0_5"": 55.705513801752645, ""precentile_f0_95"": 56.21829444666472, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13876866218190997}], ""mean_pitch_diffs"": 9.37518271388177, ""max_abs_pitch_error"": 10.197906666699794, ""mean_interval_diff"": -1.645447905636047, ""max_abs_interval_error"": 1.645447905636047, ""direction_accuracy"": 100.0}"
4115,2022-08-22 15:02,False,,,singing_performance_trial,235,4,Info,224,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.3459959568566, 51.3459959568566], ""target_intervals"": [0.0], ""sung_pitches"": [63.51256787548819, 63.65665757887598], ""sung_intervals"": [0.1440897033877917], ""raw"": [{""target_f0"": 51.3459959568566, ""onset_index"": 0, ""start_tt"": 1046.8480725623583, ""end_tt"": 1528.2766439909296, ""start_tt_extended"": 1027.32, ""end_tt_extended"": 1539.32, ""start_trim"": 1086.8707482993198, ""end_trim"": 1478.2539682539682, ""median_f0"": 63.51256787548819, ""min_f0"": 62.794556081315356, ""max_f0"": 64.59474536393611, ""precentile_f0_5"": 63.31503673638415, ""precentile_f0_95"": 63.74446395781461, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12425460346215544}, {""target_f0"": 51.3459959568566, ""onset_index"": 1, ""start_tt"": 1754.0136054421769, ""end_tt"": 2235.8503401360545, ""start_tt_extended"": 1747.32, ""end_tt_extended"": 2235.8503401360545, ""start_trim"": 1794.0362811791383, ""end_trim"": 2185.827664399093, ""median_f0"": 63.65665757887598, ""min_f0"": 62.64694418571007, ""max_f0"": 65.24041762176648, ""precentile_f0_5"": 63.35485885455014, ""precentile_f0_95"": 64.21610791226126, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20274739671474507}], ""mean_pitch_diffs"": 12.238616770325486, ""max_abs_pitch_error"": 12.310661622019381, ""mean_interval_diff"": 0.1440897033877917, ""max_abs_interval_error"": 0.1440897033877917, ""direction_accuracy"": 100.0}"
