id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1397,2022-07-22 17:55,True,analysis,2022-07-22 17:56,singing_performance_trial,47,4,Info,85,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.19481469076298, 60.19481469076298], ""target_intervals"": [0.0], ""sung_pitches"": [59.21980527955207, 60.21474206239464], ""sung_intervals"": [0.9949367828425721], ""raw"": [{""target_f0"": 60.19481469076298, ""onset_index"": 0, ""start_tt"": 1375.487528344671, ""end_tt"": 1859.1156462585034, ""start_tt_extended"": 1365.98, ""end_tt_extended"": 1887.3696145124716, ""start_trim"": 1405.5102040816328, ""end_trim"": 1809.092970521542, ""median_f0"": 59.21980527955207, ""min_f0"": 58.474563477026024, ""max_f0"": 59.84564285008876, ""precentile_f0_5"": 58.85860720001542, ""precentile_f0_95"": 59.66796576512742, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16405828215731688}, {""target_f0"": 60.19481469076298, ""onset_index"": 1, ""start_tt"": 2151.7913832199547, ""end_tt"": 2678.3219954648525, ""start_tt_extended"": 2149.9799999999996, ""end_tt_extended"": 2709.98, ""start_trim"": 2181.814058956916, ""end_trim"": 2628.299319727891, ""median_f0"": 60.21474206239464, ""min_f0"": 59.29871804273106, ""max_f0"": 60.80562805732727, ""precentile_f0_5"": 59.820070230479615, ""precentile_f0_95"": 60.526912125487875, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16817986740659308}], ""mean_pitch_diffs"": -0.4775410197896264, ""max_abs_pitch_error"": 0.9750094112109124, ""mean_interval_diff"": 0.9949367828425721, ""max_abs_interval_error"": 0.9949367828425721, ""direction_accuracy"": 0.0}"
1402,2022-07-22 17:56,False,,,singing_performance_trial,37,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.9220848504123, 57.88368447010025], ""sung_intervals"": [-2.038400380312048], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 1367.3015873015872, ""end_tt"": 1817.18820861678, ""start_tt_extended"": 1359.4784580498865, ""end_tt_extended"": 1862.0408163265306, ""start_trim"": 1397.3242630385487, ""end_trim"": 1767.1655328798186, ""median_f0"": 59.9220848504123, ""min_f0"": 57.09947950989991, ""max_f0"": 60.542052202528126, ""precentile_f0_5"": 58.039686266096, ""precentile_f0_95"": 60.38942101839569, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3677336277640215}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 2212.018140589569, ""end_tt"": 2738.2086167800453, ""start_tt_extended"": 2212.018140589569, ""end_tt_extended"": 2815.6009070294785, ""start_trim"": 2242.0408163265306, ""end_trim"": 2688.185941043084, ""median_f0"": 57.88368447010025, ""min_f0"": 55.93440605949529, ""max_f0"": 58.31339137194844, ""precentile_f0_5"": 56.70059105364192, ""precentile_f0_95"": 58.160476315430344, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13822300935299836}], ""mean_pitch_diffs"": 11.593364655610774, ""max_abs_pitch_error"": 11.9625648457668, ""mean_interval_diff"": -0.7384003803120507, ""max_abs_interval_error"": 0.7384003803120507, ""direction_accuracy"": 100.0}"
1405,2022-07-22 17:56,False,,,singing_performance_trial,49,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.47054458769986, 64.42781688369107], ""sung_intervals"": [1.9572722959912028], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 1245.1927437641723, ""end_tt"": 1710.6349206349207, ""start_tt_extended"": 1237.98, ""end_tt_extended"": 1749.98, ""start_trim"": 1275.2154195011337, ""end_trim"": 1660.6122448979593, ""median_f0"": 62.47054458769986, ""min_f0"": 61.17307018945546, ""max_f0"": 63.18284037804582, ""precentile_f0_5"": 61.89207179974697, ""precentile_f0_95"": 63.01613692666769, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21717153162437342}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 2010.1133786848072, ""end_tt"": 2558.503401360544, ""start_tt_extended"": 2005.98, ""end_tt_extended"": 2645.98, ""start_trim"": 2040.1360544217687, ""end_trim"": 2508.4807256235827, ""median_f0"": 64.42781688369107, ""min_f0"": 63.33783012454054, ""max_f0"": 64.78510516484496, ""precentile_f0_5"": 64.09988236986395, ""precentile_f0_95"": 64.65999103734381, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.06509015816283892}], ""mean_pitch_diffs"": 11.473923156772152, ""max_abs_pitch_error"": 11.802559304767755, ""mean_interval_diff"": 0.6572722959912056, ""max_abs_interval_error"": 0.6572722959912056, ""direction_accuracy"": 100.0}"
1409,2022-07-22 17:56,False,,,singing_performance_trial,41,4,Info,85,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.02589326840575, 44.42589326840575], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [58.9759513358775, 56.45466175565684], ""sung_intervals"": [-2.521289580220653], ""raw"": [{""target_f0"": 47.02589326840575, ""onset_index"": 0, ""start_tt"": 1253.1519274376417, ""end_tt"": 1736.938775510204, ""start_tt_extended"": 1241.4058956916099, ""end_tt_extended"": 1804.875283446712, ""start_trim"": 1283.1746031746031, ""end_trim"": 1686.9160997732426, ""median_f0"": 58.9759513358775, ""min_f0"": 57.453730821782784, ""max_f0"": 59.82207590283614, ""precentile_f0_5"": 58.47645273759136, ""precentile_f0_95"": 59.57001053697896, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2261270971694529}, {""target_f0"": 44.42589326840575, ""onset_index"": 1, ""start_tt"": 2059.637188208617, ""end_tt"": 2535.78231292517, ""start_tt_extended"": 2037.98, ""end_tt_extended"": 2628.253968253968, ""start_trim"": 2089.6598639455783, ""end_trim"": 2485.7596371882087, ""median_f0"": 56.45466175565684, ""min_f0"": 54.95973133152651, ""max_f0"": 57.0622858121027, ""precentile_f0_5"": 55.509357552879024, ""precentile_f0_95"": 56.92184000589166, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22488778259645414}], ""mean_pitch_diffs"": 11.989413277361418, ""max_abs_pitch_error"": 12.028768487251092, ""mean_interval_diff"": 0.07871041977934823, ""max_abs_interval_error"": 0.07871041977934823, ""direction_accuracy"": 100.0}"
1543,2022-07-22 18:01,False,,,singing_performance_trial,37,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.2904185008137, 46.82814335117357], ""sung_intervals"": [-1.4622751496401278], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 715.8049886621316, ""end_tt"": 1146.6213151927439, ""start_tt_extended"": 643.32, ""end_tt_extended"": 1211.315192743764, ""start_trim"": 745.827664399093, ""end_trim"": 1096.5986394557824, ""median_f0"": 48.2904185008137, ""min_f0"": 47.60131464435838, ""max_f0"": 49.30301066377572, ""precentile_f0_5"": 47.90647553958692, ""precentile_f0_95"": 48.74486419367539, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1163722678703607}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1421.2244897959183, ""end_tt"": 1830.4308390022675, ""start_tt_extended"": 1363.3200000000002, ""end_tt_extended"": 1885.3968253968253, ""start_trim"": 1451.2471655328798, ""end_trim"": 1780.408163265306, ""median_f0"": 46.82814335117357, ""min_f0"": 46.38796855843435, ""max_f0"": 48.59892757157438, ""precentile_f0_5"": 46.50077508807996, ""precentile_f0_95"": 47.91487706809416, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1849755497159613}], ""mean_pitch_diffs"": 0.24976092134813754, ""max_abs_pitch_error"": 0.3308984961682029, ""mean_interval_diff"": -0.16227514964013068, ""max_abs_interval_error"": 0.16227514964013068, ""direction_accuracy"": 100.0}"
1552,2022-07-22 18:02,False,,,singing_performance_trial,55,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.109906175475615, 61.709906175475616], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [51.89115497566183, 54.209551775170326], ""sung_intervals"": [2.3183967995084984], ""raw"": [{""target_f0"": 59.109906175475615, ""onset_index"": 0, ""start_tt"": 733.7414965986394, ""end_tt"": 1188.7074829931973, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1242.5396825396826, ""start_trim"": 763.764172335601, ""end_trim"": 1138.684807256236, ""median_f0"": 51.89115497566183, ""min_f0"": 51.12571642585304, ""max_f0"": 52.47444413423093, ""precentile_f0_5"": 51.30343911870856, ""precentile_f0_95"": 52.4132796650378, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23168004809124199}, {""target_f0"": 61.709906175475616, ""onset_index"": 1, ""start_tt"": 1489.6145124716554, ""end_tt"": 1928.299319727891, ""start_tt_extended"": 1443.32, ""end_tt_extended"": 1955.32, ""start_trim"": 1519.6371882086169, ""end_trim"": 1878.2766439909296, ""median_f0"": 54.209551775170326, ""min_f0"": 53.52931136372747, ""max_f0"": 55.425316275385796, ""precentile_f0_5"": 53.73070230084802, ""precentile_f0_95"": 54.951416901537115, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20200252376010397}], ""mean_pitch_diffs"": -7.359552800059539, ""max_abs_pitch_error"": 7.500354400305291, ""mean_interval_diff"": -0.281603200491503, ""max_abs_interval_error"": 0.281603200491503, ""direction_accuracy"": 100.0}"
1547,2022-07-22 18:01,False,,,singing_performance_trial,49,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [51.32525757892331, 52.62525757892331], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.40005411827998, 53.621487728852074], ""sung_intervals"": [2.2214336105720918], ""raw"": [{""target_f0"": 51.32525757892331, ""onset_index"": 0, ""start_tt"": 713.968253968254, ""end_tt"": 1148.2766439909296, ""start_tt_extended"": 706.6213151927437, ""end_tt_extended"": 1210.1587301587301, ""start_trim"": 743.9909297052154, ""end_trim"": 1098.2539682539682, ""median_f0"": 51.40005411827998, ""min_f0"": 49.08063156411504, ""max_f0"": 51.844844800432526, ""precentile_f0_5"": 49.647721123758664, ""precentile_f0_95"": 51.715322892313104, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2614262058393848}, {""target_f0"": 52.62525757892331, ""onset_index"": 1, ""start_tt"": 1449.0702947845805, ""end_tt"": 1891.904761904762, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 1941.859410430839, ""start_trim"": 1479.092970521542, ""end_trim"": 1841.8820861678005, ""median_f0"": 53.621487728852074, ""min_f0"": 52.89443367373467, ""max_f0"": 55.33939833932595, ""precentile_f0_5"": 53.08548882820692, ""precentile_f0_95"": 54.41992084992238, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2946575151776827}], ""mean_pitch_diffs"": 0.535513344642716, ""max_abs_pitch_error"": 0.9962301499287634, ""mean_interval_diff"": 0.9214336105720946, ""max_abs_interval_error"": 0.9214336105720946, ""direction_accuracy"": 100.0}"
1554,2022-07-22 18:02,False,,,singing_performance_trial,51,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.15351448106514, 60.453514481065135], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [51.694432426632225, 53.994158249138565], ""sung_intervals"": [2.299725822506339], ""raw"": [{""target_f0"": 59.15351448106514, ""onset_index"": 0, ""start_tt"": 723.4013605442177, ""end_tt"": 1136.3945578231292, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1187.32, ""start_trim"": 753.4240362811792, ""end_trim"": 1086.3718820861677, ""median_f0"": 51.694432426632225, ""min_f0"": 50.449675062797, ""max_f0"": 52.441146153720524, ""precentile_f0_5"": 51.032800097512535, ""precentile_f0_95"": 52.24639509747566, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31143802121316355}, {""target_f0"": 60.453514481065135, ""onset_index"": 1, ""start_tt"": 1465.0566893424036, ""end_tt"": 1934.3990929705215, ""start_tt_extended"": 1411.32, ""end_tt_extended"": 1971.32, ""start_trim"": 1495.079365079365, ""end_trim"": 1884.37641723356, ""median_f0"": 53.994158249138565, ""min_f0"": 53.54926849488198, ""max_f0"": 55.122549680408866, ""precentile_f0_5"": 53.65289144159987, ""precentile_f0_95"": 54.71263807516103, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18423319471849453}], ""mean_pitch_diffs"": -6.959219143179741, ""max_abs_pitch_error"": 7.459082054432912, ""mean_interval_diff"": 0.9997258225063419, ""max_abs_interval_error"": 0.9997258225063419, ""direction_accuracy"": 100.0}"
1550,2022-07-22 18:02,False,,,singing_performance_trial,53,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.93590977878568, 52.53590977878568], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [49.895794415444584, 52.55452940284559], ""sung_intervals"": [2.6587349874010044], ""raw"": [{""target_f0"": 49.93590977878568, ""onset_index"": 0, ""start_tt"": 714.4444444444445, ""end_tt"": 1134.7845804988663, ""start_tt_extended"": 707.3199999999999, ""end_tt_extended"": 1176.4172335600906, ""start_trim"": 744.4671201814059, ""end_trim"": 1084.7619047619048, ""median_f0"": 49.895794415444584, ""min_f0"": 48.60720147162612, ""max_f0"": 50.49149139488515, ""precentile_f0_5"": 49.21125689678482, ""precentile_f0_95"": 50.37784502634667, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23287013522121214}, {""target_f0"": 52.53590977878568, ""onset_index"": 1, ""start_tt"": 1447.18820861678, ""end_tt"": 1897.7777777777778, ""start_tt_extended"": 1379.3200000000002, ""end_tt_extended"": 1976.4172335600906, ""start_trim"": 1477.2108843537414, ""end_trim"": 1847.7551020408164, ""median_f0"": 52.55452940284559, ""min_f0"": 51.34262767794223, ""max_f0"": 53.06370849885333, ""precentile_f0_5"": 51.90990415400454, ""precentile_f0_95"": 52.95593155985538, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21226807813133064}], ""mean_pitch_diffs"": -0.010747869640592711, ""max_abs_pitch_error"": 0.04011536334109422, ""mean_interval_diff"": 0.058734987401003025, ""max_abs_interval_error"": 0.058734987401003025, ""direction_accuracy"": 100.0}"
1557,2022-07-22 18:02,False,,,singing_performance_trial,39,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.55611912303984, 58.256119123039845], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [52.81695804851033, 51.58345980791799], ""sung_intervals"": [-1.2334982405923398], ""raw"": [{""target_f0"": 59.55611912303984, ""onset_index"": 0, ""start_tt"": 829.4557823129252, ""end_tt"": 1251.859410430839, ""start_tt_extended"": 771.32, ""end_tt_extended"": 1327.4829931972788, ""start_trim"": 859.4784580498866, ""end_trim"": 1201.8367346938776, ""median_f0"": 52.81695804851033, ""min_f0"": 51.94898849939392, ""max_f0"": 53.15336503456973, ""precentile_f0_5"": 52.40880458086763, ""precentile_f0_95"": 53.04142037538359, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11166882310986992}, {""target_f0"": 58.256119123039845, ""onset_index"": 1, ""start_tt"": 1547.8458049886622, ""end_tt"": 1977.3469387755101, ""start_tt_extended"": 1507.32, ""end_tt_extended"": 2033.6961451247166, ""start_trim"": 1577.8684807256236, ""end_trim"": 1927.3242630385487, ""median_f0"": 51.58345980791799, ""min_f0"": 49.82072917999488, ""max_f0"": 52.24151697459875, ""precentile_f0_5"": 50.542709018449465, ""precentile_f0_95"": 52.123718911031375, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29609781455388884}], ""mean_pitch_diffs"": -6.705910194825684, ""max_abs_pitch_error"": 6.7391610745295125, ""mean_interval_diff"": 0.06650175940765735, ""max_abs_interval_error"": 0.06650175940765735, ""direction_accuracy"": 100.0}"
1559,2022-07-22 18:02,False,,,singing_performance_trial,43,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.01819536035444, 57.41819536035444], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [53.332782357641044, 51.02304599641019], ""sung_intervals"": [-2.309736361230854], ""raw"": [{""target_f0"": 60.01819536035444, ""onset_index"": 0, ""start_tt"": 742.9478458049887, ""end_tt"": 1156.3038548752834, ""start_tt_extended"": 723.3199999999999, ""end_tt_extended"": 1233.8548752834467, ""start_trim"": 772.9705215419501, ""end_trim"": 1106.281179138322, ""median_f0"": 53.332782357641044, ""min_f0"": 52.55000619826889, ""max_f0"": 54.00917657305, ""precentile_f0_5"": 52.78594235385527, ""precentile_f0_95"": 53.730984832766836, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2135380700792311}, {""target_f0"": 57.41819536035444, ""onset_index"": 1, ""start_tt"": 1489.9092970521542, ""end_tt"": 1933.9909297052154, ""start_tt_extended"": 1475.32, ""end_tt_extended"": 1988.0725623582766, ""start_trim"": 1519.9319727891157, ""end_trim"": 1883.968253968254, ""median_f0"": 51.02304599641019, ""min_f0"": 50.24322243406874, ""max_f0"": 52.18564258136306, ""precentile_f0_5"": 50.46857080068304, ""precentile_f0_95"": 51.48058345959467, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23483308396490088}], ""mean_pitch_diffs"": -6.540281183328823, ""max_abs_pitch_error"": 6.685413002713396, ""mean_interval_diff"": 0.2902636387691473, ""max_abs_interval_error"": 0.2902636387691473, ""direction_accuracy"": 100.0}"
1612,2022-07-22 18:06,True,"premature_exit, assignment_returned",2022-07-22 18:10,singing_performance_trial,37,4,Info,91,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.9595200046455, 46.6595200046455], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [60.23078643425048, 59.1529865635045], ""sung_intervals"": [-1.0777998707459844], ""raw"": [{""target_f0"": 47.9595200046455, ""onset_index"": 0, ""start_tt"": 921.1337868480725, ""end_tt"": 1408.7755102040817, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1443.32, ""start_trim"": 951.156462585034, ""end_trim"": 1358.7528344671202, ""median_f0"": 60.23078643425048, ""min_f0"": 59.79550306173586, ""max_f0"": 60.9910458407737, ""precentile_f0_5"": 59.978510647672195, ""precentile_f0_95"": 60.59699040406739, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.08826349189177307}, {""target_f0"": 46.6595200046455, ""onset_index"": 1, ""start_tt"": 1788.5714285714287, ""end_tt"": 2385.62358276644, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2419.3199999999997, ""start_trim"": 1818.5941043083901, ""end_trim"": 2335.6009070294785, ""median_f0"": 59.1529865635045, ""min_f0"": 58.41880884742639, ""max_f0"": 59.88871341672353, ""precentile_f0_5"": 58.834468279103234, ""precentile_f0_95"": 59.411849230870786, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.07242795989951034}], ""mean_pitch_diffs"": 12.382366494231992, ""max_abs_pitch_error"": 12.493466558858998, ""mean_interval_diff"": 0.22220012925401278, ""max_abs_interval_error"": 0.22220012925401278, ""direction_accuracy"": 100.0}"
