id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
1967,2022-08-11 18:16,False,,,singing_performance_trial,41,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.3060875818891, 45.22571875616761], ""sung_intervals"": [-3.080368825721493], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 1341.5192743764173, ""end_tt"": 1724.331065759637, ""start_tt_extended"": 1317.98, ""end_tt_extended"": 1733.98, ""start_trim"": 1381.5419501133788, ""end_trim"": 1674.3083900226757, ""median_f0"": 48.3060875818891, ""min_f0"": 47.59826493246368, ""max_f0"": 49.26544464298671, ""precentile_f0_5"": 47.87976534224979, ""precentile_f0_95"": 48.593134772176086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21773142228779108}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 2438.662131519274, ""end_tt"": 2814.9659863945576, ""start_tt_extended"": 2437.98, ""end_tt_extended"": 2821.98, ""start_trim"": 2478.6848072562357, ""end_trim"": 2764.943310657596, ""median_f0"": 45.22571875616761, ""min_f0"": 44.43003678074881, ""max_f0"": 48.39166818679578, ""precentile_f0_5"": 44.70306393680325, ""precentile_f0_95"": 45.97795754873444, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.30863233670846313}], ""mean_pitch_diffs"": -0.9424052974925026, ""max_abs_pitch_error"": 1.1825897103532483, ""mean_interval_diff"": -0.48036882572149153, ""max_abs_interval_error"": 0.48036882572149153, ""direction_accuracy"": 100.0}"
1964,2022-08-11 18:16,False,,,singing_performance_trial,41,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.58797080569284, 45.1234214185683], ""sung_intervals"": [-3.464549387124542], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 841.9274376417234, ""end_tt"": 1250.0, ""start_tt_extended"": 836.27, ""end_tt_extended"": 1300.27, ""start_trim"": 881.9501133786848, ""end_trim"": 1199.9773242630386, ""median_f0"": 48.58797080569284, ""min_f0"": 10.037447615402641, ""max_f0"": 49.930041724152574, ""precentile_f0_5"": 48.020837985552234, ""precentile_f0_95"": 48.868756267856256, ""percent_flactuation"": 5.982174688057041, ""median_flactuation"": 0.2472792931082708}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 1848.5487528344672, ""end_tt"": 2341.6326530612246, ""start_tt_extended"": 1812.27, ""end_tt_extended"": 2341.6326530612246, ""start_trim"": 1888.5714285714287, ""end_trim"": 2291.609977324263, ""median_f0"": 45.1234214185683, ""min_f0"": 44.02997152705939, ""max_f0"": 47.750947527323575, ""precentile_f0_5"": 44.664778427587486, ""precentile_f0_95"": 45.74249535244338, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.29951595551665733}], ""mean_pitch_diffs"": -0.8526123543902884, ""max_abs_pitch_error"": 1.2848870479525587, ""mean_interval_diff"": -0.8645493871245407, ""max_abs_interval_error"": 0.8645493871245407, ""direction_accuracy"": 100.0}"
1976,2022-08-11 18:16,False,,,singing_performance_trial,37,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.72041114445237, 46.42041114445237], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [47.24746485913484, 45.448734899854436], ""sung_intervals"": [-1.7987299592804007], ""raw"": [{""target_f0"": 47.72041114445237, ""onset_index"": 0, ""start_tt"": 992.4036281179139, ""end_tt"": 1420.4308390022675, ""start_tt_extended"": 979.3199999999999, ""end_tt_extended"": 1427.32, ""start_trim"": 1032.4263038548752, ""end_trim"": 1370.408163265306, ""median_f0"": 47.24746485913484, ""min_f0"": 46.449460272882305, ""max_f0"": 48.66387779065986, ""precentile_f0_5"": 46.62105198090012, ""precentile_f0_95"": 48.49737398059994, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5662780616817855}, {""target_f0"": 46.42041114445237, ""onset_index"": 1, ""start_tt"": 2280.2721088435374, ""end_tt"": 2603.2199546485263, ""start_tt_extended"": 2259.32, ""end_tt_extended"": 2611.32, ""start_trim"": 2320.294784580499, ""end_trim"": 2553.197278911565, ""median_f0"": 45.448734899854436, ""min_f0"": 44.157389503028554, ""max_f0"": 46.59159728953684, ""precentile_f0_5"": 44.592771299726124, ""precentile_f0_95"": 45.99708731953259, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27865009567995713}], ""mean_pitch_diffs"": -0.7223112649577352, ""max_abs_pitch_error"": 0.971676244597937, ""mean_interval_diff"": -0.49872995928040353, ""max_abs_interval_error"": 0.49872995928040353, ""direction_accuracy"": 100.0}"
1965,2022-08-11 18:16,False,,,singing_performance_trial,41,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.00830846652086, 46.40830846652086], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.58459374974966, 58.7531228472493], ""sung_intervals"": [-1.8314709025003566], ""raw"": [{""target_f0"": 49.00830846652086, ""onset_index"": 0, ""start_tt"": 873.4920634920635, ""end_tt"": 1458.2312925170068, ""start_tt_extended"": 873.4920634920635, ""end_tt_extended"": 1458.2312925170068, ""start_trim"": 913.5147392290249, ""end_trim"": 1408.2086167800453, ""median_f0"": 60.58459374974966, ""min_f0"": 59.2396559673893, ""max_f0"": 61.79152661953395, ""precentile_f0_5"": 59.72098858722294, ""precentile_f0_95"": 61.154359014841404, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3758286618164739}, {""target_f0"": 46.40830846652086, ""onset_index"": 1, ""start_tt"": 1713.5374149659865, ""end_tt"": 2351.043083900227, ""start_tt_extended"": 1713.5374149659865, ""end_tt_extended"": 2351.043083900227, ""start_trim"": 1753.560090702948, ""end_trim"": 2301.0204081632655, ""median_f0"": 58.7531228472493, ""min_f0"": 57.97033386856274, ""max_f0"": 61.5322763652176, ""precentile_f0_5"": 58.37480024672976, ""precentile_f0_95"": 59.304756373963926, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22566866343326097}], ""mean_pitch_diffs"": 11.960549831978621, ""max_abs_pitch_error"": 12.344814380728444, ""mean_interval_diff"": 0.7685290974996448, ""max_abs_interval_error"": 0.7685290974996448, ""direction_accuracy"": 100.0}"
1968,2022-08-11 18:16,False,,,singing_performance_trial,43,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [48.21036527843793, 44.68353499057115], ""sung_intervals"": [-3.5268302878667868], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 1667.142857142857, ""end_tt"": 2237.6190476190477, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2244.2700000000004, ""start_trim"": 1707.1655328798186, ""end_trim"": 2187.5963718820863, ""median_f0"": 48.21036527843793, ""min_f0"": 10.191400300905997, ""max_f0"": 49.83501741684157, ""precentile_f0_5"": 47.79793830433809, ""precentile_f0_95"": 48.683878678440735, ""percent_flactuation"": 3.955255581252655, ""median_flactuation"": 0.3007203469962505}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 2691.2244897959185, ""end_tt"": 3271.156462585034, ""start_tt_extended"": 2660.27, ""end_tt_extended"": 3336.53, ""start_trim"": 2731.24716553288, ""end_trim"": 3221.1337868480728, ""median_f0"": 44.68353499057115, ""min_f0"": 43.8264746446992, ""max_f0"": 46.30429215833162, ""precentile_f0_5"": 44.18825407262784, ""precentile_f0_95"": 45.299721388480464, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31164670962430563}], ""mean_pitch_diffs"": -12.88471842068191, ""max_abs_pitch_error"": 13.348133564615303, ""mean_interval_diff"": -0.9268302878667853, ""max_abs_interval_error"": 0.9268302878667853, ""direction_accuracy"": 100.0}"
1983,2022-08-11 18:17,False,,,singing_performance_trial,51,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.43096408799748, 49.391041727631105], ""sung_intervals"": [1.9600776396336244], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 836.6666666666666, ""end_tt"": 1260.9297052154195, ""start_tt_extended"": 836.6666666666666, ""end_tt_extended"": 1280.6599999999999, ""start_trim"": 876.6893424036281, ""end_trim"": 1210.907029478458, ""median_f0"": 47.43096408799748, ""min_f0"": 45.052142504242866, ""max_f0"": 49.344165386851266, ""precentile_f0_5"": 46.21880002263119, ""precentile_f0_95"": 48.821269307696255, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8728709422449583}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1888.6167800453516, ""end_tt"": 2284.671201814059, ""start_tt_extended"": 1872.66, ""end_tt_extended"": 2288.6600000000003, ""start_trim"": 1928.639455782313, ""end_trim"": 2234.6485260770974, ""median_f0"": 49.391041727631105, ""min_f0"": 48.20912835468488, ""max_f0"": 51.09591349770433, ""precentile_f0_5"": 48.457567629314106, ""precentile_f0_95"": 50.379809826584776, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5584319510290143}], ""mean_pitch_diffs"": -12.685641228136646, ""max_abs_pitch_error"": 13.01568004795346, ""mean_interval_diff"": 0.6600776396336272, ""max_abs_interval_error"": 0.6600776396336272, ""direction_accuracy"": 100.0}"
1969,2022-08-11 18:16,False,,,singing_performance_trial,43,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.997839127512556, 58.23065059818909], ""sung_intervals"": [-2.7671885293234695], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 977.3469387755102, ""end_tt"": 1585.873015873016, ""start_tt_extended"": 977.3469387755102, ""end_tt_extended"": 1585.873015873016, ""start_trim"": 1017.3696145124717, ""end_trim"": 1535.8503401360545, ""median_f0"": 60.997839127512556, ""min_f0"": 60.08932930116638, ""max_f0"": 63.346215426917816, ""precentile_f0_5"": 60.57567181330606, ""precentile_f0_95"": 61.37765019531548, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1987362792742502}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 1859.9092970521542, ""end_tt"": 2513.3786848072564, ""start_tt_extended"": 1859.3200000000002, ""end_tt_extended"": 2513.3786848072564, ""start_trim"": 1899.9319727891157, ""end_trim"": 2463.356009070295, ""median_f0"": 58.23065059818909, ""min_f0"": 57.71035000079232, ""max_f0"": 60.25076799449721, ""precentile_f0_5"": 57.94891674097547, ""precentile_f0_95"": 58.67004605287336, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.18104591783922075}], ""mean_pitch_diffs"": 0.28257630766437103, ""max_abs_pitch_error"": 0.36617057232610506, ""mean_interval_diff"": -0.16718852932346806, ""max_abs_interval_error"": 0.16718852932346806, ""direction_accuracy"": 100.0}"
1974,2022-08-11 18:16,False,,,singing_performance_trial,53,4,Info,88,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.81000681648433, 64.44409546081911], ""sung_intervals"": [3.6340886443347813], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 1000.9750566893424, ""end_tt"": 1620.3628117913831, ""start_tt_extended"": 1000.9750566893424, ""end_tt_extended"": 1620.3628117913831, ""start_trim"": 1040.9977324263039, ""end_trim"": 1570.3401360544217, ""median_f0"": 60.81000681648433, ""min_f0"": 53.87879331433598, ""max_f0"": 63.763019918216074, ""precentile_f0_5"": 60.511893256163425, ""precentile_f0_95"": 61.93707578883086, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2029783304804802}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1858.8208616780046, ""end_tt"": 2467.891156462585, ""start_tt_extended"": 1858.8208616780046, ""end_tt_extended"": 2467.891156462585, ""start_trim"": 1898.843537414966, ""end_trim"": 2417.8684807256236, ""median_f0"": 64.44409546081911, ""min_f0"": 63.388591780408085, ""max_f0"": 66.3157800776352, ""precentile_f0_5"": 63.945829463130366, ""precentile_f0_95"": 64.85238473665495, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24286576039648367}], ""mean_pitch_diffs"": 11.415218547163018, ""max_abs_pitch_error"": 11.932262869330408, ""mean_interval_diff"": 1.0340886443347799, ""max_abs_interval_error"": 1.0340886443347799, ""direction_accuracy"": 100.0}"
1978,2022-08-11 18:17,False,,,singing_performance_trial,39,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.20277878502919, 61.90277878502919], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [51.048536049134825, 49.54292727420352], ""sung_intervals"": [-1.5056087749313036], ""raw"": [{""target_f0"": 63.20277878502919, ""onset_index"": 0, ""start_tt"": 911.5192743764172, ""end_tt"": 1343.1972789115646, ""start_tt_extended"": 868.27, ""end_tt_extended"": 1412.27, ""start_trim"": 951.5419501133787, ""end_trim"": 1293.1746031746031, ""median_f0"": 51.048536049134825, ""min_f0"": 49.633351397701084, ""max_f0"": 51.473737067640585, ""precentile_f0_5"": 50.07186841612393, ""precentile_f0_95"": 51.268832693949605, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22288197510299312}, {""target_f0"": 61.90277878502919, ""onset_index"": 1, ""start_tt"": 1842.4943310657595, ""end_tt"": 2365.9410430839002, ""start_tt_extended"": 1812.27, ""end_tt_extended"": 2404.27, ""start_trim"": 1882.5170068027212, ""end_trim"": 2315.918367346939, ""median_f0"": 49.54292727420352, ""min_f0"": 10.014712374454405, ""max_f0"": 50.78752502491622, ""precentile_f0_5"": 49.24951440821273, ""precentile_f0_95"": 49.91678629346896, ""percent_flactuation"": 1.789358028566944, ""median_flactuation"": 0.10436576135876408}], ""mean_pitch_diffs"": -12.257047123360017, ""max_abs_pitch_error"": 12.35985151082567, ""mean_interval_diff"": -0.20560877493130647, ""max_abs_interval_error"": 0.20560877493130647, ""direction_accuracy"": 100.0}"
1971,2022-08-11 18:16,False,,,singing_performance_trial,43,4,Info,105,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.63166855518645, 58.03166855518645], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [47.9780333805801, 44.841776137609], ""sung_intervals"": [-3.136257242971098], ""raw"": [{""target_f0"": 60.63166855518645, ""onset_index"": 0, ""start_tt"": 1177.2108843537414, ""end_tt"": 1559.9319727891157, ""start_tt_extended"": 1171.32, ""end_tt_extended"": 1571.3200000000002, ""start_trim"": 1217.233560090703, ""end_trim"": 1509.9092970521542, ""median_f0"": 47.9780333805801, ""min_f0"": 47.39122749118265, ""max_f0"": 49.153994694368166, ""precentile_f0_5"": 47.66689266060233, ""precentile_f0_95"": 48.742006708898856, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26833927601266794}, {""target_f0"": 58.03166855518645, ""onset_index"": 1, ""start_tt"": 2431.496598639456, ""end_tt"": 2730.408163265306, ""start_tt_extended"": 2387.3199999999997, ""end_tt_extended"": 2771.3199999999997, ""start_trim"": 2471.5192743764173, ""end_trim"": 2680.3854875283446, ""median_f0"": 44.841776137609, ""min_f0"": 10.243826805478456, ""max_f0"": 46.07233991836482, ""precentile_f0_5"": 42.86822360810025, ""precentile_f0_95"": 45.55969708176463, ""percent_flactuation"": 11.290847899250895, ""median_flactuation"": 0.4650214897813356}], ""mean_pitch_diffs"": -12.921763796091899, ""max_abs_pitch_error"": 13.189892417577447, ""mean_interval_diff"": -0.5362572429710966, ""max_abs_interval_error"": 0.5362572429710966, ""direction_accuracy"": 100.0}"
3531,2022-08-11 19:26,True,analysis,2022-08-11 19:26,singing_performance_trial,51,4,Info,155,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [60.44664413595094, 61.74664413595094], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [70.03751788192596, 70.16210872527952], ""sung_intervals"": [0.12459084335355897], ""raw"": [{""target_f0"": 60.44664413595094, ""onset_index"": 0, ""start_tt"": 882.5170068027211, ""end_tt"": 1538.843537414966, ""start_tt_extended"": 882.5170068027211, ""end_tt_extended"": 1538.843537414966, ""start_trim"": 922.5396825396825, ""end_trim"": 1488.8208616780046, ""median_f0"": 70.03751788192596, ""min_f0"": 69.12112166051057, ""max_f0"": 71.28564110050425, ""precentile_f0_5"": 69.77753904495228, ""precentile_f0_95"": 70.39248988357326, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1556169137154484}, {""target_f0"": 61.74664413595094, ""onset_index"": 1, ""start_tt"": 1855.7596371882087, ""end_tt"": 2558.390022675737, ""start_tt_extended"": 1855.7596371882087, ""end_tt_extended"": 2558.390022675737, ""start_trim"": 1895.7823129251701, ""end_trim"": 2508.3673469387754, ""median_f0"": 70.16210872527952, ""min_f0"": 69.13394342618004, ""max_f0"": 71.12250806561568, ""precentile_f0_5"": 69.87354548799155, ""precentile_f0_95"": 70.43676427198301, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15096090146403185}], ""mean_pitch_diffs"": 9.003169167651805, ""max_abs_pitch_error"": 9.590873745975024, ""mean_interval_diff"": -1.1754091566464382, ""max_abs_interval_error"": 1.1754091566464382, ""direction_accuracy"": 0.0}"
1972,2022-08-11 18:16,False,,,singing_performance_trial,53,4,Info,109,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.911832591488704, 52.511832591488705], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [48.42180197743437, 52.27204009337599], ""sung_intervals"": [3.8502381159416217], ""raw"": [{""target_f0"": 49.911832591488704, ""onset_index"": 0, ""start_tt"": 865.3287981859411, ""end_tt"": 1366.6439909297053, ""start_tt_extended"": 852.27, ""end_tt_extended"": 1380.2700000000002, ""start_trim"": 905.3514739229025, ""end_trim"": 1316.6213151927439, ""median_f0"": 48.42180197743437, ""min_f0"": 10.07011658496831, ""max_f0"": 52.242495215912214, ""precentile_f0_5"": 47.030014435653264, ""precentile_f0_95"": 49.73996787531981, ""percent_flactuation"": 8.56812041682748, ""median_flactuation"": 0.5726920490064558}, {""target_f0"": 52.511832591488705, ""onset_index"": 1, ""start_tt"": 1806.3718820861677, ""end_tt"": 2320.204081632653, ""start_tt_extended"": 1780.27, ""end_tt_extended"": 2340.27, ""start_trim"": 1846.3945578231292, ""end_trim"": 2270.1814058956916, ""median_f0"": 52.27204009337599, ""min_f0"": 50.98444155715398, ""max_f0"": 53.067154304632986, ""precentile_f0_5"": 51.52582919167036, ""precentile_f0_95"": 52.895848039463054, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4636112951789073}], ""mean_pitch_diffs"": -0.8649115560835234, ""max_abs_pitch_error"": 1.4900306140543336, ""mean_interval_diff"": 1.2502381159416203, ""max_abs_interval_error"": 1.2502381159416203, ""direction_accuracy"": 100.0}"
