id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
797,2022-07-14 15:35,True,performance_check,2022-07-14 15:42,singing_performance_trial,41,4,Info,51,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [46.44672859187418, 44.048527944549534], ""sung_intervals"": [-2.398200647324643], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1026.8027210884354, ""end_tt"": 1326.938775510204, ""start_tt_extended"": 995.3199999999999, ""end_tt_extended"": 1349.2290249433106, ""start_trim"": 1056.8253968253969, ""end_trim"": 1276.9160997732426, ""median_f0"": 46.44672859187418, ""min_f0"": 45.49311160344759, ""max_f0"": 48.17122299774301, ""precentile_f0_5"": 45.748956720632776, ""precentile_f0_95"": 47.368461199483065, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22110257091923557}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1828.3900226757369, ""end_tt"": 2129.8866213151928, ""start_tt_extended"": 1779.32, ""end_tt_extended"": 2230.8390022675735, ""start_trim"": 1858.4126984126983, ""end_trim"": 2079.8639455782313, ""median_f0"": 44.048527944549534, ""min_f0"": 43.31328252375824, ""max_f0"": 45.60612496768654, ""precentile_f0_5"": 43.4178418694239, ""precentile_f0_95"": 44.79797214978018, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2611436305973065}], ""mean_pitch_diffs"": -0.3059747929471648, ""max_abs_pitch_error"": 0.40687446928484405, ""mean_interval_diff"": 0.20179935267535853, ""max_abs_interval_error"": 0.20179935267535853, ""direction_accuracy"": 100.0}"
801,2022-07-14 15:35,True,performance_check,2022-07-14 15:42,singing_performance_trial,39,4,Info,51,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.739090563869446, 61.43909056386945], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [48.347597821139075, 46.225724012351904], ""sung_intervals"": [-2.1218738087871714], ""raw"": [{""target_f0"": 62.739090563869446, ""onset_index"": 0, ""start_tt"": 1003.0385487528345, ""end_tt"": 1512.9251700680272, ""start_tt_extended"": 1003.0385487528345, ""end_tt_extended"": 1523.32, ""start_trim"": 1033.061224489796, ""end_trim"": 1462.9024943310658, ""median_f0"": 48.347597821139075, ""min_f0"": 10.118540806604791, ""max_f0"": 51.07636557811193, ""precentile_f0_5"": 47.91199661639043, ""precentile_f0_95"": 49.666975289828734, ""percent_flactuation"": 9.748892171344165, ""median_flactuation"": 0.29070160716610616}, {""target_f0"": 61.43909056386945, ""onset_index"": 1, ""start_tt"": 1838.9342403628118, ""end_tt"": 2279.6598639455783, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2659.32, ""start_trim"": 1868.9569160997733, ""end_trim"": 2229.637188208617, ""median_f0"": 46.225724012351904, ""min_f0"": 45.859104259589905, ""max_f0"": 47.486624870056815, ""precentile_f0_5"": 45.95089215252089, ""precentile_f0_95"": 46.70794255616428, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11916263218634526}], ""mean_pitch_diffs"": -14.802429647123958, ""max_abs_pitch_error"": 15.213366551517545, ""mean_interval_diff"": -0.8218738087871742, ""max_abs_interval_error"": 0.8218738087871742, ""direction_accuracy"": 100.0}"
811,2022-07-14 15:36,True,performance_check,2022-07-14 15:42,singing_performance_trial,55,4,Info,51,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [59.682101758551134, 62.282101758551136], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.09195221155406, 48.216387424442885], ""sung_intervals"": [3.1244352128888266], ""raw"": [{""target_f0"": 59.682101758551134, ""onset_index"": 0, ""start_tt"": 1305.5328798185942, ""end_tt"": 1656.5532879818595, ""start_tt_extended"": 1283.32, ""end_tt_extended"": 1683.32, ""start_trim"": 1335.5555555555557, ""end_trim"": 1606.530612244898, ""median_f0"": 45.09195221155406, ""min_f0"": 44.76426139463581, ""max_f0"": 46.85720444666011, ""precentile_f0_5"": 44.82255169980556, ""precentile_f0_95"": 46.069193869725986, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14029154483329265}, {""target_f0"": 62.282101758551136, ""onset_index"": 1, ""start_tt"": 2070.6349206349205, ""end_tt"": 2549.546485260771, ""start_tt_extended"": 2070.6349206349205, ""end_tt_extended"": 2565.6462585034014, ""start_trim"": 2100.657596371882, ""end_trim"": 2499.5238095238096, ""median_f0"": 48.216387424442885, ""min_f0"": 10.152726954597298, ""max_f0"": 49.78594431976475, ""precentile_f0_5"": 46.54432883817051, ""precentile_f0_95"": 48.941789752562975, ""percent_flactuation"": 10.5287094940307, ""median_flactuation"": 0.4367807091239406}], ""mean_pitch_diffs"": -14.327931940552663, ""max_abs_pitch_error"": 14.590149546997075, ""mean_interval_diff"": 0.5244352128888252, ""max_abs_interval_error"": 0.5244352128888252, ""direction_accuracy"": 100.0}"
821,2022-07-14 15:36,True,performance_check,2022-07-14 15:42,singing_performance_trial,49,4,Info,51,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.585134371605754, 47.4838849776353], ""sung_intervals"": [1.8987506060295445], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1027.8004535147393, ""end_tt"": 1378.9569160997733, ""start_tt_extended"": 1011.32, ""end_tt_extended"": 1418.5714285714287, ""start_trim"": 1057.8231292517007, ""end_trim"": 1328.9342403628118, ""median_f0"": 45.585134371605754, ""min_f0"": 45.03612267952067, ""max_f0"": 47.677508099529305, ""precentile_f0_5"": 45.297369021110256, ""precentile_f0_95"": 46.86831732446487, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11473717146493101}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1791.7913832199547, ""end_tt"": 2310.498866213152, ""start_tt_extended"": 1791.7913832199547, ""end_tt_extended"": 2335.532879818594, ""start_trim"": 1821.8140589569161, ""end_trim"": 2260.4761904761904, ""median_f0"": 47.4838849776353, ""min_f0"": 10.010577025510507, ""max_f0"": 51.41557656843415, ""precentile_f0_5"": 46.235292125180294, ""precentile_f0_95"": 48.20156715400882, ""percent_flactuation"": 9.45980873610752, ""median_flactuation"": 0.31325312671721406}], ""mean_pitch_diffs"": -1.9783082700002872, ""max_abs_pitch_error"": 2.277683573015061, ""mean_interval_diff"": 0.5987506060295473, ""max_abs_interval_error"": 0.5987506060295473, ""direction_accuracy"": 100.0}"
1213,2022-07-14 15:59,False,,,singing_performance_trial,51,4,Info,81,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [63.35212166193129, 64.65212166193129], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [62.43039215547365, 64.25503340690457], ""sung_intervals"": [1.8246412514309256], ""raw"": [{""target_f0"": 63.35212166193129, ""onset_index"": 0, ""start_tt"": 939.7278911564625, ""end_tt"": 1262.6530612244899, ""start_tt_extended"": 927.5283446712018, ""end_tt_extended"": 1589.98, ""start_trim"": 969.7505668934241, ""end_trim"": 1212.6303854875284, ""median_f0"": 62.43039215547365, ""min_f0"": 61.19003399557291, ""max_f0"": 62.906838845079726, ""precentile_f0_5"": 61.89972754476488, ""precentile_f0_95"": 62.784667853939965, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12612141963106893}, {""target_f0"": 64.65212166193129, ""onset_index"": 1, ""start_tt"": 1709.954648526077, ""end_tt"": 2029.455782312925, ""start_tt_extended"": 1589.98, ""end_tt_extended"": 2101.98, ""start_trim"": 1739.9773242630386, ""end_trim"": 1979.4331065759636, ""median_f0"": 64.25503340690457, ""min_f0"": 63.21900894675992, ""max_f0"": 64.72434942644708, ""precentile_f0_5"": 63.64751339515026, ""precentile_f0_95"": 64.4650705553268, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10282248266510408}], ""mean_pitch_diffs"": -0.6594088807421805, ""max_abs_pitch_error"": 0.9217295064576447, ""mean_interval_diff"": 0.5246412514309284, ""max_abs_interval_error"": 0.5246412514309284, ""direction_accuracy"": 100.0}"
910,2022-07-14 15:42,True,analysis,2022-07-14 15:42,singing_performance_trial,43,4,Info,65,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [65.74616039512287, 59.32670142149496], ""sung_intervals"": [-6.419458973627911], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 1155.1700680272108, ""end_tt"": 1394.126984126984, ""start_tt_extended"": 1138.71, ""end_tt_extended"": 1442.71, ""start_trim"": 1185.1927437641723, ""end_trim"": 1344.1043083900227, ""median_f0"": 65.74616039512287, ""min_f0"": 64.87360150665307, ""max_f0"": 66.66428633047158, ""precentile_f0_5"": 64.9658592794655, ""precentile_f0_95"": 66.32612469835144, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39529810693510825}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1905.3741496598639, ""end_tt"": 2177.278911564626, ""start_tt_extended"": 1890.7099999999998, ""end_tt_extended"": 2202.7437641723354, ""start_trim"": 1935.3968253968253, ""end_trim"": 2127.2562358276646, ""median_f0"": 59.32670142149496, ""min_f0"": 58.0108839634316, ""max_f0"": 59.912352966155524, ""precentile_f0_5"": 58.52862449442729, ""precentile_f0_95"": 59.882131442517846, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3245632756606369}], ""mean_pitch_diffs"": 5.195047353415287, ""max_abs_pitch_error"": 7.104776840229242, ""mean_interval_diff"": -3.81945897362791, ""max_abs_interval_error"": 3.81945897362791, ""direction_accuracy"": 100.0}"
1103,2022-07-14 15:56,False,,,singing_performance_trial,43,4,Info,75,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.64138355489363, 56.04138355489363], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [65.23279882845037, 63.210673392860684], ""sung_intervals"": [-2.022125435589686], ""raw"": [{""target_f0"": 58.64138355489363, ""onset_index"": 0, ""start_tt"": 843.6734693877551, ""end_tt"": 1311.156462585034, ""start_tt_extended"": 770.71, ""end_tt_extended"": 1362.71, ""start_trim"": 873.6961451247165, ""end_trim"": 1261.1337868480725, ""median_f0"": 65.23279882845037, ""min_f0"": 64.28615578742087, ""max_f0"": 66.29992538150513, ""precentile_f0_5"": 64.42668155583337, ""precentile_f0_95"": 66.08027613054637, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.41290121709767647}, {""target_f0"": 56.04138355489363, ""onset_index"": 1, ""start_tt"": 1652.1768707482993, ""end_tt"": 2205.827664399093, ""start_tt_extended"": 1570.71, ""end_tt_extended"": 2306.71, ""start_trim"": 1682.1995464852607, ""end_trim"": 2155.8049886621316, ""median_f0"": 63.210673392860684, ""min_f0"": 60.82200999379263, ""max_f0"": 64.22974210271616, ""precentile_f0_5"": 61.77896518061414, ""precentile_f0_95"": 64.06551762440785, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3356779146980031}], ""mean_pitch_diffs"": 6.880352555761899, ""max_abs_pitch_error"": 7.169289837967057, ""mean_interval_diff"": 0.5778745644103154, ""max_abs_interval_error"": 0.5778745644103154, ""direction_accuracy"": 100.0}"
916,2022-07-14 15:43,True,analysis,2022-07-14 15:43,singing_performance_trial,49,4,Info,65,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.862817944620815, 49.16281794462081], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [64.38694738201332, 61.374947206917255], ""sung_intervals"": [-3.0120001750960625], ""raw"": [{""target_f0"": 47.862817944620815, ""onset_index"": 0, ""start_tt"": 1110.6122448979593, ""end_tt"": 1394.4897959183672, ""start_tt_extended"": 1090.71, ""end_tt_extended"": 1426.71, ""start_trim"": 1140.6349206349207, ""end_trim"": 1344.4671201814058, ""median_f0"": 64.38694738201332, ""min_f0"": 63.11595365348706, ""max_f0"": 65.50504631671237, ""precentile_f0_5"": 63.67267141798105, ""precentile_f0_95"": 65.11862048739022, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.31861164868860214}, {""target_f0"": 49.16281794462081, ""onset_index"": 1, ""start_tt"": 1868.2312925170068, ""end_tt"": 2151.9954648526077, ""start_tt_extended"": 1858.71, ""end_tt_extended"": 2178.71, ""start_trim"": 1898.2539682539682, ""end_trim"": 2101.9727891156463, ""median_f0"": 61.374947206917255, ""min_f0"": 59.853640511878034, ""max_f0"": 62.44722573313686, ""precentile_f0_5"": 60.51022418127643, ""precentile_f0_95"": 62.06083263100928, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.33103548862778}], ""mean_pitch_diffs"": 14.368129349844473, ""max_abs_pitch_error"": 16.524129437392503, ""mean_interval_diff"": -4.31200017509606, ""max_abs_interval_error"": 4.31200017509606, ""direction_accuracy"": 0.0}"
993,2022-07-14 15:48,False,,,singing_performance_trial,47,4,Info,47,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [60.24196862133941, 60.47702034110043], ""sung_intervals"": [0.23505171976101735], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 1557.7777777777778, ""end_tt"": 2012.6303854875284, ""start_tt_extended"": 1557.7777777777778, ""end_tt_extended"": 2179.32, ""start_trim"": 1587.8004535147393, ""end_trim"": 1962.607709750567, ""median_f0"": 60.24196862133941, ""min_f0"": 59.263307936515695, ""max_f0"": 60.904257414567354, ""precentile_f0_5"": 59.56488590019079, ""precentile_f0_95"": 60.79316366310128, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2552174332565116}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 2334.875283446712, ""end_tt"": 3036.7120181405894, ""start_tt_extended"": 2334.8526077097504, ""end_tt_extended"": 3398.64, ""start_trim"": 2364.8979591836733, ""end_trim"": 2986.689342403628, ""median_f0"": 60.47702034110043, ""min_f0"": 58.87661244591965, ""max_f0"": 61.02869799945744, ""precentile_f0_5"": 59.67001709453341, ""precentile_f0_95"": 60.90927564234376, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2391741713734561}], ""mean_pitch_diffs"": -1.468625129159868, ""max_abs_pitch_error"": 1.5861509890403767, ""mean_interval_diff"": 0.23505171976101735, ""max_abs_interval_error"": 0.23505171976101735, ""direction_accuracy"": 100.0}"
922,2022-07-14 15:43,True,performance_check,2022-07-14 15:45,singing_performance_trial,41,4,Info,65,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.85360306115902, 44.25360306115902], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.31605157159835, 60.0120949026743], ""sung_intervals"": [-1.3039566689240516], ""raw"": [{""target_f0"": 46.85360306115902, ""onset_index"": 0, ""start_tt"": 1065.7142857142858, ""end_tt"": 1425.827664399093, ""start_tt_extended"": 1053.1519274376417, ""end_tt_extended"": 1442.71, ""start_trim"": 1095.7369614512472, ""end_trim"": 1375.8049886621316, ""median_f0"": 61.31605157159835, ""min_f0"": 60.26376267519407, ""max_f0"": 62.18895773735514, ""precentile_f0_5"": 60.53156302091182, ""precentile_f0_95"": 62.04582636937693, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3078710699191092}, {""target_f0"": 44.25360306115902, ""onset_index"": 1, ""start_tt"": 1847.528344671202, ""end_tt"": 2211.496598639456, ""start_tt_extended"": 1842.71, ""end_tt_extended"": 2226.71, ""start_trim"": 1877.5510204081634, ""end_trim"": 2161.4739229024945, ""median_f0"": 60.0120949026743, ""min_f0"": 59.358089871331906, ""max_f0"": 61.00535677460453, ""precentile_f0_5"": 59.48262490269454, ""precentile_f0_95"": 60.6591867155252, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26651194545846835}], ""mean_pitch_diffs"": 15.110470175977305, ""max_abs_pitch_error"": 15.75849184151528, ""mean_interval_diff"": 1.2960433310759498, ""max_abs_interval_error"": 1.2960433310759498, ""direction_accuracy"": 100.0}"
992,2022-07-14 15:48,True,performance_check,2022-07-14 15:52,singing_performance_trial,47,4,Info,68,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.82811961037979, 61.82811961037979], ""target_intervals"": [0.0], ""sung_pitches"": [47.39083283802405, 46.981007811521934], ""sung_intervals"": [-0.40982502650211927], ""raw"": [{""target_f0"": 61.82811961037979, ""onset_index"": 0, ""start_tt"": 876.530612244898, ""end_tt"": 1062.267573696145, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1150.0, ""start_trim"": 906.5532879818594, ""end_trim"": 1012.2448979591836, ""median_f0"": 47.39083283802405, ""min_f0"": 46.11023145568181, ""max_f0"": 48.21229027248239, ""precentile_f0_5"": 46.24183210518645, ""precentile_f0_95"": 48.096162222295405, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3588153992454721}, {""target_f0"": 61.82811961037979, ""onset_index"": 1, ""start_tt"": 1678.4353741496598, ""end_tt"": 1860.5895691609978, ""start_tt_extended"": 1603.3200000000002, ""end_tt_extended"": 1923.32, ""start_trim"": 1708.4580498866212, ""end_trim"": 1810.5668934240364, ""median_f0"": 46.981007811521934, ""min_f0"": 44.21071944818783, ""max_f0"": 48.63733787561747, ""precentile_f0_5"": 44.552323555780966, ""precentile_f0_95"": 48.46164971322526, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.8559145930104819}], ""mean_pitch_diffs"": -14.642199285606793, ""max_abs_pitch_error"": 14.847111798857853, ""mean_interval_diff"": -0.40982502650211927, ""max_abs_interval_error"": 0.40982502650211927, ""direction_accuracy"": 100.0}"
1006,2022-07-14 15:49,True,analysis,2022-07-14 15:49,singing_performance_trial,53,4,Info,68,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [49.73104178774081, 52.33104178774081], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [47.167019119473025], ""sung_intervals"": [], ""raw"": [{""target_f0"": 49.73104178774081, ""onset_index"": 0, ""start_tt"": 933.7414965986394, ""end_tt"": 1115.6462585034014, ""start_tt_extended"": 851.3199999999999, ""end_tt_extended"": 1235.32, ""start_trim"": 963.764172335601, ""end_trim"": 1065.62358276644, ""median_f0"": 47.167019119473025, ""min_f0"": 46.3392109040713, ""max_f0"": 47.56496505372793, ""precentile_f0_5"": 46.46320113324624, ""precentile_f0_95"": 47.550692540722174, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2580837148195201}], ""mean_pitch_diffs"": -2.564022668267782, ""max_abs_pitch_error"": 2.564022668267782, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
