id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
201,2022-09-12 14:30,True,analysis,2022-09-12 14:30,singing_performance_trial,197,4,Info,12,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [46.12104038245248, 45.51819945818758], ""sung_intervals"": [-0.6028409242648962], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 1064.2176870748299, ""end_tt"": 1400.5668934240364, ""start_tt_extended"": 980.27, ""end_tt_extended"": 1460.27, ""start_trim"": 1104.2403628117913, ""end_trim"": 1350.544217687075, ""median_f0"": 46.12104038245248, ""min_f0"": 45.61511379805883, ""max_f0"": 46.88873010964076, ""precentile_f0_5"": 45.87225652312353, ""precentile_f0_95"": 46.46269126114989, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11786399338140541}, {""target_f0"": 51.33776106651629, ""onset_index"": 1, ""start_tt"": 1913.1292517006802, ""end_tt"": 2202.108843537415, ""start_tt_extended"": 1796.27, ""end_tt_extended"": 2212.27, ""start_trim"": 1953.1519274376417, ""end_trim"": 2152.0861678004535, ""median_f0"": 45.51819945818758, ""min_f0"": 45.02028168841639, ""max_f0"": 46.01567848473063, ""precentile_f0_5"": 45.140230334277064, ""precentile_f0_95"": 45.72198269868181, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.14163978827352963}], ""mean_pitch_diffs"": -5.518141146196264, ""max_abs_pitch_error"": 5.819561608328712, ""mean_interval_diff"": -0.6028409242648962, ""max_abs_interval_error"": 0.6028409242648962, ""direction_accuracy"": 0.0}"
214,2022-09-12 14:30,True,performance_check,2022-09-12 14:31,singing_performance_trial,191,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [45.21846621131837, 44.46113232371209], ""sung_intervals"": [-0.7573338876062792], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 994.8526077097506, ""end_tt"": 1283.764172335601, ""start_tt_extended"": 900.27, ""end_tt_extended"": 1364.27, ""start_trim"": 1034.875283446712, ""end_trim"": 1233.7414965986395, ""median_f0"": 45.21846621131837, ""min_f0"": 44.9253238263704, ""max_f0"": 46.25263227446544, ""precentile_f0_5"": 44.97094404785703, ""precentile_f0_95"": 45.70918488831777, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.15695900767032}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1773.9909297052154, ""end_tt"": 1945.124716553288, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2100.27, ""start_trim"": 1814.0136054421769, ""end_trim"": 1895.1020408163265, ""median_f0"": 44.46113232371209, ""min_f0"": 43.62621786804722, ""max_f0"": 45.287444067873096, ""precentile_f0_5"": 43.87067246805839, ""precentile_f0_95"": 45.00736437563009, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24765301027676756}], ""mean_pitch_diffs"": -0.45722756345184123, ""max_abs_pitch_error"": 1.3785606196487024, ""mean_interval_diff"": 1.8426661123937222, ""max_abs_interval_error"": 1.8426661123937222, ""direction_accuracy"": 100.0}"
209,2022-09-12 14:30,True,analysis,2022-09-12 14:30,singing_performance_trial,205,4,Info,12,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.78912423604306, 45.14682470747451], ""sung_intervals"": [-0.6422995285685502], ""raw"": [{""target_f0"": 59.84925152647471, ""onset_index"": 0, ""start_tt"": 1238.8208616780046, ""end_tt"": 1515.8956916099773, ""start_tt_extended"": 1156.27, ""end_tt_extended"": 1796.27, ""start_trim"": 1278.843537414966, ""end_trim"": 1465.873015873016, ""median_f0"": 45.78912423604306, ""min_f0"": 44.838042282113946, ""max_f0"": 47.10211539271101, ""precentile_f0_5"": 45.0930237410476, ""precentile_f0_95"": 46.435322536541406, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.39262117942270436}, {""onset_index"": 1, ""start_tt"": 2099.4557823129253, ""end_tt"": 2399.5691609977325, ""start_tt_extended"": 1972.27, ""end_tt_extended"": 2436.27, ""start_trim"": 2139.4784580498867, ""end_trim"": 2349.546485260771, ""median_f0"": 45.14682470747451, ""min_f0"": 44.33504132685203, ""max_f0"": 45.95039004947237, ""precentile_f0_5"": 44.60988053668635, ""precentile_f0_95"": 45.708830151625904, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.345444088086051}], ""mean_pitch_diffs"": -15.031277054715925, ""max_abs_pitch_error"": 16.0024268190002, ""mean_interval_diff"": -1.9422995285685474, ""max_abs_interval_error"": 1.9422995285685474, ""direction_accuracy"": 0.0}"
274,2022-09-12 14:32,True,analysis,2022-09-12 14:32,singing_performance_trial,205,4,Info,19,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [59.84925152647471, 61.14925152647471], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.978835492900295], ""sung_intervals"": [], ""raw"": [{""target_f0"": 61.14925152647471, ""onset_index"": 0, ""start_tt"": 1088.684807256236, ""end_tt"": 1502.6530612244899, ""start_tt_extended"": 997.98, ""end_tt_extended"": 3483.97, ""start_trim"": 1128.7074829931973, ""end_trim"": 1452.6303854875284, ""median_f0"": 45.978835492900295, ""min_f0"": 10.35351664937366, ""max_f0"": 78.87522613011586, ""precentile_f0_5"": 44.32033851548222, ""precentile_f0_95"": 47.2861528595499, ""percent_flactuation"": 8.63843192159608, ""median_flactuation"": 0.7221530979004029}], ""mean_pitch_diffs"": -13.870416033574415, ""max_abs_pitch_error"": 13.870416033574415, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
220,2022-09-12 14:30,True,analysis,2022-09-12 14:30,singing_performance_trial,186,4,Info,12,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [47.40519665706797, 46.10519665706797], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [45.640822627612366, 45.48566503629855], ""sung_intervals"": [-0.15515759131381657], ""raw"": [{""target_f0"": 47.40519665706797, ""onset_index"": 0, ""start_tt"": 1157.4603174603174, ""end_tt"": 1458.1179138321995, ""start_tt_extended"": 1044.27, ""end_tt_extended"": 1556.27, ""start_trim"": 1197.4829931972788, ""end_trim"": 1408.095238095238, ""median_f0"": 45.640822627612366, ""min_f0"": 44.84495728279275, ""max_f0"": 46.42494337826314, ""precentile_f0_5"": 45.235600793823295, ""precentile_f0_95"": 46.130301525547644, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.26875205537108116}, {""target_f0"": 46.10519665706797, ""onset_index"": 1, ""start_tt"": 1988.1632653061224, ""end_tt"": 2306.3492063492063, ""start_tt_extended"": 1876.2700000000002, ""end_tt_extended"": 2340.27, ""start_trim"": 2028.1859410430839, ""end_trim"": 2256.326530612245, ""median_f0"": 45.48566503629855, ""min_f0"": 44.52295572603613, ""max_f0"": 47.569835166587445, ""precentile_f0_5"": 45.035483151198164, ""precentile_f0_95"": 45.89433632079771, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.23975819375507967}], ""mean_pitch_diffs"": -1.1919528251125122, ""max_abs_pitch_error"": 1.7643740294556025, ""mean_interval_diff"": 1.1448424086861806, ""max_abs_interval_error"": 1.1448424086861806, ""direction_accuracy"": 0.0}"
224,2022-09-12 14:30,True,analysis,2022-09-12 14:30,singing_performance_trial,203,4,Info,12,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.751546517781875, 44.84448719269886], ""sung_intervals"": [-0.9070593250830186], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 924.9206349206349, ""end_tt"": 1202.2902494331065, ""start_tt_extended"": 820.2700000000001, ""end_tt_extended"": 1332.27, ""start_trim"": 964.9433106575964, ""end_trim"": 1152.267573696145, ""median_f0"": 45.751546517781875, ""min_f0"": 45.02175551007154, ""max_f0"": 46.707388828729364, ""precentile_f0_5"": 45.252392994800275, ""precentile_f0_95"": 46.21005685231676, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.28173825828066157}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1785.62358276644, ""end_tt"": 2074.013605442177, ""start_tt_extended"": 1652.27, ""end_tt_extended"": 2116.27, ""start_trim"": 1825.6462585034014, ""end_trim"": 2023.9909297052154, ""median_f0"": 44.84448719269886, ""min_f0"": 44.05924845409625, ""max_f0"": 45.248776213674134, ""precentile_f0_5"": 44.571852380863284, ""precentile_f0_95"": 45.11786540515102, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11011150830523064}], ""mean_pitch_diffs"": -1.9183250918747525, ""max_abs_pitch_error"": 3.0218547544162604, ""mean_interval_diff"": -2.2070593250830157, ""max_abs_interval_error"": 2.2070593250830157, ""direction_accuracy"": 0.0}"
305,2022-09-12 14:33,True,analysis,2022-09-12 14:33,singing_performance_trial,191,4,Info,19,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [46.597026830967074, 43.99702683096707], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [44.71476444531832, 44.92922979783323], ""sung_intervals"": [0.21446535251490673], ""raw"": [{""target_f0"": 46.597026830967074, ""onset_index"": 0, ""start_tt"": 1055.487528344671, ""end_tt"": 1535.5102040816328, ""start_tt_extended"": 1043.32, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1095.5102040816328, ""end_trim"": 1485.487528344671, ""median_f0"": 44.71476444531832, ""min_f0"": 43.75109260123113, ""max_f0"": 47.80192848247805, ""precentile_f0_5"": 44.48862089903384, ""precentile_f0_95"": 45.00194170956193, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.0985129750411673}, {""target_f0"": 43.99702683096707, ""onset_index"": 1, ""start_tt"": 1978.7301587301588, ""end_tt"": 2649.7732426303855, ""start_tt_extended"": 1939.32, ""end_tt_extended"": 2691.32, ""start_trim"": 2018.7528344671202, ""end_trim"": 2599.750566893424, ""median_f0"": 44.92922979783323, ""min_f0"": 44.058872190068286, ""max_f0"": 46.56080548108744, ""precentile_f0_5"": 44.54689908694813, ""precentile_f0_95"": 45.376832072861305, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21387106928608546}], ""mean_pitch_diffs"": -0.47502970939129696, ""max_abs_pitch_error"": 1.882262385648751, ""mean_interval_diff"": 2.814465352514908, ""max_abs_interval_error"": 2.814465352514908, ""direction_accuracy"": 0.0}"
269,2022-09-12 14:32,True,analysis,2022-09-12 14:32,singing_performance_trial,211,4,Info,19,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [60.46945244212666, 63.06945244212666], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [46.27345173512599, 53.622180825501786], ""sung_intervals"": [7.348729090375798], ""raw"": [{""target_f0"": 60.46945244212666, ""onset_index"": 0, ""start_tt"": 841.6326530612245, ""end_tt"": 1280.9977324263039, ""start_tt_extended"": 819.32, ""end_tt_extended"": 1283.32, ""start_trim"": 881.6553287981859, ""end_trim"": 1230.9750566893424, ""median_f0"": 46.27345173512599, ""min_f0"": 10.196022241735697, ""max_f0"": 48.26392478679247, ""precentile_f0_5"": 45.82346741754988, ""precentile_f0_95"": 46.8562459040222, ""percent_flactuation"": 6.777020447906524, ""median_flactuation"": 0.26441671298735514}, {""onset_index"": 1, ""start_tt"": 1698.2539682539682, ""end_tt"": 2326.938775510204, ""start_tt_extended"": 1667.32, ""end_tt_extended"": 2326.9160997732424, ""start_trim"": 1738.2766439909296, ""end_trim"": 2276.9160997732424, ""median_f0"": 53.622180825501786, ""min_f0"": 52.5875493940996, ""max_f0"": 54.555415725129436, ""precentile_f0_5"": 52.804616110896895, ""precentile_f0_95"": 54.29220359956343, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.48062188037732767}], ""mean_pitch_diffs"": -11.821636161812773, ""max_abs_pitch_error"": 14.196000707000671, ""mean_interval_diff"": 4.748729090375797, ""max_abs_interval_error"": 4.748729090375797, ""direction_accuracy"": 100.0}"
229,2022-09-12 14:30,True,performance_check,2022-09-12 14:31,singing_performance_trial,200,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [60.41092805707755, 60.41092805707755], ""target_intervals"": [0.0], ""sung_pitches"": [46.72561402568044, 46.31567052234078], ""sung_intervals"": [-0.4099435033396617], ""raw"": [{""target_f0"": 60.41092805707755, ""onset_index"": 0, ""start_tt"": 866.6213151927437, ""end_tt"": 1097.7777777777778, ""start_tt_extended"": 772.27, ""end_tt_extended"": 1252.27, ""start_trim"": 906.6439909297052, ""end_trim"": 1047.7551020408164, ""median_f0"": 46.72561402568044, ""min_f0"": 45.15964509291329, ""max_f0"": 48.47729961331298, ""precentile_f0_5"": 45.660419829233525, ""precentile_f0_95"": 47.82243315347434, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5455664047719964}, {""onset_index"": 1, ""start_tt"": 1610.1587301587301, ""end_tt"": 1911.0884353741496, ""start_tt_extended"": 1508.27, ""end_tt_extended"": 2004.27, ""start_trim"": 1650.1814058956916, ""end_trim"": 1861.0657596371882, ""median_f0"": 46.31567052234078, ""min_f0"": 45.38094460613064, ""max_f0"": 47.584249064932415, ""precentile_f0_5"": 45.70574648050615, ""precentile_f0_95"": 46.96378869451127, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.42113886487976515}], ""mean_pitch_diffs"": -13.890285783066936, ""max_abs_pitch_error"": 14.095257534736767, ""mean_interval_diff"": -0.4099435033396617, ""max_abs_interval_error"": 0.4099435033396617, ""direction_accuracy"": 100.0}"
277,2022-09-12 14:32,True,analysis,2022-09-12 14:33,singing_performance_trial,197,4,Info,19,"{""failed"": true, ""reason"": ""Wrong number of sung notes"", ""target_pitches"": [51.33776106651629, 51.33776106651629], ""target_intervals"": [0.0], ""sung_pitches"": [45.394335377925714], ""sung_intervals"": [], ""raw"": [{""target_f0"": 51.33776106651629, ""onset_index"": 0, ""start_tt"": 2072.3809523809523, ""end_tt"": 2754.331065759637, ""start_tt_extended"": 1987.32, ""end_tt_extended"": 2803.3199999999997, ""start_trim"": 2112.4036281179137, ""end_trim"": 2704.3083900226757, ""median_f0"": 45.394335377925714, ""min_f0"": 43.621835698756556, ""max_f0"": 46.72952697452085, ""precentile_f0_5"": 44.35667343820917, ""precentile_f0_95"": 46.22044431912288, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.5374252876552958}], ""mean_pitch_diffs"": -5.94342568859058, ""max_abs_pitch_error"": 5.94342568859058, ""mean_interval_diff"": 999.0, ""max_abs_interval_error"": 999, ""direction_accuracy"": 0.0}"
233,2022-09-12 14:30,True,performance_check,2022-09-12 14:31,singing_performance_trial,188,4,Info,12,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [61.34008733325647, 60.04008733325647], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [46.409230908394555, 45.62254284210101], ""sung_intervals"": [-0.7866880662935429], ""raw"": [{""target_f0"": 61.34008733325647, ""onset_index"": 0, ""start_tt"": 970.8616780045352, ""end_tt"": 1295.1700680272108, ""start_tt_extended"": 884.27, ""end_tt_extended"": 1428.27, ""start_trim"": 1010.8843537414966, ""end_trim"": 1245.1473922902494, ""median_f0"": 46.409230908394555, ""min_f0"": 45.524687824168964, ""max_f0"": 47.65091182959597, ""precentile_f0_5"": 45.8728341666157, ""precentile_f0_95"": 46.93449269052482, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3172474200886768}, {""target_f0"": 60.04008733325647, ""onset_index"": 1, ""start_tt"": 1866.8934240362812, ""end_tt"": 2167.165532879819, ""start_tt_extended"": 1866.8934240362812, ""end_tt_extended"": 2276.27, ""start_trim"": 1906.9160997732426, ""end_trim"": 2117.1428571428573, ""median_f0"": 45.62254284210101, ""min_f0"": 44.60002720609843, ""max_f0"": 46.62430392293691, ""precentile_f0_5"": 45.110268724314956, ""precentile_f0_95"": 46.142810003331334, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.36014562208338674}], ""mean_pitch_diffs"": -14.674200458008688, ""max_abs_pitch_error"": 14.930856424861915, ""mean_interval_diff"": 0.5133119337064542, ""max_abs_interval_error"": 0.5133119337064542, ""direction_accuracy"": 100.0}"
283,2022-09-12 14:33,True,analysis,2022-09-12 14:33,singing_performance_trial,208,4,Info,19,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [47.828053754921335, 50.428053754921336], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [45.49298553556832, 51.44579554696695], ""sung_intervals"": [5.9528100113986255], ""raw"": [{""target_f0"": 50.428053754921336, ""onset_index"": 0, ""start_tt"": 981.0884353741496, ""end_tt"": 1477.5736961451248, ""start_tt_extended"": 899.32, ""end_tt_extended"": 1507.32, ""start_trim"": 1021.1111111111111, ""end_trim"": 1427.5510204081634, ""median_f0"": 45.49298553556832, ""min_f0"": 44.74283313275349, ""max_f0"": 46.249718427932166, ""precentile_f0_5"": 45.11003292103329, ""precentile_f0_95"": 45.80595225189133, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1568326207550328}, {""onset_index"": 1, ""start_tt"": 1825.9637188208617, ""end_tt"": 2430.8390022675735, ""start_tt_extended"": 1795.32, ""end_tt_extended"": 2499.32, ""start_trim"": 1865.9863945578231, ""end_trim"": 2380.816326530612, ""median_f0"": 51.44579554696695, ""min_f0"": 50.8806726552667, ""max_f0"": 52.81957547086098, ""precentile_f0_5"": 51.135538733661484, ""precentile_f0_95"": 52.300741402461554, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.21883956961643136}], ""mean_pitch_diffs"": -0.6586632136536998, ""max_abs_pitch_error"": 2.335068219353012, ""mean_interval_diff"": 3.352810011398624, ""max_abs_interval_error"": 3.352810011398624, ""direction_accuracy"": 100.0}"
285,2022-09-12 14:33,True,analysis,2022-09-12 14:33,singing_performance_trial,203,4,Info,19,"{""failed"": true, ""reason"": ""max interval error is larger than 3"", ""target_pitches"": [46.56634194711512, 47.86634194711512], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [45.39308806412757, 50.420833380932734], ""sung_intervals"": [5.0277453168051665], ""raw"": [{""target_f0"": 46.56634194711512, ""onset_index"": 0, ""start_tt"": 934.4671201814059, ""end_tt"": 1547.4149659863945, ""start_tt_extended"": 915.32, ""end_tt_extended"": 1547.4149659863945, ""start_trim"": 974.4897959183673, ""end_trim"": 1497.392290249433, ""median_f0"": 45.39308806412757, ""min_f0"": 44.42514044786061, ""max_f0"": 46.07752186795763, ""precentile_f0_5"": 44.79520467490479, ""precentile_f0_95"": 45.59865146549701, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1717852718081474}, {""target_f0"": 47.86634194711512, ""onset_index"": 1, ""start_tt"": 1908.2539682539682, ""end_tt"": 2581.24716553288, ""start_tt_extended"": 1875.3200000000002, ""end_tt_extended"": 2581.24716553288, ""start_trim"": 1948.2766439909296, ""end_trim"": 2531.2244897959185, ""median_f0"": 50.420833380932734, ""min_f0"": 49.236590336897784, ""max_f0"": 51.13302574442912, ""precentile_f0_5"": 50.04761007045163, ""precentile_f0_95"": 50.787707485903645, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.215829190749961}], ""mean_pitch_diffs"": 0.6906187754150324, ""max_abs_pitch_error"": 2.554491433817617, ""mean_interval_diff"": 3.7277453168051693, ""max_abs_interval_error"": 3.7277453168051693, ""direction_accuracy"": 100.0}"
