id,creation_time,failed,failed_reason,time_of_death,type,origin_id,network_id,object_type,participant_id,analysis
793,2022-09-09 13:38,False,,,singing_performance_trial,289,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.615858634277785, 60.855985328391924], ""sung_intervals"": [1.2401266941141387], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 1221.360544217687, ""end_tt"": 1608.9115646258504, ""start_tt_extended"": 1221.360544217687, ""end_tt_extended"": 1619.3200000000002, ""start_trim"": 1261.3832199546484, ""end_trim"": 1558.888888888889, ""median_f0"": 59.615858634277785, ""min_f0"": 58.08125866873924, ""max_f0"": 60.25457693781067, ""precentile_f0_5"": 58.827449062172235, ""precentile_f0_95"": 60.19813211270289, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.4525725041071489}, {""onset_index"": 1, ""start_tt"": 1974.9886621315193, ""end_tt"": 2304.8979591836733, ""start_tt_extended"": 1971.32, ""end_tt_extended"": 2307.3199999999997, ""start_trim"": 2015.0113378684807, ""end_trim"": 2254.875283446712, ""median_f0"": 60.855985328391924, ""min_f0"": 59.0598229432446, ""max_f0"": 61.44408312342626, ""precentile_f0_5"": 60.22368307660414, ""precentile_f0_95"": 61.25761273008778, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.24658125681447984}], ""mean_pitch_diffs"": 12.071403827422813, ""max_abs_pitch_error"": 12.101340480365742, ""mean_interval_diff"": -0.059873305885858485, ""max_abs_interval_error"": 0.059873305885858485, ""direction_accuracy"": 100.0}"
798,2022-09-09 13:38,False,,,singing_performance_trial,281,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [60.99435936922964, 58.67220667279024], ""sung_intervals"": [-2.322152696439403], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 1130.7709750566894, ""end_tt"": 1670.748299319728, ""start_tt_extended"": 1124.2700000000002, ""end_tt_extended"": 1670.748299319728, ""start_trim"": 1170.7936507936508, ""end_trim"": 1620.7256235827665, ""median_f0"": 60.99435936922964, ""min_f0"": 59.75142325342301, ""max_f0"": 61.79400426104711, ""precentile_f0_5"": 60.3740509946717, ""precentile_f0_95"": 61.46171052815707, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2738594078690433}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 2014.6938775510205, ""end_tt"": 2565.918367346939, ""start_tt_extended"": 2004.27, ""end_tt_extended"": 2565.918367346939, ""start_trim"": 2054.7165532879817, ""end_trim"": 2515.8956916099773, ""median_f0"": 58.67220667279024, ""min_f0"": 57.84979163540473, ""max_f0"": 59.581507570957314, ""precentile_f0_5"": 58.24890571118418, ""precentile_f0_95"": 58.99243872713301, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.22455793653750789}], ""mean_pitch_diffs"": 11.69100723476441, ""max_abs_pitch_error"": 11.829930886544709, ""mean_interval_diff"": 0.2778473035605984, ""max_abs_interval_error"": 0.2778473035605984, ""direction_accuracy"": 100.0}"
794,2022-09-09 13:38,False,,,singing_performance_trial,283,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.802227042224956, 60.066586870069145], ""sung_intervals"": [-2.7356401721558115], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 1281.3378684807255, ""end_tt"": 1833.7414965986395, ""start_tt_extended"": 1281.3378684807255, ""end_tt_extended"": 1844.27, ""start_trim"": 1321.360544217687, ""end_trim"": 1783.718820861678, ""median_f0"": 62.802227042224956, ""min_f0"": 61.16069717644938, ""max_f0"": 64.01487895867278, ""precentile_f0_5"": 62.437157402187474, ""precentile_f0_95"": 63.074473514801085, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11178995195334451}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 2165.8503401360545, ""end_tt"": 2774.9659863945576, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2774.943310657596, ""start_trim"": 2205.873015873016, ""end_trim"": 2724.943310657596, ""median_f0"": 60.066586870069145, ""min_f0"": 58.944103473168525, ""max_f0"": 60.907018023613055, ""precentile_f0_5"": 59.67623886132049, ""precentile_f0_95"": 60.53872850935498, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2529701197469123}], ""mean_pitch_diffs"": -0.21865256186357485, ""max_abs_pitch_error"": 0.28647264794147986, ""mean_interval_diff"": -0.13564017215581003, ""max_abs_interval_error"": 0.13564017215581003, ""direction_accuracy"": 100.0}"
804,2022-09-09 13:38,False,,,singing_performance_trial,293,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [59.64954812964487, 61.392750384910194], ""sung_intervals"": [1.7432022552653237], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 1247.142857142857, ""end_tt"": 1821.7460317460318, ""start_tt_extended"": 1247.142857142857, ""end_tt_extended"": 1821.7460317460318, ""start_trim"": 1287.1655328798186, ""end_trim"": 1771.7233560090704, ""median_f0"": 59.64954812964487, ""min_f0"": 59.281527673766675, ""max_f0"": 61.86786116057111, ""precentile_f0_5"": 59.442924063819206, ""precentile_f0_95"": 60.60616444815791, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.16287602833727988}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 2165.260770975057, ""end_tt"": 2798.59410430839, ""start_tt_extended"": 2148.27, ""end_tt_extended"": 2798.59410430839, ""start_trim"": 2205.2834467120183, ""end_trim"": 2748.5714285714284, ""median_f0"": 61.392750384910194, ""min_f0"": 60.38071500974082, ""max_f0"": 62.34620392530882, ""precentile_f0_5"": 60.90727835825524, ""precentile_f0_95"": 61.67230026425445, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.1892868753653687}], ""mean_pitch_diffs"": 12.490893207474791, ""max_abs_pitch_error"": 12.91929207984213, ""mean_interval_diff"": -0.8567977447346777, ""max_abs_interval_error"": 0.8567977447346777, ""direction_accuracy"": 100.0}"
797,2022-09-09 13:38,False,,,singing_performance_trial,281,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [49.44227578624553, 46.84227578624553], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [61.73076825828231, 60.407325602316796], ""sung_intervals"": [-1.3234426559655148], ""raw"": [{""target_f0"": 49.44227578624553, ""onset_index"": 0, ""start_tt"": 791.9047619047619, ""end_tt"": 1087.2562358276643, ""start_tt_extended"": 791.9047619047619, ""end_tt_extended"": 1107.3200000000002, ""start_trim"": 831.9274376417234, ""end_trim"": 1037.233560090703, ""median_f0"": 61.73076825828231, ""min_f0"": 60.58370265764942, ""max_f0"": 62.151995772000575, ""precentile_f0_5"": 61.346741585059846, ""precentile_f0_95"": 62.02929260219184, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.20883185259324932}, {""target_f0"": 46.84227578624553, ""onset_index"": 1, ""start_tt"": 1592.4489795918366, ""end_tt"": 1875.62358276644, ""start_tt_extended"": 1587.3200000000002, ""end_tt_extended"": 1891.32, ""start_trim"": 1632.471655328798, ""end_trim"": 1825.6009070294785, ""median_f0"": 60.407325602316796, ""min_f0"": 59.27616355317039, ""max_f0"": 61.071611220693086, ""precentile_f0_5"": 59.83870109724965, ""precentile_f0_95"": 60.84776726908373, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27174230593060145}], ""mean_pitch_diffs"": 12.926771144054022, ""max_abs_pitch_error"": 13.565049816071266, ""mean_interval_diff"": 1.2765573440344866, ""max_abs_interval_error"": 1.2765573440344866, ""direction_accuracy"": 100.0}"
801,2022-09-09 13:38,False,,,singing_performance_trial,291,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.752983817617505, 60.0529838176175], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [59.13900930397986, 60.331195324997914], ""sung_intervals"": [1.1921860210180526], ""raw"": [{""target_f0"": 58.752983817617505, ""onset_index"": 0, ""start_tt"": 1372.9705215419501, ""end_tt"": 1678.1859410430839, ""start_tt_extended"": 1372.9705215419501, ""end_tt_extended"": 1699.32, ""start_trim"": 1412.9931972789116, ""end_trim"": 1628.1632653061224, ""median_f0"": 59.13900930397986, ""min_f0"": 57.64760012443516, ""max_f0"": 60.240576769120075, ""precentile_f0_5"": 58.475518354041355, ""precentile_f0_95"": 59.77853315097217, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3449566537639015}, {""target_f0"": 60.0529838176175, ""onset_index"": 1, ""start_tt"": 2137.5963718820863, ""end_tt"": 2444.0362811791383, ""start_tt_extended"": 2131.32, ""end_tt_extended"": 2451.32, ""start_trim"": 2177.6190476190477, ""end_trim"": 2394.013605442177, ""median_f0"": 60.331195324997914, ""min_f0"": 58.80276865827613, ""max_f0"": 61.519631900247255, ""precentile_f0_5"": 59.7067456198319, ""precentile_f0_95"": 60.919116934329324, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3230952391187998}], ""mean_pitch_diffs"": 0.3321184968713844, ""max_abs_pitch_error"": 0.3860254863623567, ""mean_interval_diff"": -0.10781397898194456, ""max_abs_interval_error"": 0.10781397898194456, ""direction_accuracy"": 100.0}"
806,2022-09-09 13:38,False,,,singing_performance_trial,293,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [46.73025604980274, 49.33025604980274], ""target_intervals"": [2.6000000000000014], ""sung_pitches"": [60.02119151439094, 61.28838108099142], ""sung_intervals"": [1.2671895666004787], ""raw"": [{""target_f0"": 46.73025604980274, ""onset_index"": 0, ""start_tt"": 1441.6099773242631, ""end_tt"": 1806.0544217687075, ""start_tt_extended"": 1441.6099773242631, ""end_tt_extended"": 1827.3200000000002, ""start_trim"": 1481.6326530612246, ""end_trim"": 1756.031746031746, ""median_f0"": 60.02119151439094, ""min_f0"": 58.23022069348515, ""max_f0"": 60.49118764509282, ""precentile_f0_5"": 59.2746998195188, ""precentile_f0_95"": 60.348062632236356, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27495300199189643}, {""target_f0"": 49.33025604980274, ""onset_index"": 1, ""start_tt"": 2207.2562358276646, ""end_tt"": 2490.4761904761904, ""start_tt_extended"": 2195.32, ""end_tt_extended"": 2499.32, ""start_trim"": 2247.278911564626, ""end_trim"": 2440.453514739229, ""median_f0"": 61.28838108099142, ""min_f0"": 59.97660063873799, ""max_f0"": 62.276018665414185, ""precentile_f0_5"": 60.6325675932603, ""precentile_f0_95"": 61.89247728427485, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3988892355346323}], ""mean_pitch_diffs"": 12.62453024788844, ""max_abs_pitch_error"": 13.290935464588202, ""mean_interval_diff"": -1.3328104333995228, ""max_abs_interval_error"": 1.3328104333995228, ""direction_accuracy"": 100.0}"
800,2022-09-09 13:38,False,,,singing_performance_trial,277,4,Info,61,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [50.708893959472746, 49.40889395947275], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [62.712216469011764, 60.254494077865886], ""sung_intervals"": [-2.4577223911458788], ""raw"": [{""target_f0"": 50.708893959472746, ""onset_index"": 0, ""start_tt"": 1246.9160997732426, ""end_tt"": 1740.7709750566894, ""start_tt_extended"": 1236.27, ""end_tt_extended"": 1748.27, ""start_trim"": 1286.938775510204, ""end_trim"": 1690.748299319728, ""median_f0"": 62.712216469011764, ""min_f0"": 61.30358346612065, ""max_f0"": 63.76878258877808, ""precentile_f0_5"": 62.2875809572598, ""precentile_f0_95"": 63.16720299380056, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.27525075807046306}, {""target_f0"": 49.40889395947275, ""onset_index"": 1, ""start_tt"": 2119.3197278911566, ""end_tt"": 2670.566893424036, ""start_tt_extended"": 2116.27, ""end_tt_extended"": 2676.27, ""start_trim"": 2159.342403628118, ""end_trim"": 2620.5442176870747, ""median_f0"": 60.254494077865886, ""min_f0"": 59.42128449349427, ""max_f0"": 60.9459877298495, ""precentile_f0_5"": 60.1114020153036, ""precentile_f0_95"": 60.735318160433366, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.09454273308389105}], ""mean_pitch_diffs"": 11.424461313966077, ""max_abs_pitch_error"": 12.003322509539018, ""mean_interval_diff"": -1.1577223911458816, ""max_abs_interval_error"": 1.1577223911458816, ""direction_accuracy"": 100.0}"
809,2022-09-09 13:38,False,,,singing_performance_trial,279,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [58.55924663332158, 57.25924663332158], ""target_intervals"": [-1.2999999999999972], ""sung_pitches"": [59.36813008525132, 57.93676950765938], ""sung_intervals"": [-1.4313605775919456], ""raw"": [{""target_f0"": 58.55924663332158, ""onset_index"": 0, ""start_tt"": 1082.1995464852607, ""end_tt"": 1411.4058956916099, ""start_tt_extended"": 1082.1995464852607, ""end_tt_extended"": 1427.32, ""start_trim"": 1122.2222222222222, ""end_trim"": 1361.3832199546484, ""median_f0"": 59.36813008525132, ""min_f0"": 58.028547707206904, ""max_f0"": 61.17954499826056, ""precentile_f0_5"": 58.504613332849814, ""precentile_f0_95"": 60.66651904452866, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.6459086751420529}, {""target_f0"": 57.25924663332158, ""onset_index"": 1, ""start_tt"": 1847.9591836734694, ""end_tt"": 2142.063492063492, ""start_tt_extended"": 1847.9591836734694, ""end_tt_extended"": 2147.32, ""start_trim"": 1887.9818594104308, ""end_trim"": 2092.0408163265306, ""median_f0"": 57.93676950765938, ""min_f0"": 56.95023934868175, ""max_f0"": 59.26561451080592, ""precentile_f0_5"": 57.655963677301635, ""precentile_f0_95"": 58.85408961514797, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.2276137818199544}], ""mean_pitch_diffs"": 0.7432031631337708, ""max_abs_pitch_error"": 0.808883451929745, ""mean_interval_diff"": -0.1313605775919484, ""max_abs_interval_error"": 0.1313605775919484, ""direction_accuracy"": 100.0}"
812,2022-09-09 13:39,False,,,singing_performance_trial,283,4,Info,62,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [62.953059518010626, 60.353059518010625], ""target_intervals"": [-2.6000000000000014], ""sung_pitches"": [62.472212553314804, 61.115596727350294], ""sung_intervals"": [-1.3566158259645107], ""raw"": [{""target_f0"": 62.953059518010626, ""onset_index"": 0, ""start_tt"": 942.7210884353741, ""end_tt"": 1295.9183673469388, ""start_tt_extended"": 942.7210884353741, ""end_tt_extended"": 1315.32, ""start_trim"": 982.7437641723355, ""end_trim"": 1245.8956916099773, ""median_f0"": 62.472212553314804, ""min_f0"": 60.856994227319504, ""max_f0"": 63.23058873732507, ""precentile_f0_5"": 61.774416716928236, ""precentile_f0_95"": 63.01742906530882, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3071088651139817}, {""target_f0"": 60.353059518010625, ""onset_index"": 1, ""start_tt"": 1720.1360544217687, ""end_tt"": 2026.5532879818595, ""start_tt_extended"": 1715.32, ""end_tt_extended"": 2035.32, ""start_trim"": 1760.1587301587301, ""end_trim"": 1976.530612244898, ""median_f0"": 61.115596727350294, ""min_f0"": 59.47467161271766, ""max_f0"": 61.84541148250823, ""precentile_f0_5"": 60.470273701666876, ""precentile_f0_95"": 61.64609366156391, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.3444262609217006}], ""mean_pitch_diffs"": 0.1408451223219238, ""max_abs_pitch_error"": 0.7625372093396692, ""mean_interval_diff"": 1.2433841740354907, ""max_abs_interval_error"": 1.2433841740354907, ""direction_accuracy"": 100.0}"
1094,2022-09-09 13:51,True,analysis,2022-09-09 13:51,singing_performance_trial,285,4,Info,91,"{""failed"": true, ""reason"": ""direction accuyracy is wrong"", ""target_pitches"": [49.63138975030728, 49.63138975030728], ""target_intervals"": [0.0], ""sung_pitches"": [49.78565467229287, 49.18996913734411], ""sung_intervals"": [-0.595685534948764], ""raw"": [{""target_f0"": 49.63138975030728, ""onset_index"": 0, ""start_tt"": 816.8934240362812, ""end_tt"": 1316.3718820861677, ""start_tt_extended"": 803.32, ""end_tt_extended"": 1347.3200000000002, ""start_trim"": 856.9160997732426, ""end_trim"": 1266.3492063492063, ""median_f0"": 49.78565467229287, ""min_f0"": 48.91923507133132, ""max_f0"": 50.68778268500155, ""precentile_f0_5"": 49.4991133505535, ""precentile_f0_95"": 50.12098289960551, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.11204553697780284}, {""target_f0"": 49.63138975030728, ""onset_index"": 1, ""start_tt"": 1710.4308390022675, ""end_tt"": 2232.675736961451, ""start_tt_extended"": 1699.32, ""end_tt_extended"": 2259.32, ""start_trim"": 1750.453514739229, ""end_trim"": 2182.6530612244896, ""median_f0"": 49.18996913734411, ""min_f0"": 48.78685664228711, ""max_f0"": 49.954550292584834, ""precentile_f0_5"": 48.97156197266438, ""precentile_f0_95"": 49.54499509677237, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.12161012024265005}], ""mean_pitch_diffs"": -0.14357784548878882, ""max_abs_pitch_error"": 0.4414206129631708, ""mean_interval_diff"": -0.595685534948764, ""max_abs_interval_error"": 0.595685534948764, ""direction_accuracy"": 0.0}"
926,2022-09-09 13:44,False,,,singing_performance_trial,289,4,Info,74,"{""failed"": false, ""reason"": ""All good"", ""target_pitches"": [47.51451815391204, 48.81451815391204], ""target_intervals"": [1.2999999999999972], ""sung_pitches"": [47.13399170813534, 48.544811076271074], ""sung_intervals"": [1.4108193681357335], ""raw"": [{""target_f0"": 47.51451815391204, ""onset_index"": 0, ""start_tt"": 1460.6122448979593, ""end_tt"": 1895.8503401360545, ""start_tt_extended"": 1459.32, ""end_tt_extended"": 1923.32, ""start_trim"": 1500.6349206349207, ""end_trim"": 1845.827664399093, ""median_f0"": 47.13399170813534, ""min_f0"": 46.371221172257094, ""max_f0"": 50.2340331996691, ""precentile_f0_5"": 46.81511428610732, ""precentile_f0_95"": 47.37980279862796, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.13874624661415424}, {""target_f0"": 48.81451815391204, ""onset_index"": 1, ""start_tt"": 2318.843537414966, ""end_tt"": 2777.936507936508, ""start_tt_extended"": 2307.3199999999997, ""end_tt_extended"": 2787.3199999999997, ""start_trim"": 2358.8662131519272, ""end_trim"": 2727.9138321995465, ""median_f0"": 48.544811076271074, ""min_f0"": 47.24222040391791, ""max_f0"": 51.274074677950594, ""precentile_f0_5"": 48.151874477344585, ""precentile_f0_95"": 48.82191235997969, ""percent_flactuation"": 0.0, ""median_flactuation"": 0.10630961951149231}], ""mean_pitch_diffs"": -0.3251167617088342, ""max_abs_pitch_error"": 0.38052644577670236, ""mean_interval_diff"": 0.11081936813573634, ""max_abs_interval_error"": 0.11081936813573634, ""direction_accuracy"": 100.0}"
